no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
4515,5.219999999999998,5.180000000000006,-27.42,9.247063,2.7418988,-25.255444
4516,5.219999999999998,5.180000000000006,-27.42,9.298552,2.805291,-25.424194
4517,5.300000000000001,5.329999999999998,-27.45,9.253152,2.8494189,-25.355825
4518,5.300000000000001,5.329999999999998,-27.45,9.304033,2.8240414,-25.258757
4519,5.300000000000001,5.329999999999998,-27.45,9.351313,2.8377512,-25.283682
4520,5.060000000000002,5.619999999999995,-27.390000000000004,9.456141,2.7517064,-25.024393
4521,5.060000000000002,5.619999999999995,-27.390000000000004,9.249665,2.7540867,-25.067059
4522,5.060000000000002,5.619999999999995,-27.390000000000004,9.2381525,2.7815652,-24.885075
4523,5.060000000000002,5.619999999999995,-27.390000000000004,9.16096,2.7661839,-24.641716
4524,5.100000000000003,5.700000000000003,-27.57,9.181919,2.7464645,-24.592857
4525,5.100000000000003,5.700000000000003,-27.57,9.035938,2.7692797,-24.672602
4526,5.100000000000003,5.700000000000003,-27.57,9.218824,2.8180578,-24.928019
4527,5.240000000000003,5.740000000000001,-27.49,9.297103,2.813258,-25.247643
4528,5.240000000000003,5.740000000000001,-27.49,9.416921,2.7736175,-25.225801
4529,5.240000000000003,5.740000000000001,-27.49,9.267453,2.7632897,-24.869728
4530,5.219999999999998,6.009999999999999,-27.119999999999997,9.485404,2.8052845,-24.672758
4531,5.029999999999999,6.44,-27.020000000000003,9.264874,2.8087444,-24.193947
4532,5.029999999999999,6.44,-27.020000000000003,9.31445,2.8104093,-24.128035
4533,5.029999999999999,6.44,-27.020000000000003,9.175744,2.6218915,-23.76101
4534,5.029999999999999,6.44,-27.020000000000003,9.31535,2.7515373,-24.372805
4535,5.100000000000003,6.719999999999998,-26.85,9.235957,2.7499504,-24.08198
4536,5.100000000000003,6.719999999999998,-26.85,9.367021,2.8008618,-24.188353
4537,5.100000000000003,6.719999999999998,-26.85,9.360917,2.8281906,-23.74215
4538,5.21,6.610000000000004,-26.96,9.253142,2.6555483,-23.326283
4539,5.21,6.610000000000004,-26.96,9.29815,2.655542,-23.432531
4540,5.290000000000003,6.630000000000003,-27.159999999999997,9.354604,2.6145682,-23.314606
4541,5.290000000000003,6.630000000000003,-27.159999999999997,9.351519,2.7174706,-23.79337
4542,5.390000000000001,6.529999999999996,-27.379999999999995,9.498466,2.7109017,-24.425398
4543,5.390000000000001,6.529999999999996,-27.379999999999995,9.591184,2.6458578,-23.797594
4544,5.539999999999998,6.390000000000003,-27.350000000000005,9.457309,2.5654387,-23.473404
4545,5.539999999999998,6.390000000000003,-27.350000000000005,9.46323,2.6421506,-23.864716
4546,5.539999999999998,6.390000000000003,-27.350000000000005,9.629768,2.7045672,-24.294437
4547,5.599999999999996,6.410000000000002,-27.599999999999998,9.649603,2.6213515,-23.675077
4548,5.599999999999996,6.410000000000002,-27.599999999999998,9.571894,2.5829468,-24.197151
4549,5.599999999999996,6.410000000000002,-27.599999999999998,9.634398,2.6251369,-24.462326
4550,5.58,6.479999999999999,-27.879999999999995,9.797507,2.6169226,-24.223448
4551,5.58,6.479999999999999,-27.879999999999995,9.67942,2.597242,-24.674149
4552,5.610000000000003,6.509999999999996,-27.839999999999996,9.788974,2.629026,-24.459974
4553,5.610000000000003,6.509999999999996,-27.839999999999996,9.722046,2.4885514,-24.245241
4554,5.610000000000003,6.509999999999996,-27.839999999999996,9.672365,2.4929347,-24.202667
4555,5.570000000000002,6.539999999999995,-27.790000000000003,9.770555,2.5538101,-24.432053
4556,5.570000000000002,6.539999999999995,-27.790000000000003,9.782814,2.4907885,-24.355068
4557,5.570000000000002,6.539999999999995,-27.790000000000003,9.795422,2.5456607,-24.477333
4558,5.67,6.4899999999999975,-27.82,9.807967,2.5482948,-24.495977
4559,5.67,6.4899999999999975,-27.82,9.82103,2.5446527,-24.590559
4560,5.67,6.4899999999999975,-27.82,9.852004,2.5967803,-24.970959
4561,5.750000000000003,6.479999999999999,-27.769999999999996,10.068582,2.5913107,-25.139946
4562,5.750000000000003,6.479999999999999,-27.769999999999996,10.058599,2.5047197,-24.748766
4563,5.750000000000003,6.479999999999999,-27.769999999999996,10.020063,2.503588,-24.804781
4564,5.739999999999996,6.45,-27.749999999999996,9.96176,2.5611203,-24.864183
4565,5.739999999999996,6.45,-27.749999999999996,10.039477,2.576365,-24.716763
4566,5.739999999999996,6.45,-27.749999999999996,10.0229,2.5135972,-24.783499
4567,5.859999999999999,6.309999999999995,-27.739999999999995,10.066032,2.56765,-25.109507
4568,5.859999999999999,6.309999999999995,-27.739999999999995,10.064459,2.477807,-24.944448
4569,5.859999999999999,6.309999999999995,-27.739999999999995,10.070863,2.4630566,-24.799744
4570,6.089999999999999,6.120000000000005,-27.8,10.170129,2.4620874,-25.356714
4571,6.089999999999999,6.120000000000005,-27.8,10.245671,2.439708,-25.02165
4572,6.189999999999998,6.059999999999996,-27.899999999999995,10.1099205,2.3447075,-24.88859
4573,6.189999999999998,6.059999999999996,-27.899999999999995,10.139345,2.3918989,-25.118095
4574,6.189999999999998,6.059999999999996,-27.899999999999995,10.283528,2.4103045,-25.265547
4575,6.249999999999996,6.069999999999996,-27.989999999999995,10.232924,2.3357909,-24.889828
4576,6.249999999999996,6.069999999999996,-27.989999999999995,10.204356,2.3467042,-25.005486
4577,6.249999999999996,6.069999999999996,-27.989999999999995,10.280462,2.299357,-24.958876
4578,6.329999999999997,6.099999999999994,-27.899999999999995,10.270653,2.3684788,-25.099012
4579,6.329999999999997,6.099999999999994,-27.899999999999995,10.331339,2.4055762,-25.279263
4580,6.450000000000001,6.069999999999996,-27.899999999999995,10.425702,2.4127889,-25.108091
4581,6.450000000000001,6.069999999999996,-27.899999999999995,10.349902,2.377597,-25.456856
4582,6.450000000000001,6.069999999999996,-27.899999999999995,10.432269,2.3498197,-25.715084
4583,6.530000000000004,6.039999999999997,-28.000000000000004,10.341465,2.2897573,-25.148703
4584,6.530000000000004,6.039999999999997,-28.000000000000004,10.602108,2.291897,-25.699265
4585,6.530000000000004,6.039999999999997,-28.000000000000004,10.51238,2.3019843,-25.450579
4586,6.760000000000003,5.98,-28.069999999999997,10.495122,2.2795725,-25.497149
4587,6.760000000000003,5.98,-28.069999999999997,10.525322,2.2798717,-25.715405
4588,6.760000000000003,5.98,-28.069999999999997,10.7014885,2.2913442,-26.044655
4589,7.01,5.9200000000000035,-27.989999999999995,10.624994,2.3197007,-25.566559
4590,7.01,5.9200000000000035,-27.989999999999995,10.647125,2.3444605,-25.590279
4591,7.01,5.9200000000000035,-27.989999999999995,10.728431,2.2620318,-25.727537
4592,7.030000000000005,5.900000000000005,-27.980000000000004,10.795312,2.230508,-25.965744
4593,7.030000000000005,5.900000000000005,-27.980000000000004,10.878713,2.1833103,-25.860268
4594,7.030000000000005,5.900000000000005,-27.980000000000004,10.76042,2.1089659,-25.49292
4595,6.990000000000004,5.950000000000002,-27.97,10.697351,2.192357,-25.43357
4596,6.990000000000004,5.950000000000002,-27.97,10.750633,2.2001226,-25.485714
4597,6.990000000000004,5.950000000000002,-27.97,10.875866,2.1566253,-25.669695
4598,6.990000000000004,5.950000000000002,-27.97,10.840018,2.171636,-25.754835
4599,7.080000000000004,5.910000000000004,-27.989999999999995,10.822804,2.1536272,-25.582989
4600,7.080000000000004,5.910000000000004,-27.989999999999995,10.819345,2.190536,-25.677588
4601,7.219999999999994,5.7799999999999985,-28.000000000000004,10.933855,2.1704328,-25.837198
4602,7.219999999999994,5.7799999999999985,-28.000000000000004,10.946104,2.1555977,-25.714102
4603,7.219999999999994,5.7799999999999985,-28.000000000000004,10.962171,2.1746278,-26.088484
4604,7.219999999999994,5.7799999999999985,-28.000000000000004,11.060312,2.1189685,-26.056215
4605,7.38,5.680000000000004,-28.000000000000004,10.906195,2.0896301,-26.064945
4606,7.38,5.680000000000004,-28.000000000000004,10.964767,2.0733447,-26.017405
4607,7.47,5.670000000000004,-28.05,11.208647,2.0192075,-26.292868
4608,7.47,5.670000000000004,-28.05,11.107936,2.081637,-25.961334
4609,7.479999999999998,5.660000000000005,-27.879999999999995,11.050416,2.1048229,-25.971699
4610,7.479999999999998,5.660000000000005,-27.879999999999995,11.060834,2.0693839,-26.169706
4611,7.439999999999997,5.690000000000003,-27.839999999999996,11.089067,2.0604217,-25.979557
4612,7.439999999999997,5.690000000000003,-27.839999999999996,10.937471,2.089318,-25.821018
4613,7.439999999999997,5.690000000000003,-27.839999999999996,11.012037,2.0820923,-25.85284
4614,7.439999999999997,5.690000000000003,-27.839999999999996,11.128465,2.0613322,-25.805288
4615,7.669999999999997,5.619999999999995,-27.78,10.97586,2.1102796,-25.59324
4616,7.669999999999997,5.619999999999995,-27.78,11.108338,2.0428746,-26.451725
4617,7.669999999999997,5.619999999999995,-27.78,11.120965,2.0699172,-26.19863
4618,8.44,4.709999999999995,-28.249999999999996,11.140279,2.0326247,-25.991068
4619,8.44,4.709999999999995,-28.249999999999996,11.301608,1.9102759,-26.496918
4620,9.04,3.949999999999998,-28.680000000000007,11.336773,1.7765911,-26.715668
4621,9.04,3.949999999999998,-28.680000000000007,11.3512745,1.7623544,-26.797474
4622,9.04,3.949999999999998,-28.680000000000007,11.508214,1.7588098,-27.112429
4623,9.04,3.949999999999998,-28.720000000000002,11.505267,1.8773344,-26.795788
4624,9.04,3.949999999999998,-28.720000000000002,11.517703,1.8797343,-26.7258
4625,9.04,3.949999999999998,-28.720000000000002,11.355608,1.9014047,-26.55031
4626,9.170000000000002,3.8300000000000045,-29.030000000000005,11.351915,1.8166997,-26.81527
4627,9.170000000000002,3.8300000000000045,-29.030000000000005,11.321659,1.8393134,-26.880405
4628,9.170000000000002,3.8300000000000045,-29.030000000000005,11.323687,1.8973204,-26.758703
4629,9.170000000000002,3.8300000000000045,-29.030000000000005,11.4609,1.8089408,-26.969687
4630,9.660000000000004,3.22,-29.23,11.543723,1.7952374,-26.815516
4631,9.660000000000004,3.22,-29.23,11.599597,1.7363263,-26.948536
4632,9.720000000000002,3.009999999999999,-29.299999999999997,11.68417,1.8427669,-26.874222
4633,9.720000000000002,3.009999999999999,-29.299999999999997,11.608618,1.9305025,-26.564152
4634,9.59,3.210000000000001,-29.169999999999998,11.613917,1.8887159,-26.679363
4635,9.59,3.210000000000001,-29.169999999999998,11.601099,1.8770351,-26.705435
4636,9.59,3.210000000000001,-29.169999999999998,11.700786,1.804219,-27.0347
4637,9.68,3.1800000000000024,-29.200000000000003,11.662216,1.7760253,-26.948326
4638,9.68,3.1800000000000024,-29.200000000000003,11.711854,1.7860866,-26.807076
4639,9.559999999999997,2.970000000000001,-28.960000000000004,11.7883625,1.7593236,-26.838104
4640,9.559999999999997,2.970000000000001,-28.960000000000004,11.674145,1.9445832,-26.315147
4641,9.559999999999997,2.970000000000001,-28.960000000000004,11.740896,1.954508,-26.388613
4642,9.419999999999998,3.1600000000000033,-28.85,11.754251,1.9541372,-26.5145
4643,9.419999999999998,3.1600000000000033,-28.85,11.706861,1.9844187,-26.397804
4644,9.419999999999998,3.1600000000000033,-28.85,11.730957,2.003748,-26.36226
4645,9.490000000000002,3.1700000000000026,-28.85,11.812679,1.9862658,-26.540073
4646,9.490000000000002,3.1700000000000026,-28.85,11.795193,1.9691609,-26.536118
4647,9.329999999999997,3.259999999999998,-28.62,11.751821,1.9988441,-26.408148
4648,9.329999999999997,3.259999999999998,-28.62,11.662321,2.032358,-26.168343
4649,9.329999999999997,3.259999999999998,-28.62,11.63127,2.061612,-26.063425
4650,9.279999999999998,3.3299999999999943,-28.66,11.7841625,1.9705852,-26.515177
4651,9.279999999999998,3.3299999999999943,-28.66,11.804854,1.9552754,-26.622435
4652,9.390000000000002,3.2399999999999993,-28.75,11.888011,2.0778127,-26.43688
4653,9.390000000000002,3.2399999999999993,-28.75,11.936252,2.0707498,-26.438751
4654,9.390000000000002,3.2399999999999993,-28.75,11.762027,2.0742748,-26.314299
4655,9.480000000000004,3.210000000000001,-28.669999999999998,11.833389,1.9261451,-26.63428
4656,9.480000000000004,3.210000000000001,-28.669999999999998,11.794963,1.943198,-26.619173
4657,9.480000000000004,3.210000000000001,-28.669999999999998,11.939408,1.9673594,-26.56523
4658,9.440000000000003,3.2499999999999987,-28.720000000000002,11.81928,1.9748517,-26.438843
4659,9.440000000000003,3.2499999999999987,-28.720000000000002,11.813024,1.9602053,-26.384745
4660,9.440000000000003,3.2499999999999987,-28.720000000000002,11.809398,1.9614345,-26.496664
4661,9.369999999999997,3.319999999999995,-28.62,11.811961,2.0077739,-26.245087
4662,9.369999999999997,3.319999999999995,-28.62,11.832471,2.0149734,-26.564026
4663,9.369999999999997,3.319999999999995,-28.62,11.888317,1.9932053,-26.491337
4664,9.350000000000001,3.400000000000003,-28.58,11.868602,1.9239599,-26.53799
4665,9.350000000000001,3.400000000000003,-28.58,11.822513,1.94085,-26.376797
4666,9.350000000000001,3.400000000000003,-28.58,11.915532,1.9786694,-26.535324
4667,9.350000000000001,3.400000000000003,-28.58,11.825133,1.9644977,-26.340519
4668,9.350000000000001,3.400000000000003,-28.52,11.881879,1.9380469,-26.484552
4669,9.350000000000001,3.400000000000003,-28.52,11.893492,1.9239988,-26.525816
4670,9.419999999999998,3.3900000000000032,-28.58,11.950859,1.985687,-26.53857
4671,9.419999999999998,3.3900000000000032,-28.58,11.916354,1.9570769,-26.616041
4672,9.419999999999998,3.3900000000000032,-28.58,11.900887,1.9883015,-26.659784
4673,9.430000000000005,3.319999999999995,-28.66,11.969465,1.983957,-26.467352
4674,9.430000000000005,3.319999999999995,-28.66,11.77805,1.989908,-26.420298
4675,9.430000000000005,3.319999999999995,-28.66,11.832595,2.0062714,-26.639624
4676,9.440000000000003,3.3099999999999956,-28.62,11.866564,2.0128336,-26.601023
4677,9.440000000000003,3.3099999999999956,-28.62,11.884423,1.9633726,-26.64385
4678,9.440000000000003,3.3099999999999956,-28.62,11.820647,2.0265892,-26.523981
4679,9.4,3.380000000000004,-28.56,11.817089,2.083445,-26.45229
4680,9.4,3.380000000000004,-28.56,11.769269,2.0233047,-26.62824
4681,9.4,3.380000000000004,-28.56,11.759598,1.8625188,-26.689255
4682,9.380000000000004,3.509999999999997,-28.440000000000005,11.860078,1.8829926,-26.735592
4683,9.380000000000004,3.509999999999997,-28.440000000000005,11.898084,1.9320635,-26.504955
4684,9.380000000000004,3.509999999999997,-28.440000000000005,11.86136,2.000535,-26.350801
4685,9.319999999999999,3.400000000000003,-28.5,11.753973,2.0288265,-26.214266
4686,9.319999999999999,3.400000000000003,-28.5,11.86731,1.9409021,-26.479004
4687,9.319999999999999,3.400000000000003,-28.5,11.822417,1.884534,-26.62258
4688,9.339999999999995,3.259999999999998,-28.740000000000002,11.786937,1.9369934,-26.389217
4689,9.339999999999995,3.259999999999998,-28.740000000000002,11.7806425,1.9920802,-26.421227
4690,9.339999999999995,3.259999999999998,-28.740000000000002,11.819337,2.002961,-26.413382
4691,9.380000000000004,3.2699999999999974,-28.700000000000003,11.80846,1.9738111,-26.380173
4692,9.380000000000004,3.2699999999999974,-28.700000000000003,11.766389,1.8704338,-26.489397
4693,9.380000000000004,3.2699999999999974,-28.700000000000003,11.758105,1.8824853,-26.55605
4694,9.390000000000002,3.22,-28.630000000000003,11.809666,1.9488822,-26.498432
4695,9.390000000000002,3.22,-28.630000000000003,11.789443,1.959828,-26.396044
4696,9.390000000000002,3.22,-28.630000000000003,11.831514,1.9023088,-26.484074
4697,9.440000000000003,3.2299999999999995,-28.64,11.865789,1.9166951,-26.264246
4698,9.440000000000003,3.2299999999999995,-28.64,11.927681,1.8841892,-26.395456
4699,9.440000000000003,3.2299999999999995,-28.64,11.949673,1.9320375,-26.382095
4700,9.440000000000003,3.2299999999999995,-28.64,12.0024,1.9487131,-26.272593
4701,9.440000000000003,3.319999999999995,-28.570000000000004,11.9765625,1.9756712,-26.094925
4702,9.440000000000003,3.319999999999995,-28.570000000000004,11.894315,1.8529973,-26.193256
4703,9.440000000000003,3.3500000000000054,-28.56,11.996173,1.856919,-26.10464
4704,9.440000000000003,3.3500000000000054,-28.56,11.90059,1.8710647,-26.020779
4705,9.440000000000003,3.3500000000000054,-28.56,12.005184,1.9054111,-26.152283
4706,9.440000000000003,3.430000000000001,-28.51,11.890938,1.9046307,-26.227285
4707,9.440000000000003,3.430000000000001,-28.51,12.015726,2.003338,-26.14281
4708,9.440000000000003,3.430000000000001,-28.51,11.808766,1.9785004,-25.974623
4709,9.36,3.620000000000003,-28.379999999999995,11.87942,1.8777441,-26.122375
4710,9.36,3.620000000000003,-28.379999999999995,11.765404,1.9964507,-25.826921
4711,9.380000000000004,3.549999999999995,-28.350000000000005,11.744292,1.995111,-25.943758
4712,9.380000000000004,3.549999999999995,-28.350000000000005,11.752939,2.0169246,-25.934872
4713,9.380000000000004,3.549999999999995,-28.350000000000005,11.771373,2.0126255,-25.936047
4714,9.289999999999996,3.68,-28.209999999999997,11.6736765,2.0493913,-25.803423
4715,9.289999999999996,3.68,-28.209999999999997,11.719755,2.0244038,-25.798967
4716,9.350000000000001,3.620000000000003,-28.28,11.768111,2.042686,-25.77442
4717,9.350000000000001,3.620000000000003,-28.28,11.829697,1.9586638,-26.04579
4718,9.350000000000001,3.620000000000003,-28.28,11.932894,2.0238445,-25.835413
4719,9.350000000000001,3.68,-28.3,11.918545,2.0292232,-25.811739
4720,9.350000000000001,3.68,-28.3,11.843242,1.9921713,-25.776201
4721,9.350000000000001,3.68,-28.3,11.856443,1.9647774,-25.914864
4722,9.350000000000001,3.7499999999999964,-28.319999999999997,11.889188,2.0100176,-25.887798
4723,9.350000000000001,3.7499999999999964,-28.319999999999997,11.891636,2.077143,-25.624998
4724,9.380000000000004,3.6999999999999993,-28.489999999999995,11.938643,1.9873259,-25.987337
4725,9.380000000000004,3.6999999999999993,-28.489999999999995,11.879832,2.0443249,-25.832592
4726,9.380000000000004,3.6999999999999993,-28.489999999999995,11.947951,1.9814856,-26.118162
4727,9.380000000000004,3.6999999999999993,-28.489999999999995,12.027415,2.090352,-25.969223
4728,9.450000000000001,3.6500000000000017,-28.590000000000003,12.044605,2.033262,-25.97361
4729,9.450000000000001,3.6500000000000017,-28.590000000000003,12.097983,1.7943723,-26.641445
4730,9.639999999999999,4.019999999999994,-28.570000000000004,12.246437,1.7292827,-27.08516
4731,9.639999999999999,4.019999999999994,-28.570000000000004,12.195968,1.7486509,-27.11625
4732,9.639999999999999,4.019999999999994,-28.570000000000004,12.129637,1.6729276,-27.29748
4733,9.810000000000002,3.860000000000003,-28.53,12.236441,1.7367165,-27.166836
4734,9.810000000000002,3.860000000000003,-28.53,12.092215,1.7267462,-27.102682
4735,9.739999999999998,3.8900000000000015,-28.58,12.060571,1.7170621,-27.150837
4736,9.739999999999998,3.8900000000000015,-28.58,11.937218,1.7965901,-26.973007
4737,9.739999999999998,3.8900000000000015,-28.58,11.943694,1.7938325,-27.128572
4738,9.739999999999998,3.8900000000000015,-28.58,11.969312,1.8901272,-26.829515
4739,9.829999999999998,3.949999999999998,-28.62,11.993026,1.9393282,-26.734678
4740,9.829999999999998,3.949999999999998,-28.62,11.906464,1.9080842,-26.778522
4741,9.829999999999998,3.949999999999998,-28.62,12.024325,1.863774,-26.952198
4742,9.969999999999999,3.68,-28.77,12.01562,1.7303623,-27.069935
4743,9.969999999999999,3.68,-28.77,11.952782,1.7545108,-27.131935
4744,10.079999999999995,3.509999999999997,-28.9,11.93629,1.8751426,-26.845898
4745,10.079999999999995,3.509999999999997,-28.9,12.025664,1.9453832,-26.486355
4746,10.079999999999995,3.509999999999997,-28.9,12.057462,1.8310341,-26.85957
4747,10.33,3.3099999999999956,-29.1,12.036761,1.8654845,-26.71667
4748,10.33,3.3099999999999956,-29.1,12.110706,1.7872118,-26.881922
4749,10.33,3.3099999999999956,-29.1,12.084361,1.7183825,-27.135939
4750,10.33,3.3099999999999956,-29.1,12.060762,1.7287104,-27.078276
4751,10.61,2.920000000000004,-29.25,12.161864,1.7250618,-27.132887
4752,10.61,2.920000000000004,-29.25,12.154461,1.6851287,-27.076635
4753,10.780000000000001,2.7699999999999996,-29.290000000000006,12.1796,1.6488962,-27.06836
4754,10.780000000000001,2.7699999999999996,-29.290000000000006,12.120205,1.6806151,-27.160599
4755,10.830000000000002,2.819999999999997,-29.38,12.279957,1.7303754,-26.87043
4756,10.830000000000002,2.819999999999997,-29.38,12.207743,1.6436607,-26.916641
4757,10.830000000000002,2.819999999999997,-29.38,12.344747,1.6684595,-26.997053
4758,10.93,2.670000000000005,-29.570000000000004,12.446729,1.659712,-27.22703
4759,10.93,2.670000000000005,-29.570000000000004,12.374334,1.6729406,-27.074741
4760,10.93,2.670000000000005,-29.570000000000004,12.22807,1.5917997,-27.059103
4761,10.93,2.670000000000005,-29.570000000000004,12.281783,1.5490245,-27.185247
4762,11.010000000000002,2.609999999999996,-29.660000000000004,12.318794,1.5844309,-26.962673
4763,11.010000000000002,2.609999999999996,-29.660000000000004,12.372431,1.564588,-27.015974
4764,11.050000000000002,2.549999999999999,-29.67,12.458457,1.4863738,-27.343018
4765,11.050000000000002,2.549999999999999,-29.67,12.328867,1.6188098,-27.157438
4766,11.050000000000002,2.549999999999999,-29.67,12.304666,1.7163727,-27.101437
4767,11.010000000000002,2.619999999999995,-29.63,12.379452,1.7303559,-26.96893
4768,11.010000000000002,2.619999999999995,-29.63,12.443085,1.7202945,-27.010523
4769,11.010000000000002,2.619999999999995,-29.63,12.309525,1.6703261,-27.14174
4770,10.999999999999995,2.779999999999999,-29.75,12.375788,1.6669116,-26.884912
4771,10.999999999999995,2.779999999999999,-29.75,12.349788,1.5547934,-27.311445
4772,10.999999999999995,2.779999999999999,-29.75,12.421704,1.6410723,-27.431349
4773,11.100000000000003,2.4900000000000024,-30.11,12.3177805,1.6874831,-27.259546
4774,11.100000000000003,2.4900000000000024,-30.11,12.257276,1.6745536,-27.149107
4775,11.100000000000003,2.4900000000000024,-30.11,12.385852,1.6944226,-27.123611
4776,10.999999999999995,2.549999999999999,-30.17,12.338424,1.6098151,-27.452997
4777,10.999999999999995,2.549999999999999,-30.17,12.305306,1.6396478,-27.197054
4778,10.999999999999995,2.549999999999999,-30.17,12.408791,1.5808604,-27.25841
4779,11.16,2.6600000000000055,-29.99,12.457012,1.5989083,-27.336315
4780,11.16,2.6600000000000055,-29.99,12.518177,1.54202,-27.35629
4781,11.199999999999992,2.569999999999998,-29.92,12.4029455,1.592229,-27.336432
4782,11.199999999999992,2.569999999999998,-29.92,12.216286,1.6438818,-27.222973
4783,11.039999999999996,2.3099999999999996,-30.58,12.308281,1.6026025,-27.149857
4784,11.039999999999996,2.3099999999999996,-30.58,12.278292,1.670918,-27.27329
4785,10.759999999999996,2.4900000000000024,-30.92,12.14499,1.7036644,-27.049566
4786,10.759999999999996,2.4900000000000024,-30.92,12.054697,1.7239952,-27.037825
4787,10.759999999999996,2.4900000000000024,-30.92,12.324658,1.5640417,-27.376982
4788,10.949999999999996,2.220000000000004,-31.109999999999996,12.358961,1.4668624,-27.537573
4789,10.949999999999996,2.220000000000004,-31.109999999999996,12.350286,1.377956,-27.690935
4790,10.949999999999996,2.220000000000004,-31.109999999999996,12.502795,1.4394816,-27.8117
4791,10.949999999999996,2.220000000000004,-31.109999999999996,12.465833,1.4357029,-27.797329
4792,10.999999999999995,2.230000000000004,-31.08,12.482707,1.4929166,-27.664036
4793,10.999999999999995,2.230000000000004,-31.08,12.273996,1.6376448,-27.28381
4794,10.999999999999995,2.230000000000004,-31.08,12.460102,1.6037797,-27.444815
4795,10.949999999999996,2.3599999999999968,-31.069999999999997,12.438627,1.6055096,-27.525957
4796,10.949999999999996,2.3599999999999968,-31.069999999999997,12.296429,1.5970938,-27.382587
4797,11.039999999999996,2.339999999999998,-31.14,12.414636,1.5782459,-27.349401
4798,11.039999999999996,2.339999999999998,-31.14,12.422307,1.6481678,-27.369953
4799,11.039999999999996,2.339999999999998,-31.14,12.523888,1.5557688,-27.371931
4800,11.039999999999996,2.339999999999998,-31.14,12.54544,1.4883184,-27.578335
4801,10.989999999999997,2.4099999999999944,-31.100000000000005,12.569824,1.482387,-27.512741
4802,10.989999999999997,2.4099999999999944,-31.100000000000005,12.5573015,1.5573949,-27.562235
4803,10.979999999999999,2.4800000000000026,-31.129999999999995,12.585024,1.5859138,-27.50314
4804,10.979999999999999,2.4800000000000026,-31.129999999999995,12.548138,1.5513463,-27.457544
4805,10.979999999999999,2.4800000000000026,-31.129999999999995,12.587425,1.4834926,-27.461945
4806,10.960000000000003,2.5599999999999987,-31.129999999999995,12.497391,1.4769953,-27.450565
4807,10.960000000000003,2.5599999999999987,-31.129999999999995,12.605294,1.4238532,-27.450983
4808,10.960000000000003,2.5599999999999987,-31.129999999999995,12.575113,1.4985228,-27.593264
4809,11.010000000000002,2.510000000000001,-31.170000000000005,12.595374,1.5107498,-27.462238
4810,11.010000000000002,2.510000000000001,-31.170000000000005,12.581083,1.4467398,-27.479113
4811,10.889999999999999,2.670000000000005,-31.14,12.590993,1.4590449,-27.604305
4812,10.889999999999999,2.670000000000005,-31.14,12.488905,1.531757,-27.404312
4813,10.889999999999999,2.670000000000005,-31.14,12.54303,1.5652124,-27.435656
4814,10.889999999999999,2.670000000000005,-31.14,12.430151,1.5666367,-27.257963
4815,10.949999999999996,2.690000000000004,-31.18,12.356063,1.5670724,-27.233374
4816,10.949999999999996,2.690000000000004,-31.18,12.437928,1.4265456,-27.474703
4817,11.110000000000001,2.5899999999999967,-31.230000000000004,12.515231,1.3818713,-27.603409
4818,11.110000000000001,2.5899999999999967,-31.230000000000004,12.580853,1.3711531,-27.41317
4819,11.110000000000001,2.5899999999999967,-31.230000000000004,12.70831,1.330355,-27.698595
4820,11.02,2.680000000000004,-31.2,12.530603,1.4227409,-27.539833
4821,11.02,2.680000000000004,-31.2,12.562869,1.479662,-27.416605
4822,11.02,2.680000000000004,-31.2,12.4993515,1.577654,-27.539324
4823,10.920000000000002,2.880000000000006,-31.26,12.38589,1.5324724,-27.384943
4824,10.920000000000002,2.880000000000006,-31.26,12.406695,1.5949476,-27.44857
4825,10.920000000000002,2.880000000000006,-31.26,12.423283,1.6810963,-27.145199
4826,11.209999999999999,2.880000000000006,-31.4,12.720172,1.4515071,-27.66003
4827,11.209999999999999,2.880000000000006,-31.4,12.78214,1.4851121,-27.647755
4828,11.349999999999989,2.7000000000000033,-31.450000000000003,12.664641,1.5794296,-27.396845
4829,11.349999999999989,2.7000000000000033,-31.450000000000003,12.741848,1.52671,-27.523594
4830,11.349999999999989,2.7000000000000033,-31.450000000000003,12.581705,1.5327911,-27.448631
4831,11.270000000000005,2.859999999999995,-31.39,12.603008,1.6339766,-27.16628
4832,11.270000000000005,2.859999999999995,-31.39,12.719387,1.5915916,-27.356516
4833,11.320000000000004,2.8299999999999965,-31.450000000000003,12.738893,1.6203837,-27.310034
4834,11.320000000000004,2.8299999999999965,-31.450000000000003,12.711371,1.552478,-27.421381
4835,11.320000000000004,2.8299999999999965,-31.450000000000003,12.758015,1.505755,-27.565088
4836,11.409999999999997,2.7899999999999987,-31.380000000000003,12.621298,1.5368885,-27.388252
4837,11.409999999999997,2.7899999999999987,-31.380000000000003,12.792748,1.5362055,-27.546701
4838,11.409999999999997,2.7899999999999987,-31.380000000000003,12.734664,1.6190635,-27.3843
4839,11.409999999999997,2.7899999999999987,-31.380000000000003,12.623182,1.6709244,-27.181648
4840,11.39,2.7899999999999987,-31.450000000000003,12.651211,1.5770361,-27.51525
4841,11.39,2.7899999999999987,-31.450000000000003,12.683008,1.5822783,-27.48506
4842,11.420000000000003,2.8299999999999965,-31.380000000000003,12.570044,1.6586584,-27.285933
4843,11.420000000000003,2.8299999999999965,-31.380000000000003,12.645394,1.7024677,-27.265867
