pred_yaw,true_yaw,pred_pitch,true_pitch,pred_roll,true_roll
5.076987,5.119999999999999,5.103524,2.33,-29.783928,-29.29
5.0666337,5.119999999999999,5.0996294,2.33,-29.77899,-29.29
5.057695,5.119999999999999,5.0949755,2.33,-29.771261,-29.29
5.133736,5.119999999999999,5.109002,2.33,-29.832304,-29.29
5.122833,5.119999999999999,5.099822,2.33,-29.826244,-29.29
5.1236844,5.119999999999999,5.104018,2.33,-29.826204,-29.29
5.1569085,4.91,5.1319213,2.09,-29.848557,-29.199999999999996
5.1486154,4.91,5.1309156,2.09,-29.840797,-29.199999999999996
5.262707,4.91,5.183376,2.09,-29.902605,-29.199999999999996
5.1787353,4.91,5.137013,2.09,-29.858023,-29.199999999999996
5.186559,4.91,5.1413155,2.09,-29.859337,-29.199999999999996
5.0912795,4.91,5.094674,2.09,-29.80588,-29.199999999999996
5.173735,4.91,5.158045,2.09,-29.847069,-29.199999999999996
5.15529,4.91,5.139722,2.09,-29.837217,-29.199999999999996
5.2814574,4.91,5.2097125,2.09,-29.898743,-29.199999999999996
5.2135158,4.780000000000001,5.154759,2.44,-29.868862,-29.379999999999995
5.212216,4.780000000000001,5.156715,2.44,-29.87094,-29.379999999999995
5.245239,4.780000000000001,5.1698565,2.44,-29.884676,-29.379999999999995
5.2111163,4.780000000000001,5.156458,2.44,-29.865921,-29.379999999999995
5.215773,4.780000000000001,5.1505675,2.44,-29.866692,-29.379999999999995
5.1017165,4.780000000000001,5.1037664,2.44,-29.804972,-29.379999999999995
5.2525954,4.780000000000001,5.166228,2.44,-29.889084,-29.379999999999995
5.257978,4.780000000000001,5.1667733,2.44,-29.895151,-29.379999999999995
5.1369824,4.780000000000001,5.1113405,2.44,-29.829666,-29.379999999999995
5.2555137,4.899999999999999,5.1543617,2.93,-29.884855,-29.61
5.290396,4.899999999999999,5.165064,2.93,-29.909464,-29.61
5.3310027,4.899999999999999,5.1892595,2.93,-29.921457,-29.61
5.234753,4.899999999999999,5.169685,2.93,-29.86304,-29.61
5.2181773,4.899999999999999,5.1642175,2.93,-29.847782,-29.61
5.146914,4.899999999999999,5.127878,2.93,-29.818354,-29.61
5.241978,5.16,5.1681614,2.6499999999999995,-29.866215,-29.449999999999996
5.250077,5.16,5.1691895,2.6499999999999995,-29.869984,-29.449999999999996
5.353578,5.16,5.2205296,2.6499999999999995,-29.921822,-29.449999999999996
5.307572,5.16,5.1585083,2.6499999999999995,-29.903276,-29.449999999999996
5.2809415,5.16,5.1481986,2.6499999999999995,-29.884562,-29.449999999999996
5.4363894,5.16,5.217844,2.6499999999999995,-29.966124,-29.449999999999996
5.329084,5.16,5.1538334,2.6499999999999995,-29.925962,-29.449999999999996
5.333298,5.16,5.1588078,2.6499999999999995,-29.930117,-29.449999999999996
5.2130237,5.16,5.100052,2.6499999999999995,-29.866894,-29.449999999999996
5.355266,5.379999999999999,5.1697206,2.55,-29.934715,-29.28
5.3856597,5.379999999999999,5.177891,2.55,-29.955643,-29.28
5.48251,5.379999999999999,5.225959,2.55,-29.99424,-29.28
5.3597608,5.379999999999999,5.1864533,2.55,-29.942003,-29.28
5.3779426,5.379999999999999,5.1977353,2.55,-29.948965,-29.28
5.2475543,5.379999999999999,5.13625,2.55,-29.888428,-29.28
5.4022975,5.379999999999999,5.2040043,2.55,-29.96004,-29.28
5.387921,5.379999999999999,5.201135,2.55,-29.953852,-29.28
5.3353305,5.379999999999999,5.174176,2.55,-29.928339,-29.28
5.454821,5.570000000000002,5.208174,2.5900000000000003,-29.994299,-29.129999999999995
5.466352,5.570000000000002,5.221578,2.5900000000000003,-30.002151,-29.129999999999995
5.569596,5.570000000000002,5.26471,2.5900000000000003,-30.048706,-29.129999999999995
5.488751,5.570000000000002,5.223902,2.5900000000000003,-30.005943,-29.129999999999995
5.5096383,5.570000000000002,5.2273393,2.5900000000000003,-30.018335,-29.129999999999995
5.4118066,5.570000000000002,5.191386,2.5900000000000003,-29.971968,-29.129999999999995
5.514523,5.870000000000001,5.232956,2.4299999999999997,-30.01144,-29.35
5.4978423,5.870000000000001,5.227188,2.4299999999999997,-30.00341,-29.35
5.469663,5.870000000000001,5.212182,2.4299999999999997,-29.99076,-29.35
5.583588,5.870000000000001,5.219375,2.4299999999999997,-30.040585,-29.35
5.584497,5.870000000000001,5.2222824,2.4299999999999997,-30.044903,-29.35
5.5381913,5.870000000000001,5.1961937,2.4299999999999997,-30.018927,-29.35
5.5417914,6.339999999999998,5.213546,1.96,-30.005404,-29.269999999999996
5.55771,6.339999999999998,5.224349,1.96,-30.014202,-29.269999999999996
5.52224,6.339999999999998,5.203584,1.96,-29.995806,-29.269999999999996
5.5783153,6.339999999999998,5.197796,1.96,-30.007248,-29.269999999999996
5.5853267,6.339999999999998,5.2192845,1.96,-30.01355,-29.269999999999996
5.471002,6.339999999999998,5.151575,1.96,-29.961329,-29.269999999999996
5.6318717,6.339999999999998,5.2177873,1.96,-30.033913,-29.269999999999996
5.6294866,6.339999999999998,5.2151766,1.96,-30.029903,-29.269999999999996
5.502959,6.339999999999998,5.1583085,1.96,-29.975405,-29.269999999999996
5.6505065,6.440000000000001,5.2159433,1.98,-30.032118,-29.059999999999995
5.636151,6.440000000000001,5.210551,1.98,-30.019629,-29.059999999999995
5.6337934,6.440000000000001,5.2068214,1.98,-30.022635,-29.059999999999995
5.690264,6.440000000000001,5.2175765,1.98,-30.043203,-29.059999999999995
5.688831,6.440000000000001,5.2143273,1.98,-30.036491,-29.059999999999995
5.7248416,6.440000000000001,5.2368007,1.98,-30.061342,-29.059999999999995
5.6725707,6.440000000000001,5.2259765,1.98,-30.017853,-29.059999999999995
5.650699,6.440000000000001,5.2243724,1.98,-30.008434,-29.059999999999995
5.727306,6.440000000000001,5.2568965,1.98,-30.047916,-29.059999999999995
5.64562,6.440000000000001,5.209856,1.98,-29.983,-29.059999999999995
5.658178,6.440000000000001,5.231376,1.98,-29.998354,-29.059999999999995
5.5379863,6.440000000000001,5.1607833,1.98,-29.935564,-29.059999999999995
5.656056,6.120000000000001,5.2049313,2.5699999999999994,-29.991596,-29.299999999999997
5.670752,6.120000000000001,5.2207394,2.5699999999999994,-29.999395,-29.299999999999997
5.672292,6.120000000000001,5.2138376,2.5699999999999994,-30.000546,-29.299999999999997
5.674319,6.120000000000001,5.1936812,2.5699999999999994,-30.00301,-29.299999999999997
5.6559463,6.120000000000001,5.171241,2.5699999999999994,-29.985846,-29.299999999999997
5.658192,6.120000000000001,5.184835,2.5699999999999994,-29.99417,-29.299999999999997
5.6481357,6.120000000000001,5.203044,2.5699999999999994,-29.972912,-29.299999999999997
5.652248,6.120000000000001,5.2128997,2.5699999999999994,-29.976408,-29.299999999999997
5.7530513,6.120000000000001,5.262696,2.5699999999999994,-30.030127,-29.299999999999997
5.7128167,6.17,5.214581,2.73,-30.00843,-28.97
5.7311378,6.17,5.2222543,2.73,-30.0133,-28.97
5.695929,6.17,5.2051864,2.73,-29.999428,-28.97
5.7287335,6.17,5.219021,2.73,-30.008759,-28.97
5.743625,6.17,5.217408,2.73,-30.022295,-28.97
5.749313,6.17,5.230788,2.73,-30.020214,-28.97
5.752256,6.17,5.2252536,2.73,-30.020184,-28.97
5.767753,6.17,5.237001,2.73,-30.033289,-28.97
5.663441,6.17,5.1763444,2.73,-29.971838,-28.97
5.7669444,6.289999999999999,5.2476544,2.64,-30.030228,-28.769999999999996
5.7928166,6.289999999999999,5.2536106,2.64,-30.053444,-28.769999999999996
5.8438935,6.289999999999999,5.291179,2.64,-30.072426,-28.769999999999996
5.7620673,6.289999999999999,5.258093,2.64,-30.020166,-28.769999999999996
5.75792,6.289999999999999,5.2368717,2.64,-30.000183,-28.769999999999996
5.819615,6.289999999999999,5.2908683,2.64,-30.051325,-28.769999999999996
5.7207894,6.289999999999999,5.2480927,2.64,-29.999296,-28.769999999999996
5.7489095,6.289999999999999,5.2656765,2.64,-30.018553,-28.769999999999996
5.6539044,6.289999999999999,5.209483,2.64,-29.961292,-28.769999999999996
5.725386,5.949999999999999,5.2545543,3.1700000000000004,-30.002934,-29.119999999999997
5.738789,5.949999999999999,5.251536,3.1700000000000004,-30.00027,-29.119999999999997
5.58233,5.949999999999999,5.1765475,3.1700000000000004,-29.928553,-29.119999999999997
5.7478995,5.949999999999999,5.2748966,3.1700000000000004,-30.02697,-29.119999999999997
5.7199407,5.949999999999999,5.251838,3.1700000000000004,-30.000301,-29.119999999999997
5.790915,5.949999999999999,5.2995977,3.1700000000000004,-30.050222,-29.119999999999997
5.7574573,5.890000000000001,5.3024635,3.5100000000000002,-30.035799,-28.939999999999998
5.7538934,5.890000000000001,5.2968454,3.5100000000000002,-30.030474,-28.939999999999998
5.6593614,5.890000000000001,5.2442837,3.5100000000000002,-29.97923,-28.939999999999998
5.7365584,5.890000000000001,5.299895,3.5100000000000002,-30.016144,-28.939999999999998
5.762193,5.890000000000001,5.308607,3.5100000000000002,-30.02659,-28.939999999999998
5.6487975,5.890000000000001,5.247556,3.5100000000000002,-29.965296,-28.939999999999998
5.7228065,5.890000000000001,5.3018107,3.5100000000000002,-30.013996,-28.939999999999998
5.7128005,5.890000000000001,5.303137,3.5100000000000002,-30.009777,-28.939999999999998
5.7908454,5.890000000000001,5.3404336,3.5100000000000002,-30.05061,-28.939999999999998
5.6995425,5.82,5.309553,3.69,-29.99441,-28.879999999999995
5.7071958,5.82,5.2997327,3.69,-29.992916,-28.879999999999995
5.582255,5.82,5.241836,3.69,-29.931755,-28.879999999999995
5.6290107,5.82,5.3000464,3.69,-29.947332,-28.879999999999995
5.6503263,5.82,5.316064,3.69,-29.95418,-28.879999999999995
5.712992,5.82,5.34964,3.69,-29.994217,-28.879999999999995
5.624682,5.82,5.3026114,3.69,-29.951284,-28.879999999999995
5.6190314,5.82,5.291924,3.69,-29.94092,-28.879999999999995
5.5419545,5.82,5.255866,3.69,-29.910988,-28.879999999999995
5.6046567,5.67,5.287933,3.77,-29.947863,-30.08
5.6157775,5.67,5.3096933,3.77,-29.950666,-30.08
5.7622056,5.67,5.3822503,3.77,-30.03806,-30.08
5.5921025,5.67,5.2780704,3.77,-29.950235,-30.08
5.5624604,5.67,5.267766,3.77,-29.941082,-30.08
5.508368,5.67,5.2319007,3.77,-29.910765,-30.08
5.5978446,5.719999999999997,5.2921295,3.65,-29.951979,-30.11
5.602857,5.719999999999997,5.298211,3.65,-29.945509,-30.11
5.629151,5.719999999999997,5.3119926,3.65,-29.971025,-30.11
5.539453,5.719999999999997,5.2799935,3.65,-29.926285,-30.11
5.532352,5.719999999999997,5.2632155,3.65,-29.924654,-30.11
5.551026,5.719999999999997,5.2863865,3.65,-29.931852,-30.11
5.5414042,5.719999999999997,5.2631497,3.65,-29.935884,-30.11
5.577214,5.719999999999997,5.284163,3.65,-29.96184,-30.11
5.4078927,5.719999999999997,5.1962576,3.65,-29.872635,-30.11
5.5805287,5.800000000000001,5.2419214,3.61,-29.966648,-30.08
5.565413,5.800000000000001,5.236485,3.61,-29.956205,-30.08
5.683759,5.800000000000001,5.3055625,3.61,-30.026329,-30.08
5.5300364,5.800000000000001,5.250938,3.61,-29.928925,-30.08
5.53982,5.800000000000001,5.268066,3.61,-29.93874,-30.08
5.408485,5.800000000000001,5.1912956,3.61,-29.872408,-30.08
5.4771523,5.800000000000001,5.2271214,3.61,-29.899946,-30.08
5.4711747,5.800000000000001,5.2309647,3.61,-29.907082,-30.08
5.4552054,5.800000000000001,5.217252,3.61,-29.889954,-30.08
5.50363,5.759999999999998,5.239923,3.72,-29.90189,-30.0
5.505852,5.759999999999998,5.2502203,3.72,-29.899147,-30.0
5.4354215,5.759999999999998,5.207565,3.72,-29.87123,-30.0
5.518641,5.759999999999998,5.213706,3.72,-29.920818,-30.0
5.506023,5.759999999999998,5.2162256,3.72,-29.911133,-30.0
5.5892262,5.759999999999998,5.2527547,3.72,-29.95521,-30.0
5.477302,5.759999999999998,5.232582,3.72,-29.880522,-30.0
5.4688163,5.759999999999998,5.2379575,3.72,-29.873043,-30.0
5.513993,5.759999999999998,5.251988,3.72,-29.896952,-30.0
5.51176,5.759999999999998,5.215025,3.72,-29.91317,-30.0
5.5144086,5.759999999999998,5.212172,3.72,-29.911295,-30.0
5.4852147,5.759999999999998,5.203185,3.72,-29.901184,-30.0
5.474443,5.469999999999999,5.2182875,4.199999999999999,-29.885414,-30.36
5.4767175,5.469999999999999,5.2239585,4.199999999999999,-29.892204,-30.36
5.3605943,5.469999999999999,5.1638913,4.199999999999999,-29.829433,-30.36
5.459023,5.469999999999999,5.210542,4.199999999999999,-29.878885,-30.36
5.475619,5.469999999999999,5.218198,4.199999999999999,-29.896713,-30.36
5.5537696,5.469999999999999,5.259804,4.199999999999999,-29.922699,-30.36
5.4422374,5.469999999999999,5.2089367,4.199999999999999,-29.874138,-30.36
5.4406247,5.469999999999999,5.219089,4.199999999999999,-29.88234,-30.36
5.336869,5.469999999999999,5.1575503,4.199999999999999,-29.821426,-30.36
5.4166245,5.83,5.207757,3.1999999999999997,-29.864597,-29.049999999999997
5.4155793,5.83,5.208543,3.1999999999999997,-29.873081,-29.049999999999997
5.309009,5.83,5.154744,3.1999999999999997,-29.810476,-29.049999999999997
5.478723,5.83,5.2252016,3.1999999999999997,-29.903584,-29.049999999999997
5.4628167,5.83,5.2063546,3.1999999999999997,-29.888672,-29.049999999999997
5.3596015,5.83,5.1677103,3.1999999999999997,-29.844006,-29.049999999999997
5.4423785,5.83,5.215506,3.1999999999999997,-29.877422,-29.049999999999997
5.4463096,5.83,5.210956,3.1999999999999997,-29.881042,-29.049999999999997
5.4456286,5.83,5.2170415,3.1999999999999997,-29.879007,-29.049999999999997
5.4301963,5.800000000000001,5.223203,3.32,-29.872786,-28.92
5.437923,5.800000000000001,5.228038,3.32,-29.872734,-28.92
5.387913,5.800000000000001,5.2025237,3.32,-29.850763,-28.92
5.442677,5.49,5.238585,3.94,-29.880182,-27.84
5.4614825,5.49,5.252185,3.94,-29.90462,-27.84
5.350532,5.49,5.193535,3.94,-29.83376,-27.84
5.430138,5.49,5.239689,3.94,-29.867575,-27.84
5.4427466,5.49,5.2474422,3.94,-29.874596,-27.84
5.4006715,5.49,5.225241,3.94,-29.852932,-27.84
5.431103,5.49,5.2616415,3.94,-29.85569,-27.84
5.4227586,5.49,5.269229,3.94,-29.846828,-27.84
5.4745297,5.49,5.285095,3.94,-29.875937,-27.84
5.4169316,5.220000000000001,5.274022,5.18,-29.843773,-27.42
5.400582,5.220000000000001,5.26929,5.18,-29.829721,-27.42
5.4273906,5.220000000000001,5.279013,5.18,-29.84852,-27.42
5.364098,5.220000000000001,5.2752147,5.18,-29.802696,-27.42
5.356708,5.220000000000001,5.2814484,5.18,-29.801104,-27.42
5.4306846,5.220000000000001,5.308965,5.18,-29.835102,-27.42
5.3638597,5.220000000000001,5.2777953,5.18,-29.825388,-27.42
5.3580174,5.220000000000001,5.275206,5.18,-29.824837,-27.42
5.3059916,5.220000000000001,5.2488604,5.18,-29.799038,-27.42
5.357207,5.299999999999999,5.293869,5.33,-29.824583,-27.45
5.3737845,5.299999999999999,5.309709,5.33,-29.834736,-27.45
5.385756,5.299999999999999,5.307923,5.33,-29.838902,-27.45
5.3840394,5.299999999999999,5.2928424,5.33,-29.85781,-27.45
5.383284,5.299999999999999,5.3020153,5.33,-29.839792,-27.45
5.2567525,5.299999999999999,5.2277327,5.33,-29.792517,-27.45
5.3840365,5.299999999999999,5.31355,5.33,-29.85727,-27.45
5.419969,5.299999999999999,5.3391056,5.33,-29.882435,-27.45
5.3854537,5.299999999999999,5.31433,5.33,-29.85799,-27.45
5.4274116,5.059999999999999,5.328478,5.619999999999999,-29.888899,-27.39
5.45147,5.059999999999999,5.3464823,5.619999999999999,-29.906666,-27.39
5.5415626,5.059999999999999,5.3987217,5.619999999999999,-29.94663,-27.39
5.3693013,5.059999999999999,5.3087115,5.619999999999999,-29.850512,-27.39
5.3647237,5.059999999999999,5.3029695,5.619999999999999,-29.84552,-27.39
5.456033,5.059999999999999,5.360555,5.619999999999999,-29.896637,-27.39
5.340237,5.059999999999999,5.3117414,5.619999999999999,-29.829523,-27.39
5.3328633,5.059999999999999,5.312072,5.619999999999999,-29.821293,-27.39
5.2866235,5.059999999999999,5.2842517,5.619999999999999,-29.803688,-27.39
5.307896,5.059999999999999,5.3271213,5.619999999999999,-29.797861,-27.39
5.331037,5.059999999999999,5.3311586,5.619999999999999,-29.81698,-27.39
5.2216573,5.059999999999999,5.2827854,5.619999999999999,-29.75409,-27.39
5.308021,5.1,5.3191833,5.699999999999999,-29.804754,-27.57
5.2965035,5.1,5.3047113,5.699999999999999,-29.804731,-27.57
5.4307523,5.1,5.3885436,5.699999999999999,-29.867836,-27.57
5.291905,5.1,5.307021,5.699999999999999,-29.812622,-27.57
5.303125,5.1,5.3060923,5.699999999999999,-29.824905,-27.57
5.4324126,5.1,5.3856626,5.699999999999999,-29.88502,-27.57
5.303908,5.1,5.325698,5.699999999999999,-29.807518,-27.57
5.3307137,5.1,5.328361,5.699999999999999,-29.832184,-27.57
5.4090104,5.1,5.385054,5.699999999999999,-29.861855,-27.57
5.3420987,5.24,5.3149376,5.740000000000002,-29.861284,-27.49
5.3510995,5.24,5.3233223,5.740000000000002,-29.860954,-27.49
5.463959,5.24,5.386976,5.740000000000002,-29.926517,-27.49
5.365232,5.24,5.31649,5.740000000000002,-29.880955,-27.49
5.3591638,5.24,5.3114257,5.740000000000002,-29.877619,-27.49
5.2623115,5.24,5.262617,5.740000000000002,-29.827456,-27.49
5.3465686,5.24,5.32731,5.740000000000002,-29.851063,-27.49
5.368769,5.24,5.335204,5.740000000000002,-29.861704,-27.49
5.362777,5.24,5.336072,5.740000000000002,-29.859547,-27.49
5.353129,5.220000000000001,5.3593936,6.01,-29.822918,-27.12
5.3647,5.220000000000001,5.3655715,6.01,-29.817919,-27.12
5.4836698,5.220000000000001,5.4378753,6.01,-29.887459,-27.12
5.3380055,5.029999999999999,5.3711715,6.4399999999999995,-29.800104,-27.02
5.300781,5.029999999999999,5.3396926,6.4399999999999995,-29.781645,-27.02
5.3361897,5.029999999999999,5.3700385,6.4399999999999995,-29.799025,-27.02
5.347718,5.029999999999999,5.402711,6.4399999999999995,-29.795334,-27.02
5.308458,5.029999999999999,5.383127,6.4399999999999995,-29.765076,-27.02
5.425959,5.029999999999999,5.4484596,6.4399999999999995,-29.836924,-27.02
5.4173923,5.029999999999999,5.3999724,6.4399999999999995,-29.887718,-27.02
5.427523,5.029999999999999,5.406146,6.4399999999999995,-29.902254,-27.02
5.3194194,5.029999999999999,5.341484,6.4399999999999995,-29.834982,-27.02
5.362169,5.029999999999999,5.4095726,6.4399999999999995,-29.831867,-27.02
5.343102,5.029999999999999,5.3947167,6.4399999999999995,-29.82658,-27.02
5.419457,5.029999999999999,5.4431524,6.4399999999999995,-29.86125,-27.02
5.348517,5.1,5.411612,6.719999999999999,-29.832891,-26.85
5.3548493,5.1,5.3925977,6.719999999999999,-29.855728,-26.85
5.4074674,5.1,5.4461594,6.719999999999999,-29.86383,-26.85
5.367522,5.1,5.4466715,6.719999999999999,-29.819838,-26.85
5.3918557,5.1,5.458413,6.719999999999999,-29.827244,-26.85
5.2789617,5.1,5.3933973,6.719999999999999,-29.771545,-26.85
5.381124,5.1,5.4639688,6.719999999999999,-29.80476,-26.85
5.3940673,5.1,5.466097,6.719999999999999,-29.814507,-26.85
5.450599,5.1,5.5033245,6.719999999999999,-29.838554,-26.85
5.431541,5.209999999999999,5.4532285,6.609999999999999,-29.870857,-26.96
5.420897,5.209999999999999,5.443809,6.609999999999999,-29.866201,-26.96
5.428124,5.209999999999999,5.451195,6.609999999999999,-29.869257,-26.96
5.430364,5.209999999999999,5.4738708,6.609999999999999,-29.831158,-26.96
5.4144015,5.209999999999999,5.4670587,6.609999999999999,-29.812439,-26.96
5.471852,5.209999999999999,5.49767,6.609999999999999,-29.849628,-26.96
5.451366,5.289999999999999,5.476898,6.629999999999999,-29.856321,-27.16
5.472628,5.289999999999999,5.4846697,6.629999999999999,-29.875713,-27.16
5.339788,5.289999999999999,5.4111266,6.629999999999999,-29.798145,-27.16
5.406647,5.289999999999999,5.450866,6.629999999999999,-29.846134,-27.16
5.4284196,5.289999999999999,5.461097,6.629999999999999,-29.85658,-27.16
5.538366,5.289999999999999,5.529404,6.629999999999999,-29.915792,-27.16
5.4666266,5.389999999999999,5.4484534,6.529999999999999,-29.92932,-27.38
5.4646306,5.389999999999999,5.4492774,6.529999999999999,-29.93586,-27.38
5.4112325,5.389999999999999,5.41468,6.529999999999999,-29.902447,-27.38
5.49079,5.389999999999999,5.489046,6.529999999999999,-29.911037,-27.38
5.5002675,5.389999999999999,5.501251,6.529999999999999,-29.918184,-27.38
5.6532655,5.389999999999999,5.58881,6.529999999999999,-30.010128,-27.38
5.5245337,5.539999999999997,5.494424,6.389999999999999,-29.943388,-27.35
5.52572,5.539999999999997,5.4920406,6.389999999999999,-29.951357,-27.35
5.554232,5.539999999999997,5.51312,6.389999999999999,-29.962032,-27.35
5.4919076,5.539999999999997,5.488909,6.389999999999999,-29.886612,-27.35
5.4895205,5.539999999999997,5.482167,6.389999999999999,-29.885405,-27.35
5.579472,5.539999999999997,5.542567,6.389999999999999,-29.939741,-27.35
5.533871,5.539999999999997,5.4981556,6.389999999999999,-29.94013,-27.35
5.522343,5.539999999999997,5.502866,6.389999999999999,-29.92605,-27.35
5.58882,5.539999999999997,5.5320687,6.389999999999999,-29.974443,-27.35
5.5887675,5.6,5.5377364,6.41,-29.942776,-27.6
5.584928,5.6,5.536892,6.41,-29.939045,-27.6
5.5077176,5.6,5.4877133,6.41,-29.892984,-27.6
5.6073995,5.6,5.4980087,6.41,-30.004553,-27.6
5.5954413,5.6,5.4903073,6.41,-29.997381,-27.6
5.6328034,5.6,5.513591,6.41,-30.019773,-27.6
5.562407,5.6,5.520269,6.41,-29.96678,-27.6
5.5576005,5.6,5.516316,6.41,-29.957838,-27.6
5.6063666,5.6,5.5468135,6.41,-29.993565,-27.6
5.615914,5.58,5.5351295,6.48,-30.00145,-27.88
5.6330504,5.58,5.532798,6.48,-30.014345,-27.88
5.701061,5.58,5.584745,6.48,-30.050632,-27.88
5.656464,5.58,5.516065,6.48,-30.066742,-27.88
5.6357417,5.58,5.492224,6.48,-30.04985,-27.88
5.6700606,5.58,5.5241365,6.48,-30.074562,-27.88
5.657573,5.609999999999999,5.5592403,6.510000000000002,-30.025549,-27.84
5.6510167,5.609999999999999,5.559838,6.510000000000002,-30.003075,-27.84
5.606878,5.609999999999999,5.5294013,6.510000000000002,-29.995972,-27.84
5.7333474,5.609999999999999,5.5575314,6.510000000000002,-30.10249,-27.84
5.712773,5.609999999999999,5.54569,6.510000000000002,-30.087633,-27.84
5.76487,5.609999999999999,5.576208,6.510000000000002,-30.122606,-27.84
5.68467,5.609999999999999,5.5476165,6.510000000000002,-30.038143,-27.84
5.747091,5.609999999999999,5.5962806,6.510000000000002,-30.077337,-27.84
5.8385673,5.609999999999999,5.6356707,6.510000000000002,-30.131266,-27.84
5.6840367,5.570000000000002,5.5711684,6.539999999999999,-30.026146,-27.79
5.6986423,5.570000000000002,5.5675178,6.539999999999999,-30.038776,-27.79
5.5588,5.570000000000002,5.4980597,6.539999999999999,-29.953516,-27.79
5.7337213,5.570000000000002,5.5801272,6.539999999999999,-30.089108,-27.79
5.7417865,5.570000000000002,5.5858183,6.539999999999999,-30.091953,-27.79
5.746839,5.570000000000002,5.5877666,6.539999999999999,-30.097435,-27.79
5.727814,5.570000000000002,5.5902,6.539999999999999,-30.078682,-27.79
5.712213,5.570000000000002,5.568288,6.539999999999999,-30.075167,-27.79
5.5800014,5.570000000000002,5.5037966,6.539999999999999,-29.991884,-27.79
5.7348924,5.67,5.5837903,6.49,-30.091465,-27.82
5.725842,5.67,5.5827274,6.49,-30.086906,-27.82
5.9088264,5.67,5.680098,6.49,-30.195726,-27.82
5.74042,5.67,5.613176,6.49,-30.094973,-27.82
5.7403426,5.67,5.609301,6.49,-30.102118,-27.82
5.5892243,5.67,5.525282,6.49,-30.005445,-27.82
5.738236,5.67,5.5767484,6.49,-30.1121,-27.82
5.765536,5.67,5.5989394,6.49,-30.137575,-27.82
5.6948457,5.67,5.551377,6.49,-30.085255,-27.82
5.809302,5.750000000000002,5.6169877,6.48,-30.174248,-27.77
5.8062654,5.750000000000002,5.6038804,6.48,-30.1697,-27.77
5.9281535,5.750000000000002,5.681834,6.48,-30.244576,-27.77
5.829759,5.750000000000002,5.6537056,6.48,-30.161236,-27.77
5.8156915,5.750000000000002,5.649133,6.48,-30.15996,-27.77
5.8489327,5.750000000000002,5.6640844,6.48,-30.172491,-27.77
5.836489,5.750000000000002,5.6210756,6.48,-30.181625,-27.77
5.847692,5.750000000000002,5.616212,6.48,-30.193336,-27.77
5.92697,5.750000000000002,5.6703134,6.48,-30.234503,-27.77
5.812534,5.74,5.650229,6.449999999999999,-30.13628,-27.75
5.826431,5.74,5.650975,6.449999999999999,-30.15344,-27.75
5.856193,5.74,5.673613,6.449999999999999,-30.161482,-27.75
5.7907805,5.74,5.6491666,6.449999999999999,-30.101906,-27.75
5.792561,5.74,5.640934,6.449999999999999,-30.113388,-27.75
5.9023576,5.74,5.707578,6.449999999999999,-30.16576,-27.75
5.857613,5.74,5.6444697,6.449999999999999,-30.192137,-27.75
5.846762,5.74,5.6401,6.449999999999999,-30.192032,-27.75
5.916085,5.74,5.675646,6.449999999999999,-30.225906,-27.75
5.879103,5.859999999999999,5.6527395,6.309999999999999,-30.221611,-27.739999999999995
5.8725696,5.859999999999999,5.631436,6.309999999999999,-30.212946,-27.739999999999995
5.9232287,5.859999999999999,5.6760306,6.309999999999999,-30.247108,-27.739999999999995
5.880264,5.859999999999999,5.657047,6.309999999999999,-30.206064,-27.739999999999995
5.846088,5.859999999999999,5.62973,6.309999999999999,-30.179617,-27.739999999999995
5.938071,5.859999999999999,5.687317,6.309999999999999,-30.23857,-27.739999999999995
5.9180827,5.859999999999999,5.6741176,6.309999999999999,-30.22185,-27.739999999999995
5.94566,5.859999999999999,5.676048,6.309999999999999,-30.241953,-27.739999999999995
5.7980742,5.859999999999999,5.609001,6.309999999999999,-30.151747,-27.739999999999995
5.952788,6.09,5.6708083,6.119999999999999,-30.278507,-27.800000000000004
5.924379,6.09,5.6651998,6.119999999999999,-30.260218,-27.800000000000004
5.886844,6.09,5.6354294,6.119999999999999,-30.24047,-27.800000000000004
6.0020423,6.09,5.7126474,6.119999999999999,-30.287735,-27.800000000000004
6.008368,6.09,5.714734,6.119999999999999,-30.289768,-27.800000000000004
6.151815,6.09,5.789003,6.119999999999999,-30.36582,-27.800000000000004
6.0095544,6.190000000000003,5.690336,6.059999999999999,-30.294254,-27.9
6.042579,6.190000000000003,5.7099895,6.059999999999999,-30.320278,-27.9
5.897898,6.190000000000003,5.631669,6.059999999999999,-30.23176,-27.9
5.997869,6.190000000000003,5.687957,6.059999999999999,-30.28404,-27.9
5.999947,6.190000000000003,5.679048,6.059999999999999,-30.279463,-27.9
6.138083,6.190000000000003,5.760016,6.059999999999999,-30.358791,-27.9
6.043302,6.190000000000003,5.7305355,6.059999999999999,-30.317343,-27.9
6.024017,6.190000000000003,5.723022,6.059999999999999,-30.297298,-27.9
6.221496,6.190000000000003,5.812882,6.059999999999999,-30.399559,-27.9
6.0877566,6.249999999999998,5.7458396,6.070000000000002,-30.334324,-27.99
6.1067233,6.249999999999998,5.7615576,6.070000000000002,-30.356451,-27.99
6.289821,6.249999999999998,5.83306,6.070000000000002,-30.42027,-27.99
6.1037974,6.249999999999998,5.7336593,6.070000000000002,-30.359524,-27.99
6.1165824,6.249999999999998,5.7291,6.070000000000002,-30.360315,-27.99
