Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
3634,21.740000000000006,15.418229,20.75,29.603197,-4.0499999999999945,-8.366157
3635,21.740000000000006,15.100037,20.75,29.966991,-4.0499999999999945,-9.558917
3636,23.11,14.604645,21.249999999999996,29.896322,-4.099999999999999,-9.759883
3637,23.11,14.187302,21.249999999999996,29.370663,-4.099999999999999,-9.298646
3638,23.11,14.010236,21.249999999999996,28.5108,-4.099999999999999,-8.470126
3639,28.850000000000012,14.140782,21.63,27.669903,-2.9599999999999946,-8.299473
3640,28.850000000000012,14.3340435,21.63,26.635519,-2.9599999999999946,-7.933424
3641,28.850000000000012,14.472893,21.63,25.81247,-2.9599999999999946,-7.6166873
3642,37.07000000000001,14.574646,21.43,25.016512,-5.680000000000004,-6.9659076
3643,37.07000000000001,14.675643,21.43,24.2979,-5.680000000000004,-5.911934
3644,37.07000000000001,15.188187,21.43,23.949844,-5.680000000000004,-5.9540005
3645,37.07000000000001,15.932647,21.43,23.879135,-5.680000000000004,-6.970556
3646,44.470000000000006,16.801455,18.929999999999996,24.088308,-9.869999999999997,-8.857502
3647,44.470000000000006,17.721346,18.929999999999996,24.249485,-9.869999999999997,-10.635412
3648,44.470000000000006,18.82914,18.929999999999996,24.18606,-9.869999999999997,-11.907112
3649,47.58,20.18827,17.620000000000005,23.829525,-9.150000000000006,-12.551172
3650,47.58,21.911654,17.620000000000005,23.132374,-9.150000000000006,-12.761828
3651,48.44,24.044746,17.02,22.432335,-8.580000000000004,-13.121726
3652,48.44,26.403383,17.02,21.811148,-8.580000000000004,-13.683719
3653,48.44,28.923859,17.02,21.341667,-8.580000000000004,-14.35408
3654,46.28,31.42807,14.809999999999995,20.9802,-7.730000000000004,-15.040912
3655,46.28,33.791866,14.809999999999995,20.676514,-7.730000000000004,-15.663894
3656,46.28,35.920185,14.809999999999995,20.135284,-7.730000000000004,-16.075476
3657,40.779999999999994,37.58574,11.73,19.350489,-6.050000000000004,-15.883308
3658,40.779999999999994,38.789185,11.73,18.104095,-6.050000000000004,-15.186099
3659,40.779999999999994,39.69324,11.73,16.69274,-6.050000000000004,-14.743471
3660,39.79,40.261173,11.799999999999997,15.201804,-6.579999999999993,-14.793921
3661,39.79,40.565964,11.799999999999997,13.670065,-6.579999999999993,-15.185335
3662,39.79,40.659863,11.799999999999997,11.994682,-6.579999999999993,-15.6479025
3663,42.790000000000006,40.679367,12.66,10.215136,-6.6699999999999955,-15.980622
3664,42.790000000000006,40.734035,12.66,8.379918,-6.6699999999999955,-16.095827
3665,42.790000000000006,40.90428,12.66,6.6753993,-6.6699999999999955,-15.950844
3666,42.790000000000006,41.226223,12.66,5.257358,-6.6699999999999955,-15.546113
3667,44.79999999999998,41.698627,14.920000000000002,4.3620763,-3.7800000000000034,-14.97837
3668,44.79999999999998,42.25247,14.920000000000002,4.059274,-3.7800000000000034,-14.387365
3669,44.49999999999999,42.831688,13.780000000000001,4.362896,-6.120000000000007,-14.01358
3670,44.49999999999999,43.300076,13.780000000000001,4.966666,-6.120000000000007,-13.831963
3671,44.49999999999999,43.628387,13.780000000000001,5.5997033,-6.120000000000007,-13.815489
3672,44.7,43.813145,13.149999999999999,6.1124725,-7.589999999999997,-13.949008
3673,44.7,43.89856,13.149999999999999,6.462596,-7.589999999999997,-14.263951
3674,44.7,43.921585,13.149999999999999,6.634373,-7.589999999999997,-14.683701
3675,44.7,43.927494,13.149999999999999,6.6913853,-7.589999999999997,-15.187249
3676,44.94,43.94545,13.110000000000001,6.6881986,-7.990000000000003,-15.670895
3677,44.94,43.985226,13.110000000000001,6.6399665,-7.990000000000003,-16.025955
3678,44.94,44.062614,13.110000000000001,6.5947003,-7.990000000000003,-16.185509
3679,45.629999999999995,44.17091,12.249999999999998,6.55811,-7.869999999999995,-16.221178
3680,45.629999999999995,44.315807,12.249999999999998,6.5497074,-7.869999999999995,-16.236153
3681,46.02999999999999,44.47678,11.51,6.555925,-8.39,-16.269285
3682,46.02999999999999,44.64652,11.51,6.552699,-8.39,-16.331516
3683,46.02999999999999,44.81711,11.51,6.5151596,-8.39,-16.402828
3684,45.650000000000006,44.98655,10.980000000000004,6.45539,-8.329999999999997,-16.471289
3685,45.650000000000006,45.153408,10.980000000000004,6.3579636,-8.329999999999997,-16.504847
3686,45.650000000000006,45.30618,10.980000000000004,6.223999,-8.329999999999997,-16.48997
3687,45.52000000000001,45.45408,10.520000000000003,6.0570865,-8.580000000000004,-16.452583
3688,45.52000000000001,45.587093,10.520000000000003,5.8667607,-8.580000000000004,-16.42141
3689,45.52000000000001,45.7081,10.520000000000003,5.670282,-8.580000000000004,-16.377754
3690,45.52000000000001,45.813038,10.520000000000003,5.467456,-8.580000000000004,-16.322378
3691,45.00999999999999,45.89505,10.290000000000004,5.22839,-8.950000000000003,-16.252304
3692,45.00999999999999,45.95668,10.290000000000004,4.9655476,-8.950000000000003,-16.207258
3693,44.9,46.000275,10.139999999999999,4.684689,-9.719999999999999,-16.19452
3694,44.9,46.0308,10.139999999999999,4.3973527,-9.719999999999999,-16.204678
3695,44.44999999999999,46.04904,10.560000000000002,4.1355896,-9.920000000000002,-16.251451
3696,44.44999999999999,46.064873,10.560000000000002,3.9032102,-9.920000000000002,-16.294634
3697,44.44999999999999,46.067696,10.560000000000002,3.7030373,-9.920000000000002,-16.330078
3698,44.44999999999999,46.048706,10.560000000000002,3.5615544,-9.920000000000002,-16.335264
3699,43.78,45.976406,10.770000000000003,3.4151938,-10.029999999999994,-16.221678
3700,43.78,45.854336,10.770000000000003,3.2345326,-10.029999999999994,-16.004293
3701,43.30000000000001,45.678646,10.649999999999997,3.0257618,-9.83,-15.831494
3702,43.30000000000001,45.467766,10.649999999999997,2.794306,-9.83,-15.741144
3703,43.30000000000001,45.239838,10.649999999999997,2.5702775,-9.83,-15.746226
3704,43.36,45.006794,10.379999999999999,2.347797,-9.619999999999997,-15.779508
3705,43.85,44.78801,10.290000000000004,2.1487298,-9.57,-15.813059
3706,43.85,44.591057,10.290000000000004,1.9457084,-9.57,-15.775841
3707,43.85,44.43322,10.290000000000004,1.7552522,-9.57,-15.693319
3708,43.85,44.313023,10.290000000000004,1.5779858,-9.57,-15.606821
3709,46.07999999999999,44.244175,9.620000000000003,1.4493023,-10.760000000000002,-15.562128
3710,46.07999999999999,44.219917,9.620000000000003,1.3849021,-10.760000000000002,-15.5535755
3711,46.07999999999999,44.251656,9.620000000000003,1.3764602,-10.760000000000002,-15.556853
3712,47.209999999999994,44.349163,9.200000000000001,1.3944886,-11.310000000000004,-15.564292
3713,47.209999999999994,44.51554,9.200000000000001,1.3994966,-11.310000000000004,-15.546583
3714,47.209999999999994,44.740536,9.200000000000001,1.377826,-11.310000000000004,-15.465662
3715,47.40999999999999,45.017277,8.779999999999998,1.3337175,-11.120000000000001,-15.36575
3716,47.40999999999999,45.32086,8.779999999999998,1.2986492,-11.120000000000001,-15.307154
3717,47.40999999999999,45.632492,8.779999999999998,1.2604592,-11.120000000000001,-15.267137
3718,47.18000000000001,45.931725,8.640000000000006,1.20653,-11.000000000000002,-15.219175
3719,47.18000000000001,46.20814,8.640000000000006,1.1458498,-11.000000000000002,-15.178922
3720,47.18000000000001,46.46233,8.640000000000006,1.0857291,-11.000000000000002,-15.158982
3721,47.18000000000001,46.68703,8.640000000000006,1.0427653,-11.000000000000002,-15.154289
3722,47.209999999999994,46.882103,8.609999999999996,1.004484,-10.949999999999998,-15.145721
3723,47.209999999999994,47.046932,8.609999999999996,1.0031834,-10.949999999999998,-15.172319
3724,47.209999999999994,47.18145,8.609999999999996,1.0231239,-10.949999999999998,-15.2172575
3725,47.32,47.281662,8.329999999999998,1.0468106,-10.969999999999995,-15.227547
3726,47.32,47.36749,8.329999999999998,1.0759995,-10.969999999999995,-15.212649
3727,47.04999999999999,47.44682,8.440000000000005,1.146149,-11.110000000000003,-15.263
3728,47.04999999999999,47.502598,8.440000000000005,1.2189522,-11.110000000000003,-15.321178
3729,46.74999999999999,47.539436,8.799999999999997,1.3095626,-11.03,-15.391368
3730,46.74999999999999,47.54752,8.799999999999997,1.3598626,-11.03,-15.414299
3731,46.58,47.531975,8.97,1.3724148,-11.13,-15.394938
3732,46.58,47.51237,8.97,1.395139,-11.13,-15.381259
3733,46.58,47.49305,8.97,1.4439042,-11.13,-15.407652
3734,46.58,47.459682,8.97,1.50755,-11.13,-15.435123
3735,46.410000000000004,47.409817,9.099999999999994,1.5644319,-11.010000000000002,-15.431127
3736,46.410000000000004,47.348545,9.099999999999994,1.6109078,-11.010000000000002,-15.393041
3737,46.07999999999999,47.285767,9.370000000000003,1.6541318,-10.809999999999999,-15.351356
3738,46.07999999999999,47.218163,9.370000000000003,1.7007117,-10.809999999999999,-15.360041
3739,46.07999999999999,47.150597,9.370000000000003,1.7677655,-10.809999999999999,-15.399124
3740,45.839999999999996,47.066837,9.560000000000006,1.8391638,-10.67,-15.444311
3741,45.839999999999996,46.97606,9.560000000000006,1.9196153,-10.67,-15.504786
3742,45.839999999999996,46.87303,9.560000000000006,1.974325,-10.67,-15.5207815
3743,45.900000000000006,46.765865,9.580000000000005,2.0063365,-10.760000000000002,-15.495144
3744,45.900000000000006,46.661263,9.580000000000005,2.0078843,-10.760000000000002,-15.4011345
3745,45.900000000000006,46.569084,9.580000000000005,1.9885682,-10.760000000000002,-15.295111
3746,45.900000000000006,46.485794,9.580000000000005,1.9679252,-10.760000000000002,-15.211435
3747,45.82,46.405697,9.719999999999997,1.9396209,-10.619999999999996,-15.161744
3748,45.82,46.32563,9.719999999999997,1.9058013,-10.619999999999996,-15.137494
3749,45.82,46.254585,9.719999999999997,1.8662194,-10.619999999999996,-15.110116
3750,45.85000000000001,46.186447,9.69,1.8210182,-10.579999999999998,-15.102159
3751,45.85000000000001,46.128487,9.69,1.7658143,-10.579999999999998,-15.085226
3752,45.70000000000001,46.079277,9.9,1.7037945,-10.520000000000001,-15.06899
3753,45.70000000000001,46.0436,9.9,1.6619233,-10.520000000000001,-15.080674
3754,45.70000000000001,46.009247,9.9,1.6367017,-10.520000000000001,-15.106364
3755,45.70000000000001,45.971203,9.9,1.619857,-10.520000000000001,-15.090228
3756,45.55000000000001,45.928818,10.169999999999998,1.6225365,-10.400000000000002,-15.076786
3757,45.55000000000001,45.880947,10.169999999999998,1.618192,-10.400000000000002,-15.027228
3758,45.3,45.82207,10.459999999999996,1.6328515,-10.319999999999999,-14.929628
3759,45.3,45.750805,10.459999999999996,1.6542099,-10.319999999999999,-14.794883
3760,45.05999999999999,45.65218,10.629999999999997,1.6720041,-10.170000000000002,-14.636317
3761,45.05999999999999,45.532555,10.629999999999997,1.7016093,-10.170000000000002,-14.484861
3762,45.21000000000001,45.399704,10.550000000000002,1.7352726,-10.240000000000004,-14.343951
3763,45.21000000000001,45.266308,10.550000000000002,1.7993737,-10.240000000000004,-14.26983
3764,45.21000000000001,45.144505,10.550000000000002,1.8969171,-10.240000000000004,-14.259746
3765,45.269999999999996,45.03347,10.58,2.014375,-10.06,-14.283533
3766,45.269999999999996,44.93169,10.58,2.1188514,-10.06,-14.3299465
3767,45.269999999999996,44.83297,10.58,2.190536,-10.06,-14.345926
3768,45.169999999999995,44.740257,10.689999999999994,2.2351778,-9.849999999999998,-14.336485
3769,45.169999999999995,44.659252,10.689999999999994,2.265069,-9.849999999999998,-14.299259
3770,45.15999999999999,44.59051,10.730000000000004,2.2816668,-9.82,-14.248824
3771,45.15999999999999,44.53613,10.730000000000004,2.3025959,-9.82,-14.208434
3772,45.15999999999999,44.499252,10.730000000000004,2.3279605,-9.82,-14.1826
3773,45.24000000000001,44.469894,10.740000000000004,2.360245,-9.879999999999997,-14.177582
3774,45.24000000000001,44.446026,10.740000000000004,2.4002821,-9.879999999999997,-14.197927
3775,45.24000000000001,44.429745,10.740000000000004,2.4546146,-9.879999999999997,-14.230087
3776,45.24000000000001,44.42436,10.740000000000004,2.515984,-9.879999999999997,-14.255773
3777,45.28,44.419193,10.8,2.5931318,-9.969999999999999,-14.294972
3778,45.28,44.425404,10.8,2.6952019,-9.969999999999999,-14.344177
3779,45.25,44.428913,10.839999999999998,2.8057916,-9.930000000000001,-14.384732
3780,45.25,44.425278,10.839999999999998,2.9008768,-9.930000000000001,-14.369227
3781,45.25,44.41469,10.839999999999998,2.9680345,-9.930000000000001,-14.340003
3782,45.25,44.39793,10.839999999999998,3.003402,-9.930000000000001,-14.277052
3783,45.00999999999999,44.368484,11.139999999999995,2.9935293,-9.900000000000002,-14.178221
3784,45.00999999999999,44.335274,11.139999999999995,2.9677613,-9.900000000000002,-14.102764
3785,44.93000000000001,44.29255,11.270000000000001,2.941369,-9.37,-14.050653
3786,44.93000000000001,44.251522,11.270000000000001,2.951632,-9.37,-14.048856
3787,44.93000000000001,44.196022,11.270000000000001,2.9764764,-9.37,-14.039704
3788,44.93000000000001,44.13123,11.270000000000001,3.0121691,-9.37,-14.028216
3789,45.0,44.070076,11.309999999999999,3.0521672,-9.560000000000002,-14.016696
3790,45.0,44.024292,11.309999999999999,3.1319294,-9.560000000000002,-14.043834
3791,45.05,43.996525,11.270000000000001,3.2463045,-9.690000000000001,-14.102833
3792,45.05,43.97428,11.270000000000001,3.3667152,-9.690000000000001,-14.179906
3793,45.05,43.947803,11.369999999999996,3.4828591,-9.739999999999998,-14.242842
3794,45.05,43.926968,11.369999999999996,3.5890133,-9.739999999999998,-14.322267
3795,45.15,43.894905,11.460000000000003,3.6498106,-9.800000000000002,-14.349931
3796,45.15,43.85976,11.460000000000003,3.6345527,-9.800000000000002,-14.288383
3797,45.15,43.83508,11.460000000000003,3.5887144,-9.800000000000002,-14.19956
3798,45.12,43.82692,11.589999999999996,3.5411458,-9.84,-14.133629
3799,45.12,43.828487,11.589999999999996,3.5235596,-9.84,-14.105595
3800,45.12,43.826077,11.589999999999996,3.5075862,-9.84,-14.053074
3801,44.72,43.797398,12.309999999999995,3.529296,-10.559999999999999,-13.980223
3802,44.72,43.735554,12.309999999999995,3.6291807,-10.559999999999999,-13.9633465
3803,44.08,43.627697,13.129999999999999,3.8360393,-10.530000000000001,-14.055498
3804,44.08,43.462677,13.129999999999999,4.091611,-10.530000000000001,-14.183745
3805,44.23,43.24109,12.630000000000003,4.3345003,-11.110000000000003,-14.255443
3806,44.23,42.994183,12.630000000000003,4.5267777,-11.110000000000003,-14.238829
3807,44.23,42.755505,12.630000000000003,4.676351,-11.110000000000003,-14.194257
3808,44.68000000000001,42.545914,12.469999999999999,4.790089,-11.15,-14.161144
3809,44.68000000000001,42.376835,12.469999999999999,4.869136,-11.15,-14.1407175
3810,44.68000000000001,42.26538,12.469999999999999,4.9439807,-11.15,-14.152492
3811,45.14000000000001,42.20705,12.170000000000002,5.0154443,-11.27,-14.169037
3812,45.14000000000001,42.203968,12.170000000000002,5.0847745,-11.27,-14.201961
3813,45.14000000000001,42.233433,12.170000000000002,5.1213384,-11.27,-14.207699
3814,45.14000000000001,42.29826,12.170000000000002,5.1248765,-11.27,-14.226323
3815,44.85,42.381218,12.44,5.103843,-10.92,-14.245121
3816,44.85,42.477985,12.44,5.1161222,-10.92,-14.301081
3817,44.87,42.582054,12.410000000000002,5.178858,-11.110000000000003,-14.369549
3818,44.87,42.67335,12.410000000000002,5.2472515,-11.110000000000003,-14.388769
3819,44.87,42.746407,12.410000000000002,5.2988,-11.110000000000003,-14.349553
3820,44.84000000000001,42.789597,12.299999999999995,5.2888365,-11.070000000000006,-14.250582
3821,44.84000000000001,42.819626,12.299999999999995,5.2576833,-11.070000000000006,-14.173235
3822,44.84000000000001,42.829945,12.299999999999995,5.1994615,-11.070000000000006,-14.091312
3823,44.84000000000001,42.825844,12.299999999999995,5.1028028,-11.070000000000006,-14.0070095
3824,44.99000000000001,42.820637,12.279999999999996,4.997572,-11.059999999999999,-13.951236
3825,44.99000000000001,42.816906,12.279999999999996,4.895333,-11.059999999999999,-13.935381
3826,45.09000000000001,42.807323,12.330000000000005,4.77967,-10.569999999999999,-13.924898
3827,45.09000000000001,42.810863,12.330000000000005,4.691349,-10.569999999999999,-13.899743
3828,45.25,42.836555,12.170000000000002,4.6318,-10.109999999999998,-13.851686
3829,45.25,42.882015,12.170000000000002,4.5989695,-10.109999999999998,-13.787681
3830,45.25,42.96382,12.170000000000002,4.596784,-10.109999999999998,-13.782679
3831,45.40999999999998,43.06895,12.110000000000005,4.6184807,-9.890000000000004,-13.8323765
3832,45.40999999999998,43.208,12.110000000000005,4.7084665,-9.890000000000004,-13.928699
3833,45.40999999999998,43.390827,12.110000000000005,4.9139075,-9.890000000000004,-14.128414
3834,47.25,43.62191,11.079999999999998,5.2219257,-10.640000000000002,-14.437467
3835,47.25,43.902557,11.079999999999998,5.608938,-10.640000000000002,-14.871184
3836,47.25,44.2283,11.079999999999998,6.009323,-10.640000000000002,-15.384476
3837,49.07000000000001,44.58236,7.629999999999998,6.3353825,-13.230000000000004,-15.804385
3838,49.07000000000001,44.958866,7.629999999999998,6.5406933,-13.230000000000004,-16.138409
3839,50.190000000000005,45.372154,5.819999999999997,6.6062512,-14.810000000000004,-16.436428
3840,50.190000000000005,45.82559,5.819999999999997,6.523159,-14.810000000000004,-16.703558
3841,50.190000000000005,46.304394,5.819999999999997,6.32949,-14.810000000000004,-16.939127
3842,50.190000000000005,46.795624,5.819999999999997,6.0980735,-14.810000000000004,-17.127754
3843,49.62,47.2665,6.049999999999996,5.8489923,-13.099999999999998,-17.136953
3844,49.62,47.705585,6.049999999999996,5.5955405,-13.099999999999998,-16.955542
3845,49.830000000000005,48.116817,6.410000000000002,5.376377,-12.84,-16.692669
3846,49.830000000000005,48.48591,6.410000000000002,5.238003,-12.84,-16.50196
3847,49.830000000000005,48.800045,6.410000000000002,5.188444,-12.84,-16.451557
3848,49.490000000000016,49.05518,6.45,5.2071233,-12.239999999999998,-16.489202
3849,49.490000000000016,49.246975,6.45,5.266281,-12.239999999999998,-16.582302
3850,49.490000000000016,49.39675,6.45,5.314513,-12.239999999999998,-16.651978
3851,49.490000000000016,49.50235,6.45,5.334233,-12.239999999999998,-16.682817
3852,47.61999999999999,49.551968,6.130000000000004,5.3028975,-11.28,-16.679472
3853,47.61999999999999,49.533524,6.130000000000004,5.208697,-11.28,-16.67733
3854,44.57,49.39714,5.510000000000001,5.015041,-12.290000000000003,-16.67003
3855,44.57,49.109665,5.510000000000001,4.720863,-12.290000000000003,-16.683674
3856,42.5,48.6713,7.0099999999999945,4.3794675,-12.979999999999997,-16.79657
3857,42.5,48.10813,7.0099999999999945,4.064308,-12.979999999999997,-17.022482
3858,42.5,47.45144,7.0099999999999945,3.8107917,-12.979999999999997,-17.325813
3859,42.34000000000002,46.744274,7.8599999999999985,3.670961,-12.670000000000002,-17.706812
3860,42.34000000000002,46.024094,7.8599999999999985,3.635112,-12.670000000000002,-18.09239
3861,42.34000000000002,45.322803,7.8599999999999985,3.6863878,-12.670000000000002,-18.40705
3862,42.39,44.670837,8.559999999999997,3.8039107,-11.98,-18.626438
3863,42.39,44.084263,8.559999999999997,3.9554353,-11.98,-18.755638
3864,42.75,43.576347,9.400000000000002,4.131466,-10.79,-18.81465
3865,42.75,43.14738,9.400000000000002,4.3632603,-10.79,-18.880066
3866,42.75,42.795452,9.400000000000002,4.6094275,-10.79,-18.897297
3867,42.519999999999996,42.526085,10.080000000000002,4.842184,-9.729999999999999,-18.803099
3868,42.519999999999996,42.333244,10.080000000000002,5.0470657,-9.729999999999999,-18.60107
3869,42.519999999999996,42.199646,10.080000000000002,5.255069,-9.729999999999999,-18.386545
3870,42.29,42.09773,9.519999999999996,5.4588966,-8.850000000000001,-18.21868
3871,42.29,42.023335,9.519999999999996,5.6245084,-8.850000000000001,-18.068422
3872,42.63,41.967842,8.880000000000004,5.7234697,-8.659999999999998,-17.870419
3873,42.63,41.949238,8.880000000000004,5.756639,-8.659999999999998,-17.63399
3874,42.919999999999995,41.95935,9.810000000000004,5.7400675,-8.329999999999997,-17.36014
3875,42.919999999999995,41.994255,9.810000000000004,5.6936564,-8.329999999999997,-17.044573
3876,42.919999999999995,42.05648,9.810000000000004,5.709877,-8.329999999999997,-16.812166
3877,42.480000000000004,42.132015,9.810000000000004,5.80876,-8.580000000000004,-16.705746
3878,42.480000000000004,42.187363,9.810000000000004,6.001232,-8.580000000000004,-16.737177
3879,42.480000000000004,42.20764,9.810000000000004,6.2382555,-8.580000000000004,-16.863518
3880,41.45,42.17398,10.100000000000001,6.407106,-8.480000000000002,-16.943375
3881,41.45,42.122696,10.100000000000001,6.5659018,-8.480000000000002,-17.063148
3882,40.64000000000001,42.034843,10.139999999999999,6.650854,-8.360000000000001,-17.137163
3883,40.64000000000001,41.91393,10.139999999999999,6.6671004,-8.360000000000001,-17.160963
3884,40.64000000000001,41.7722,10.139999999999999,6.593465,-8.360000000000001,-17.122656
3885,40.46000000000001,41.622036,9.630000000000003,6.4637666,-8.800000000000004,-17.108364
3886,40.46000000000001,41.473072,9.630000000000003,6.286188,-8.800000000000004,-17.142925
3887,40.46000000000001,41.32986,9.630000000000003,6.0998945,-8.800000000000004,-17.205362
3888,40.46000000000001,41.199104,9.630000000000003,5.903845,-8.800000000000004,-17.270247
3889,40.629999999999995,41.102192,9.580000000000005,5.7781663,-8.899999999999999,-17.397505
3890,40.629999999999995,41.02067,9.580000000000005,5.6817026,-8.899999999999999,-17.550928
3891,40.59,40.953747,9.800000000000006,5.5952935,-8.820000000000004,-17.68356
3892,40.59,40.89044,9.800000000000006,5.5109787,-8.820000000000004,-17.725761
3893,40.540000000000006,40.828674,9.68,5.3616266,-9.049999999999995,-17.62633
3894,40.540000000000006,40.78199,9.68,5.205601,-9.049999999999995,-17.490509
3895,40.540000000000006,40.762497,9.68,5.0798707,-9.049999999999995,-17.406042
3896,40.58,40.73963,9.69,5.002645,-9.049999999999995,-17.386208
3897,40.58,40.71236,9.69,4.936983,-9.049999999999995,-17.422167
3898,40.58,40.677635,9.69,4.8494425,-9.049999999999995,-17.451015
3899,40.56999999999999,40.641132,9.719999999999997,4.733077,-8.950000000000003,-17.484278
3900,40.56999999999999,40.61649,9.719999999999997,4.593129,-8.950000000000003,-17.472689
3901,40.56999999999999,40.60506,9.719999999999997,4.472276,-8.950000000000003,-17.450949
3902,40.59,40.61336,9.630000000000003,4.4074206,-8.950000000000003,-17.44616
3903,40.59,40.62176,9.630000000000003,4.3918505,-8.950000000000003,-17.45362
3904,40.70000000000001,40.621292,9.610000000000003,4.3761635,-8.960000000000003,-17.43698
3905,40.70000000000001,40.616,9.610000000000003,4.311776,-8.960000000000003,-17.367691
3906,40.71,40.61364,9.620000000000003,4.2205806,-8.98,-17.278944
3907,40.71,40.624306,9.620000000000003,4.117366,-8.98,-17.194267
3908,40.71,40.64386,9.620000000000003,4.032609,-8.98,-17.130781
3909,40.07,40.672337,9.779999999999994,3.9967082,-9.139999999999999,-17.109198
3910,40.07,40.699352,9.779999999999994,4.035952,-9.139999999999999,-17.137709
3911,40.07,40.709633,9.779999999999994,4.113854,-9.139999999999999,-17.166845
3912,37.129999999999995,40.65193,10.399999999999999,4.1941624,-15.630000000000004,-17.365808
3913,37.129999999999995,40.487503,10.399999999999999,4.2710238,-15.630000000000004,-17.887922
3914,34.849999999999994,40.17888,6.769999999999995,4.3377914,-23.23,-18.795755
3915,34.849999999999994,39.70428,6.769999999999995,4.3379083,-23.23,-19.993912
3916,32.36999999999999,39.0738,5.629999999999995,4.201668,-24.900000000000002,-21.30856
3917,32.36999999999999,38.322002,5.629999999999995,3.8710945,-24.900000000000002,-22.485743
3918,32.36999999999999,37.49249,5.629999999999995,3.3432884,-24.900000000000002,-23.386446
3919,32.36999999999999,36.633335,5.629999999999995,2.7047362,-24.900000000000002,-24.030085
3920,30.819999999999997,35.78162,4.37,2.0362148,-24.400000000000002,-24.455206
3921,30.819999999999997,34.946674,4.37,1.3921213,-24.400000000000002,-24.724693
3922,30.819999999999997,34.15278,4.37,0.8275818,-24.400000000000002,-24.924742
3923,30.38000000000001,33.40409,2.609999999999996,0.39151767,-23.550000000000004,-25.143698
3924,30.38000000000001,32.700542,2.609999999999996,0.04153728,-23.550000000000004,-25.312544
3925,30.38000000000001,32.04586,2.609999999999996,-0.2671052,-23.550000000000004,-25.35752
3926,30.040000000000006,31.441023,1.399999999999999,-0.6360115,-20.529999999999998,-25.030033
3927,30.040000000000006,30.908285,1.399999999999999,-1.0574943,-20.529999999999998,-24.34641
3928,29.78,30.45857,1.1799999999999984,-1.4304329,-20.580000000000002,-23.554325
3929,29.78,30.077932,1.1799999999999984,-1.6348461,-20.580000000000002,-22.981012
3930,29.78,29.725676,1.1799999999999984,-1.6691599,-20.580000000000002,-22.66984
3931,29.78,29.378393,1.1799999999999984,-1.5669208,-20.580000000000002,-22.575546
3932,29.589999999999993,29.02563,0.9999999999999958,-1.4125996,-20.780000000000005,-22.533077
3933,29.589999999999993,28.676884,0.9999999999999958,-1.252594,-20.780000000000005,-22.497194
3934,29.209999999999997,28.34817,0.92,-1.1080284,-20.780000000000005,-22.457182
3935,29.209999999999997,28.044958,0.92,-1.0160652,-20.780000000000005,-22.364744
3936,29.209999999999997,27.772358,0.92,-1.003448,-20.780000000000005,-22.160519
3937,28.76,27.534098,0.7199999999999984,-1.0566357,-20.890000000000004,-21.856375
3938,28.76,27.325417,0.7199999999999984,-1.1306615,-20.890000000000004,-21.532545
3939,28.699999999999996,27.129822,0.6600000000000016,-1.1997315,-20.870000000000008,-21.26642
3940,28.699999999999996,26.931501,0.6600000000000016,-1.2638326,-20.870000000000008,-21.055517
3941,28.699999999999996,26.729544,0.6600000000000016,-1.3506577,-20.870000000000008,-20.81402
3942,28.699999999999996,26.534925,0.6600000000000016,-1.4405787,-20.870000000000008,-20.544405
3943,28.71999999999999,26.360548,0.5900000000000053,-1.5217327,-20.59,-20.258991
3944,28.71999999999999,26.210697,0.5900000000000053,-1.5758309,-20.59,-19.981508
3945,28.71999999999999,26.091965,0.5900000000000053,-1.6017419,-20.59,-19.749279
3946,28.769999999999992,25.997644,0.44000000000000106,-1.5820485,-20.280000000000005,-19.610315
3947,28.769999999999992,25.912048,0.44000000000000106,-1.52051,-20.280000000000005,-19.550236
3948,28.380000000000006,25.823677,0.670000000000001,-1.4368716,-20.179999999999996,-19.512362
3949,28.380000000000006,25.725924,0.670000000000001,-1.3662537,-20.179999999999996,-19.453596
3950,28.380000000000006,25.619396,0.670000000000001,-1.3479002,-20.179999999999996,-19.286293
3951,27.66,25.503963,0.7499999999999969,-1.4153702,-20.9,-18.939468
3952,27.66,25.384716,0.7499999999999969,-1.5561506,-20.9,-18.435469
3953,27.66,25.2658,0.7499999999999969,-1.7064785,-20.9,-17.927063
3954,27.130000000000006,25.14616,1.3700000000000006,-1.773103,-20.699999999999996,-17.628246
3955,26.970000000000002,25.01082,1.6000000000000005,-1.7287084,-20.699999999999996,-17.559074
3956,26.970000000000002,24.853977,1.6000000000000005,-1.6063726,-20.699999999999996,-17.61532
3957,26.970000000000002,24.68401,1.6000000000000005,-1.4118451,-20.699999999999996,-17.785791
3958,26.970000000000002,24.50679,1.6000000000000005,-1.1718824,-20.699999999999996,-18.046648
3959,26.859999999999996,24.324005,1.9299999999999953,-0.9201348,-20.639999999999997,-18.296444
3960,26.859999999999996,24.145063,1.9299999999999953,-0.6884969,-20.639999999999997,-18.48062
3961,26.750000000000007,23.975134,2.030000000000002,-0.49152395,-20.470000000000002,-18.58652
3962,26.750000000000007,23.817986,2.030000000000002,-0.34071475,-20.470000000000002,-18.576363
3963,26.750000000000007,23.678791,2.030000000000002,-0.22187804,-20.470000000000002,-18.508154
3964,26.65000000000001,23.559866,2.0999999999999983,-0.10910282,-20.46,-18.440956
