no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
6128,15.669999999999993,-5.359999999999997,-7.180000000000001,24.182447,-11.581041,-5.2168117
6129,15.669999999999993,-5.359999999999997,-7.180000000000001,23.656952,-10.479642,-4.120095
6130,15.669999999999993,-5.359999999999997,-7.180000000000001,23.06302,-9.170338,-3.1692498
6131,16.06,-2.089999999999999,-7.450000000000006,22.337826,-7.836527,-2.1185567
6132,16.06,-2.089999999999999,-7.450000000000006,21.449972,-6.597437,-1.3449783
6133,16.06,-2.089999999999999,-7.450000000000006,20.673113,-5.548205,-1.0439234
6134,16.06,-2.089999999999999,-7.450000000000006,20.100533,-4.591645,-0.8972318
6135,17.20000000000001,0.0799999999999958,-8.230000000000002,19.699211,-3.818536,-0.80175084
6136,17.20000000000001,0.0799999999999958,-8.230000000000002,19.369186,-3.2743857,-0.5621517
6137,20.43,1.0400000000000058,-10.640000000000002,19.110245,-2.9595191,-0.3099831
6138,20.43,1.0400000000000058,-10.640000000000002,19.01734,-2.7836444,-0.16603385
6139,20.43,1.0400000000000058,-10.640000000000002,19.1035,-2.6776006,-0.11865122
6140,25.859999999999992,1.0199999999999947,-15.369999999999997,19.614275,-2.648815,-0.32379904
6141,25.859999999999992,1.0199999999999947,-15.369999999999997,20.512232,-2.5864959,-0.8094871
6142,30.849999999999998,-1.130000000000001,-17.23,21.637705,-2.3331158,-1.4601057
6143,30.849999999999998,-1.130000000000001,-17.23,23.044052,-2.0590994,-2.2578418
6144,30.849999999999998,-1.130000000000001,-17.23,24.443836,-1.6968725,-3.0168886
6145,30.849999999999998,-1.130000000000001,-17.23,25.829216,-1.3298067,-3.6543105
6146,33.43,-2.859999999999995,-16.41,27.352814,-1.116054,-4.275914
6147,33.43,-2.859999999999995,-16.41,28.83302,-0.9687699,-4.8303924
6148,36.63999999999999,-6.830000000000004,-17.14,30.274323,-0.86243993,-5.328706
6149,36.63999999999999,-6.830000000000004,-17.14,31.615736,-0.7773187,-5.8141127
6150,36.63999999999999,-6.830000000000004,-17.14,32.989902,-0.79864454,-6.332113
6151,41.300000000000004,-14.010000000000002,-16.489999999999995,34.36631,-0.91517895,-6.7608805
6152,41.300000000000004,-14.010000000000002,-16.489999999999995,35.718266,-1.235925,-7.228997
6153,41.300000000000004,-14.010000000000002,-16.489999999999995,37.00722,-1.5964154,-7.632441
6154,43.9,-19.17,-15.94,38.25587,-1.9796494,-7.956134
6155,43.9,-19.17,-15.94,39.49583,-2.364464,-8.191286
6156,43.9,-19.17,-15.94,40.61083,-2.76226,-8.332935
6157,43.9,-19.17,-15.94,41.65456,-3.2045548,-8.53202
6158,45.28,-22.66,-14.830000000000002,42.68818,-3.6082304,-8.774008
6159,45.28,-22.66,-14.830000000000002,43.710682,-3.8949552,-9.116768
6160,45.21000000000001,-24.2,-14.329999999999997,44.738026,-4.123712,-9.561434
6161,45.21000000000001,-24.2,-14.329999999999997,45.673634,-4.265774,-9.93867
6162,45.21000000000001,-24.2,-14.329999999999997,46.50965,-4.3745813,-10.289102
6163,45.21000000000001,-24.2,-14.329999999999997,47.224274,-4.5262885,-10.558665
6164,44.73000000000001,-26.519999999999996,-13.259999999999994,47.713642,-4.683445,-10.6492
6165,44.73000000000001,-26.519999999999996,-13.259999999999994,48.110474,-4.9333196,-10.682284
6166,43.949999999999996,-27.35,-12.58,48.41932,-5.221872,-10.690334
6167,43.949999999999996,-27.35,-12.58,48.489613,-5.504467,-10.782558
6168,39.77,-25.54,-12.320000000000002,48.244713,-5.8225856,-10.895289
6169,39.77,-25.54,-12.320000000000002,47.696423,-6.059394,-11.333932
6170,39.77,-25.54,-12.320000000000002,46.863743,-6.29137,-11.968845
6171,30.020000000000007,-20.96,-11.949999999999994,45.712826,-6.4993796,-12.772605
6172,18.060000000000002,-15.079999999999995,-9.23,44.213966,-6.6994743,-13.665911
6173,18.060000000000002,-15.079999999999995,-9.23,42.286648,-6.964366,-14.640857
6174,18.060000000000002,-15.079999999999995,-9.23,39.888588,-7.3072767,-15.444279
6175,18.060000000000002,-15.079999999999995,-9.23,37.074738,-7.679201,-16.049534
6176,10.350000000000005,-13.000000000000007,-7.919999999999999,33.90638,-8.089023,-16.25148
6177,10.350000000000005,-13.000000000000007,-7.919999999999999,30.42755,-8.513549,-16.049084
6178,5.140000000000005,-13.490000000000006,-8.76,26.84707,-8.907702,-15.390447
6179,5.140000000000005,-13.490000000000006,-8.76,23.424833,-9.137858,-14.286661
6180,5.140000000000005,-13.490000000000006,-8.76,20.225119,-9.191501,-13.123544
6181,2.900000000000001,-13.59,-10.480000000000004,17.40104,-9.02425,-11.762306
6182,2.900000000000001,-13.59,-10.480000000000004,14.983647,-8.726956,-10.676888
6183,2.900000000000001,-13.59,-10.480000000000004,12.954366,-8.381731,-9.640036
6184,2.1799999999999975,-12.840000000000003,-11.470000000000002,11.240051,-8.014639,-8.68459
6185,2.1799999999999975,-12.840000000000003,-11.470000000000002,9.806853,-7.65543,-7.622485
6186,2.1799999999999975,-12.840000000000003,-11.470000000000002,8.598415,-7.2916093,-6.7766747
6187,1.5200000000000002,-10.110000000000001,-11.600000000000001,7.603346,-6.9698033,-5.945163
6188,1.5200000000000002,-10.110000000000001,-11.600000000000001,6.716391,-6.5719485,-5.453958
6189,1.5200000000000002,-10.110000000000001,-11.600000000000001,5.9203033,-6.128392,-5.0218368
6190,-3.080000000000002,1.4299999999999975,-7.909999999999992,5.2058897,-5.528661,-5.1418533
6191,-3.080000000000002,1.4299999999999975,-7.909999999999992,4.535393,-4.8410053,-5.625949
6192,-3.080000000000002,1.4299999999999975,-7.909999999999992,3.9143238,-4.0977817,-6.1408935
6193,-3.080000000000002,1.4299999999999975,-7.909999999999992,3.3909993,-3.2252367,-6.721902
6194,-6.189999999999998,14.149999999999995,-0.7700000000000043,2.9529028,-2.225895,-6.831464
6195,-6.189999999999998,14.149999999999995,-0.7700000000000043,2.5217128,-1.1391685,-6.4879
6196,-6.429999999999996,18.059999999999995,2.5800000000000036,2.1520317,-0.014245477,-5.6780925
6197,-6.429999999999996,18.059999999999995,2.5800000000000036,1.9461534,1.2276542,-4.8573885
6198,-6.429999999999996,18.059999999999995,2.5800000000000036,1.8311707,2.3807058,-3.6300724
6199,-6.04,18.080000000000005,3.5400000000000036,1.9512807,3.5651836,-2.624615
6200,-6.04,18.080000000000005,3.5400000000000036,2.4644222,4.7771335,-1.4171541
6201,-6.04,18.080000000000005,3.5400000000000036,2.9908462,5.72187,-0.71949065
6202,-6.110000000000005,17.680000000000003,2.9199999999999973,3.7766123,6.714591,-0.36840722
6203,-6.110000000000005,17.680000000000003,2.9199999999999973,4.5639763,7.574056,-0.26600218
6204,-6.110000000000005,17.680000000000003,2.9199999999999973,5.402513,8.43626,-0.5723005
6205,-5.169999999999999,15.959999999999996,1.3299999999999992,6.102592,8.978043,-0.7575769
6206,-2.430000000000003,14.969999999999999,0.44000000000000244,6.705639,9.181831,-0.5808812
6207,-2.430000000000003,14.969999999999999,0.44000000000000244,7.0309434,8.999473,0.04138981
6208,-2.430000000000003,14.969999999999999,0.44000000000000244,7.0886407,8.525134,0.6293301
6209,4.52,13.689999999999994,-1.519999999999995,7.078443,8.059374,0.92973375
6210,4.52,13.689999999999994,-1.519999999999995,7.082442,7.666013,1.0704904
6211,4.52,13.689999999999994,-1.519999999999995,7.2572355,7.2802033,0.97907054
6212,13.410000000000002,11.579999999999997,-4.379999999999996,7.6125674,6.8387413,0.6163023
6213,13.410000000000002,11.579999999999997,-4.379999999999996,8.165604,6.3495607,0.3732934
6214,13.410000000000002,11.579999999999997,-4.379999999999996,9.149203,5.8474965,-0.16169125
6215,13.410000000000002,11.579999999999997,-4.379999999999996,10.3763895,5.31411,-0.6365308
6216,18.62,9.9,-6.5500000000000025,11.872017,4.7287326,-1.2344189
6217,18.62,9.9,-6.5500000000000025,13.413148,4.2089,-1.7147269
6218,18.62,9.9,-6.5500000000000025,15.069665,3.6007006,-2.2051919
6219,19.15,10.889999999999997,-5.04,16.673223,2.982564,-2.6498663
6220,19.15,10.889999999999997,-5.04,18.150053,2.3745012,-2.906281
6221,19.15,10.889999999999997,-5.04,19.460655,1.7308111,-3.0672147
6222,19.010000000000005,10.090000000000002,-4.740000000000004,20.551577,1.1360227,-3.1416903
6223,19.010000000000005,10.090000000000002,-4.740000000000004,21.411383,0.63233894,-3.1384413
6224,19.010000000000005,10.090000000000002,-4.740000000000004,21.956882,0.2299122,-3.1488235
6225,18.830000000000005,9.67,-5.279999999999999,22.340658,-0.085181996,-3.1525228
6226,18.830000000000005,9.67,-5.279999999999999,22.598623,-0.33934897,-3.1668694
6227,18.830000000000005,9.67,-5.279999999999999,22.786325,-0.48383,-3.2159328
6228,18.830000000000005,9.67,-5.279999999999999,22.898783,-0.57139015,-3.241538
6229,18.49,9.570000000000006,-5.2699999999999925,22.969332,-0.6031805,-3.347393
6230,18.49,9.570000000000006,-5.2699999999999925,22.979376,-0.60013026,-3.4713502
6231,17.539999999999996,9.029999999999998,-5.599999999999994,22.899538,-0.5774907,-3.5576313
6232,17.539999999999996,9.029999999999998,-5.599999999999994,22.79285,-0.5943614,-3.6086006
6233,17.539999999999996,9.029999999999998,-5.599999999999994,22.554726,-0.6719253,-3.5911336
6234,15.519999999999994,7.730000000000005,-4.1799999999999935,22.19121,-0.8248937,-3.522979
6235,15.519999999999994,7.730000000000005,-4.1799999999999935,21.690565,-1.0161693,-3.3658652
6236,15.519999999999994,7.730000000000005,-4.1799999999999935,20.988262,-1.2478462,-2.9527469
6237,12.759999999999993,6.989999999999996,-3.430000000000003,20.164625,-1.5600138,-2.47268
6238,12.759999999999993,6.989999999999996,-3.430000000000003,19.203083,-1.8387195,-1.9559586
6239,12.759999999999993,6.989999999999996,-3.430000000000003,18.135054,-2.094974,-1.5419476
6240,9.91,6.269999999999997,-2.789999999999998,17.015741,-2.3531084,-1.2950866
6241,9.91,6.269999999999997,-2.789999999999998,15.951205,-2.5155983,-1.1611495
6242,9.91,6.269999999999997,-2.789999999999998,14.793276,-2.6331148,-1.0004892
6243,6.2799999999999985,6.400000000000002,-4.19,13.50789,-2.6803777,-0.95199686
6244,6.2799999999999985,6.400000000000002,-4.19,12.112658,-2.6749275,-1.0624759
6245,6.2799999999999985,6.400000000000002,-4.19,10.601994,-2.6052203,-1.177587
6246,2.4700000000000037,6.339999999999994,-5.169999999999999,9.046886,-2.479782,-1.232521
6247,2.4700000000000037,6.339999999999994,-5.169999999999999,7.468782,-2.2198853,-1.2864819
6248,2.4700000000000037,6.339999999999994,-5.169999999999999,5.851438,-1.8076445,-1.408694
6249,-1.270000000000004,6.350000000000005,-5.740000000000001,4.2427945,-1.3066664,-1.5728284
6250,-1.270000000000004,6.350000000000005,-5.740000000000001,2.7192545,-0.74847454,-1.780445
6251,-1.270000000000004,6.350000000000005,-5.740000000000001,1.2455386,-0.11644557,-1.9563446
6252,-5.940000000000001,6.580000000000005,-6.270000000000005,-0.30002713,0.60191435,-2.0174065
6253,-5.940000000000001,6.580000000000005,-6.270000000000005,-1.7394347,1.241143,-2.2201898
6254,-5.940000000000001,6.580000000000005,-6.270000000000005,-3.147815,1.8091944,-2.489407
6255,-10.130000000000003,6.999999999999995,-6.730000000000007,-4.512804,2.324585,-2.4878953
6256,-10.130000000000003,6.999999999999995,-6.730000000000007,-5.8372865,2.8449833,-2.2204792
6257,-10.130000000000003,6.999999999999995,-6.730000000000007,-7.0941324,3.3703961,-1.8205096
6258,-10.130000000000003,6.999999999999995,-6.730000000000007,-8.198401,3.866607,-1.5931742
6259,-13.009999999999998,6.739999999999997,-6.510000000000005,-9.18347,4.2850523,-1.3096665
6260,-13.009999999999998,6.739999999999997,-6.510000000000005,-10.005032,4.675226,-0.929729
6261,-13.009999999999998,6.739999999999997,-6.510000000000005,-10.674343,5.04635,-0.7689642
6262,-15.219999999999999,7.540000000000003,-6.970000000000006,-11.222696,5.3685465,-0.6983245
6263,-15.219999999999999,7.540000000000003,-6.970000000000006,-11.628709,5.677358,-0.78549016
6264,-15.829999999999997,7.269999999999993,-7.649999999999994,-11.855843,6.1145406,-0.8575613
6265,-15.829999999999997,7.269999999999993,-7.649999999999994,-11.7358,6.823607,-1.4862819
6266,-15.499999999999998,6.9499999999999975,-7.6299999999999955,-11.362852,7.7514853,-2.5354066
6267,-15.499999999999998,6.9499999999999975,-7.6299999999999955,-10.829761,8.440754,-3.733708
6268,-15.499999999999998,6.9499999999999975,-7.6299999999999955,-10.345982,8.816216,-4.5482435
6269,-14.25,6.719999999999998,-7.55,-10.033635,8.738587,-4.85911
6270,-14.25,6.719999999999998,-7.55,-9.946904,8.355386,-4.5480022
6271,-12.4,6.4899999999999975,-6.849999999999999,-10.09941,7.866901,-3.6984122
6272,-12.4,6.4899999999999975,-6.849999999999999,-10.491901,7.3348546,-2.4082005
6273,-10.989999999999997,6.830000000000004,-6.299999999999995,-11.067044,6.998038,-0.96163905
6274,-10.989999999999997,6.830000000000004,-6.299999999999995,-11.661171,6.784851,0.35697648
6275,-10.989999999999997,6.830000000000004,-6.299999999999995,-12.179904,6.7701654,1.3183084
6276,-9.929999999999996,6.939999999999999,-5.850000000000001,-12.5616045,6.756176,1.9638605
6277,-9.929999999999996,6.939999999999999,-5.850000000000001,-12.775417,6.6831646,2.3096926
6278,-9.929999999999996,6.939999999999999,-5.850000000000001,-12.830561,6.614075,2.5261633
6279,-8.999999999999998,6.709999999999998,-5.169999999999999,-12.843245,6.560816,2.9647665
6280,-8.999999999999998,6.709999999999998,-5.169999999999999,-12.834841,6.484982,3.5103261
6281,-8.309999999999999,6.580000000000005,-4.8900000000000015,-12.795879,6.405285,4.2008643
6282,-8.309999999999999,6.580000000000005,-4.8900000000000015,-12.673053,6.2783966,4.665346
6283,-8.309999999999999,6.580000000000005,-4.8900000000000015,-12.476797,6.110723,5.043072
6284,-7.439999999999997,6.410000000000002,-4.4400000000000075,-12.194774,5.9666195,5.241899
6285,-7.439999999999997,6.410000000000002,-4.4400000000000075,-11.894978,5.7979054,5.401353
6286,-7.439999999999997,6.410000000000002,-4.4400000000000075,-11.607683,5.624899,5.591125
6287,-7.439999999999997,6.410000000000002,-4.4400000000000075,-11.334666,5.442618,5.7748814
6288,-6.5,6.67,-4.000000000000004,-11.065925,5.2736893,5.902779
6289,-6.5,6.67,-4.000000000000004,-10.814212,5.0747585,6.08512
6290,-5.869999999999997,6.939999999999999,-3.3000000000000034,-10.609524,4.8800488,6.346754
6291,-5.869999999999997,6.939999999999999,-3.3000000000000034,-10.426939,4.74494,6.5038276
6292,-5.229999999999996,6.6899999999999995,-2.9599999999999946,-10.25678,4.612068,6.686997
6293,-5.229999999999996,6.6899999999999995,-2.9599999999999946,-10.110047,4.486298,6.8563986
6294,-4.220000000000004,6.509999999999996,-2.699999999999996,-9.957867,4.3293233,7.049162
6295,-4.220000000000004,6.509999999999996,-2.699999999999996,-9.821605,4.2035666,7.1737223
6296,-2.700000000000004,6.22,-2.6000000000000023,-9.685276,4.0715404,7.2674904
6297,-2.700000000000004,6.22,-2.6000000000000023,-9.520369,3.8954966,7.4987664
6298,-2.700000000000004,6.22,-2.6000000000000023,-9.345684,3.7241745,7.712511
6299,-2.700000000000004,6.22,-2.6000000000000023,-9.122559,3.5899174,7.8264318
6300,-0.3600000000000017,6.3800000000000034,-2.9100000000000055,-8.842913,3.4474525,7.9470677
6301,-0.3600000000000017,6.3800000000000034,-2.9100000000000055,-8.511983,3.2861075,8.015496
6302,2.35,6.259999999999998,-3.3900000000000055,-8.10246,3.1262255,7.986923
6303,2.35,6.259999999999998,-3.3900000000000055,-7.5689144,2.962129,7.9173207
6304,2.35,6.259999999999998,-3.3900000000000055,-6.987506,2.7860138,7.7424345
6305,4.589999999999995,7.020000000000006,-3.430000000000003,-6.352633,2.5455828,7.625152
6306,4.589999999999995,7.020000000000006,-3.430000000000003,-5.6948447,2.2284658,7.5477896
6307,4.589999999999995,7.020000000000006,-3.430000000000003,-4.9917855,1.8732955,7.5269933
6308,6.929999999999997,7.110000000000001,-2.549999999999998,-4.2357073,1.4711485,7.493603
6309,6.929999999999997,7.110000000000001,-2.549999999999998,-3.417216,1.0402287,7.4693413
6310,6.929999999999997,7.110000000000001,-2.549999999999998,-2.5458968,0.542561,7.495276
6311,9.810000000000002,7.37,-1.1600000000000024,-1.5803386,-0.020437056,7.5218306
6312,9.810000000000002,7.37,-1.1600000000000024,-0.4587693,-0.6252283,7.5163054
6313,9.810000000000002,7.37,-1.1600000000000024,0.7543557,-1.3162334,7.5709743
6314,12.520000000000005,7.449999999999996,-0.16999999999999688,2.34392,-2.0226653,7.6568694
6315,12.520000000000005,7.449999999999996,-0.16999999999999688,4.146432,-2.837463,7.465835
6316,12.520000000000005,7.449999999999996,-0.16999999999999688,6.090113,-3.7110288,7.479546
6317,15.059999999999995,7.510000000000004,0.40999999999999687,8.086738,-4.5016327,7.3070564
6318,15.059999999999995,7.510000000000004,0.40999999999999687,10.017203,-5.1544995,7.296401
6319,15.059999999999995,7.510000000000004,0.40999999999999687,11.807389,-5.6559134,7.2802286
6320,15.059999999999995,7.510000000000004,0.40999999999999687,13.336314,-5.9572134,7.021434
6321,17.14999999999999,7.750000000000004,0.9900000000000055,14.812704,-6.0570526,6.515625
6322,17.14999999999999,7.750000000000004,0.9900000000000055,16.318079,-5.8979316,5.970926
6323,17.14999999999999,7.750000000000004,0.9900000000000055,18.013403,-5.4715967,5.4109874
6324,19.069999999999993,8.149999999999995,1.279999999999995,19.880266,-4.9315896,5.0152154
6325,19.069999999999993,8.149999999999995,1.279999999999995,21.827463,-4.209653,4.8408756
6326,19.069999999999993,8.149999999999995,1.279999999999995,23.661983,-3.809873,4.9317083
6327,20.58,8.240000000000002,1.5500000000000005,25.227087,-3.2678235,5.3951044
6328,20.58,8.240000000000002,1.5500000000000005,26.602911,-2.9118204,5.876844
6329,21.309999999999988,8.099999999999998,2.0300000000000002,27.92106,-2.4774992,5.548061
6330,21.309999999999988,8.099999999999998,2.0300000000000002,29.173042,-2.093244,4.68307
6331,21.309999999999988,8.099999999999998,2.0300000000000002,30.291023,-1.7284092,3.699342
6332,21.309999999999988,8.099999999999998,2.0300000000000002,31.123444,-1.3808157,2.7498798
6333,21.540000000000006,7.669999999999996,1.8099999999999992,31.7311,-1.146973,2.0658956
6334,21.540000000000006,7.669999999999996,1.8099999999999992,32.20213,-0.9629556,1.536114
6335,23.6,5.569999999999998,0.44999999999999435,32.50313,-0.88948905,1.1583638
6336,23.6,5.569999999999998,0.44999999999999435,32.68227,-0.9452003,0.8837745
6337,23.6,5.569999999999998,0.44999999999999435,32.8628,-1.1365279,0.75552297
6338,26.310000000000002,6.039999999999997,-0.05999999999999625,33.12527,-1.4661516,0.7640795
6339,26.310000000000002,6.039999999999997,-0.05999999999999625,33.67605,-1.8574958,0.61059254
6340,26.310000000000002,6.039999999999997,-0.05999999999999625,34.05208,-2.2518773,0.40345037
6341,32.78000000000001,8.099999999999998,-1.5399999999999936,34.33873,-2.2978785,0.15329228
6342,32.78000000000001,8.099999999999998,-1.5399999999999936,35.02221,-1.9978795,-0.53529185
6343,27.590000000000007,9.099999999999994,3.2199999999999935,36.05805,-1.4771234,-1.4115489
6344,27.590000000000007,9.099999999999994,3.2199999999999935,36.955048,-0.8310398,-2.3225465
6345,27.590000000000007,9.099999999999994,3.2199999999999935,37.47861,-0.38531753,-2.860354
6346,20.640000000000004,7.780000000000003,3.5899999999999928,37.496784,-0.049918603,-3.1179588
6347,20.640000000000004,7.780000000000003,3.5899999999999928,36.80201,0.115276925,-3.2282448
6348,15.660000000000004,8.169999999999995,1.429999999999993,35.42727,0.19769259,-3.013503
6349,15.660000000000004,8.169999999999995,1.429999999999993,33.37276,0.13775392,-2.7134614
6350,12.87,9.039999999999997,-0.7099999999999931,30.946608,0.08175653,-2.413114
6351,12.87,9.039999999999997,-0.7099999999999931,28.22544,-0.03180563,-2.1972704
6352,12.87,9.039999999999997,-0.7099999999999931,25.503601,-0.18506674,-1.9831401
6353,12.87,9.039999999999997,-0.7099999999999931,23.384819,-0.5289466,-1.793698
6354,10.820000000000004,9.570000000000006,-2.789999999999998,20.749918,-0.7470632,-1.557581
6355,10.820000000000004,9.570000000000006,-2.789999999999998,18.410093,-1.1167955,-1.259791
6356,8.920000000000005,9.380000000000003,-4.659999999999993,16.348259,-1.4725642,-0.8734279
6357,8.920000000000005,9.380000000000003,-4.659999999999993,14.368547,-1.7877365,-0.4055204
6358,6.609999999999997,8.51,-6.409999999999997,12.625574,-2.2066112,0.039974447
6359,6.609999999999997,8.51,-6.409999999999997,11.013539,-2.3997078,0.38860512
6360,9.73,11.079999999999998,-9.749999999999998,9.742933,-2.6247704,0.524794
6361,9.73,11.079999999999998,-9.749999999999998,8.927383,-2.8842707,0.5225342
6362,21.150000000000002,12.929999999999998,-8.239999999999995,8.479769,-3.0781085,0.38227615
6363,38.03,12.699999999999998,-0.4699999999999931,8.663751,-3.2399483,0.1650736
6364,38.03,12.699999999999998,-0.4699999999999931,9.591198,-3.353959,-0.13955201
6365,38.03,12.699999999999998,-0.4699999999999931,11.37849,-3.614513,-0.19916631
6366,38.03,12.699999999999998,-0.4699999999999931,13.540614,-4.0513577,0.3194612
6367,48.10000000000001,11.180000000000005,2.4199999999999986,16.04279,-4.3826594,0.97847545
6368,48.10000000000001,11.180000000000005,2.4199999999999986,18.894571,-4.565181,1.6110159
6369,48.10000000000001,11.180000000000005,2.4199999999999986,22.03582,-4.4195614,2.0180223
6370,58.010000000000005,9.929999999999998,6.11,25.148264,-4.1359,2.366259
6371,58.010000000000005,9.929999999999998,6.11,28.145237,-3.756887,2.6402452
6372,58.010000000000005,9.929999999999998,6.11,30.82025,-3.3218565,2.7400608
6373,66.40999999999998,9.289999999999996,4.449999999999999,33.329407,-2.8979676,2.7229798
6374,66.40999999999998,9.289999999999996,4.449999999999999,35.76844,-2.4358363,2.7000606
6375,71.89,8.75,4.090000000000007,38.228943,-2.0620131,2.6352754
6376,71.89,8.75,4.090000000000007,40.534233,-1.781649,2.5524523
6377,71.89,8.75,4.090000000000007,42.910004,-1.503145,2.4137704
6378,71.89,8.75,4.090000000000007,45.157703,-1.1767277,2.3614259
6379,76.33,9.620000000000003,4.830000000000005,47.49392,-0.8367306,2.178546
6380,76.33,9.620000000000003,4.830000000000005,49.80815,-0.34349835,1.9454124
6381,79.43,9.300000000000008,5.119999999999995,52.34399,0.42006916,1.5437698
6382,79.43,9.300000000000008,5.119999999999995,54.99085,1.4148259,1.0828024
6383,79.43,9.300000000000008,5.119999999999995,57.56569,2.5465324,0.64340335
6384,80.67,8.189999999999992,4.749999999999996,59.821503,3.5754075,0.2816323
6385,80.67,8.189999999999992,4.749999999999996,61.85465,4.520157,0.060529437
6386,80.67,8.189999999999992,4.749999999999996,63.66902,5.398685,-0.11556314
6387,80.67,8.189999999999992,4.749999999999996,65.17385,6.092441,-0.21342452
6388,80.8,7.570000000000001,5.000000000000002,66.39086,6.562624,-0.26105645
6389,80.8,7.570000000000001,5.000000000000002,67.292336,6.858389,-0.2958214
6390,80.8,7.570000000000001,5.000000000000002,67.90182,6.963184,-0.2695165
6391,80.18,7.130000000000001,4.659999999999993,68.16892,6.8185406,-0.17636764
6392,80.18,7.130000000000001,4.659999999999993,68.3448,6.7689104,-0.03684139
6393,80.18,7.130000000000001,4.659999999999993,68.39211,6.678404,0.094827965
6394,78.52,5.510000000000001,2.840000000000002,68.355965,6.5404005,0.16190511
6395,78.52,5.510000000000001,2.840000000000002,68.21441,6.338745,0.20167209
6396,76.56000000000002,4.209999999999996,3.480000000000007,67.94264,6.0663676,0.19824627
6397,76.56000000000002,4.209999999999996,3.480000000000007,67.59353,5.737518,0.16779979
6398,76.56000000000002,4.209999999999996,3.480000000000007,67.17452,5.3445997,0.1585597
6399,76.56000000000002,4.209999999999996,3.480000000000007,66.56691,4.81347,0.21232755
6400,72.72000000000001,3.0799999999999956,3.650000000000004,65.7112,4.082441,0.36627287
6401,72.72000000000001,3.0799999999999956,3.650000000000004,64.60719,3.2347407,0.50855744
6402,63.53000000000001,2.5999999999999965,1.9900000000000029,63.27633,2.356954,0.51301265
6403,63.53000000000001,2.5999999999999965,1.9900000000000029,61.813965,1.5187495,0.49210382
6404,51.87,2.629999999999995,0.09999999999999375,60.297054,0.7691976,0.2541211
6405,51.87,2.629999999999995,0.09999999999999375,58.760563,0.14538933,-0.043926265
6406,51.87,2.629999999999995,0.09999999999999375,57.079174,-0.38115513,-0.2891708
6407,38.14000000000001,2.9600000000000017,-0.6000000000000074,55.26987,-0.80534345,-0.46259347
6408,38.14000000000001,2.9600000000000017,-0.6000000000000074,53.18306,-1.1800381,-0.61850905
6409,38.14000000000001,2.9600000000000017,-0.6000000000000074,50.78277,-1.5563327,-0.7924464
6410,20.479999999999997,7.189999999999997,-4.859999999999996,47.997215,-1.9536084,-1.0835778
6411,20.479999999999997,7.189999999999997,-4.859999999999996,44.764545,-2.3495314,-1.5351281
6412,20.479999999999997,7.189999999999997,-4.859999999999996,41.11728,-2.70636,-1.9299995
6413,8.499999999999996,7.970000000000004,-6.200000000000002,36.76829,-3.122679,-2.1976485
6414,8.499999999999996,7.970000000000004,-6.200000000000002,32.06407,-3.5699754,-2.2515771
6415,8.499999999999996,7.970000000000004,-6.200000000000002,27.303387,-4.1631637,-2.201798
6416,0.009999999999998068,10.179999999999998,-8.29,22.86867,-4.750967,-1.881684
6417,0.009999999999998068,10.179999999999998,-8.29,18.95962,-5.324625,-1.4312756
6418,0.009999999999998068,10.179999999999998,-8.29,15.659042,-5.734186,-1.0012854
6419,0.009999999999998068,10.179999999999998,-8.29,12.793351,-5.887512,-0.7068408
6420,-7.1699999999999955,14.759999999999998,-10.170000000000002,10.092353,-5.51938,-0.6080787
6421,-7.1699999999999955,14.759999999999998,-10.170000000000002,7.3752604,-4.5368633,-0.7643803
6422,-7.1699999999999955,14.759999999999998,-10.170000000000002,4.6278863,-3.0807557,-1.0024917
6423,-16.350000000000005,21.499999999999996,-13.329999999999998,2.1011744,-1.4781835,-1.2291434
6424,-16.350000000000005,21.499999999999996,-13.329999999999998,0.080721565,0.035215627,-1.9920746
6425,-24.44,26.340000000000007,-12.739999999999998,-1.4940681,1.277603,-2.5559857
6426,-24.44,26.340000000000007,-12.739999999999998,-2.8556182,2.5346758,-3.6369321
6427,-24.44,26.340000000000007,-12.739999999999998,-3.9460073,3.600382,-4.610013
6428,-27.08,26.749999999999996,-11.240000000000002,-4.7063856,4.543115,-5.9111376
6429,-27.08,26.749999999999996,-11.240000000000002,-5.2176905,5.2416973,-6.886269
6430,-27.08,26.749999999999996,-11.240000000000002,-5.5253935,5.7321067,-7.59183
6431,-27.08,26.749999999999996,-11.240000000000002,-5.7543545,6.091296,-7.907505
6432,-28.189999999999998,27.090000000000003,-8.77,-5.968029,6.3623343,-7.8249474
6433,-28.189999999999998,27.090000000000003,-8.77,-6.176844,6.5930223,-7.5058784
6434,-27.9,26.660000000000004,-8.080000000000004,-6.3928337,6.799205,-6.9465027
6435,-27.9,26.660000000000004,-8.080000000000004,-6.5536757,6.9625597,-6.3675776
6436,-27.9,26.660000000000004,-8.080000000000004,-6.7035503,7.084967,-5.7860303
6437,-27.510000000000005,26.640000000000004,-7.199999999999999,-6.820537,7.183746,-5.329647
6438,-27.510000000000005,26.640000000000004,-7.199999999999999,-6.90873,7.2710657,-4.933682
6439,-28.369999999999997,27.280000000000005,-6.779999999999996,-6.9752803,7.3505807,-4.5448017
6440,-28.369999999999997,27.280000000000005,-6.779999999999996,-6.962481,7.4124117,-4.417322
6441,-28.31,28.060000000000002,-6.180000000000003,-6.905583,7.4537044,-4.413438
