Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
3005,21.579999999999988,-6.0717545,15.520000000000001,3.5914116,10.39,13.787518
3006,21.579999999999988,-6.084137,15.520000000000001,3.6346855,10.39,13.607844
3007,21.579999999999988,-6.107979,15.520000000000001,3.6451302,10.39,13.567301
3008,21.579999999999988,-6.121071,15.520000000000001,3.5969467,10.39,13.700056
3009,21.579999999999988,-6.1139526,15.540000000000003,3.5007133,10.480000000000006,13.936423
3010,21.579999999999988,-6.0837936,15.540000000000003,3.4332123,10.480000000000006,14.075496
3011,21.620000000000005,-6.048996,15.550000000000002,3.4186478,10.459999999999996,14.07423
3012,21.620000000000005,-6.020836,15.550000000000002,3.448925,10.459999999999996,13.975044
3013,21.620000000000005,-6.0101166,15.550000000000002,3.5137596,10.459999999999996,13.822762
3014,21.720000000000002,-6.0155563,15.599999999999998,3.5910187,10.429999999999998,13.657552
3015,21.720000000000002,-6.023712,15.599999999999998,3.6471825,10.429999999999998,13.59223
3016,21.78,-6.0264664,15.599999999999998,3.6161041,10.350000000000005,13.725092
3017,21.78,-6.0047607,15.599999999999998,3.5205307,10.350000000000005,13.953341
3018,21.78,-5.9673157,15.599999999999998,3.4339523,10.350000000000005,14.096213
3019,21.85999999999999,-5.9233246,15.580000000000004,3.3934364,10.189999999999992,14.139166
3020,21.85999999999999,-5.8857346,15.580000000000004,3.3725853,10.189999999999992,14.147856
3021,21.85999999999999,-5.851227,15.580000000000004,3.3682747,10.189999999999992,14.102816
3022,21.819999999999997,-5.827446,15.580000000000004,3.3489914,10.149999999999997,14.067243
3023,21.819999999999997,-5.8136826,15.580000000000004,3.3382416,10.149999999999997,14.008613
3024,21.819999999999997,-5.8121033,15.580000000000004,3.3445015,10.149999999999997,13.916857
3025,21.790000000000006,-5.8281403,15.599999999999998,3.3455238,10.080000000000002,13.818347
3026,21.790000000000006,-5.866249,15.599999999999998,3.3402824,10.080000000000002,13.741219
3027,21.790000000000006,-5.9176865,15.599999999999998,3.3453178,10.080000000000002,13.648691
3028,21.85000000000001,-5.969452,15.64,3.4032288,9.920000000000002,13.51055
3029,21.85000000000001,-6.028618,15.64,3.506874,9.920000000000002,13.307553
3030,21.85999999999999,-6.0967636,15.63,3.577118,9.920000000000002,13.230709
3031,21.85999999999999,-6.16111,15.63,3.6169052,9.920000000000002,13.272018
3032,21.85999999999999,-6.2108307,15.63,3.649643,9.920000000000002,13.355401
3033,21.89,-6.2440796,15.749999999999998,3.6851463,9.849999999999994,13.46291
3034,21.89,-6.244713,15.749999999999998,3.7391434,9.849999999999994,13.577414
3035,21.89,-6.2226562,15.749999999999998,3.775669,9.849999999999994,13.7413645
3036,21.900000000000006,-6.185211,15.76,3.8187752,9.839999999999996,13.827169
3037,21.900000000000006,-6.14093,15.76,3.838169,9.839999999999996,13.938232
3038,21.900000000000006,-6.0799255,15.76,3.8429146,9.839999999999996,14.035793
3039,21.879999999999995,-6.0134354,15.8,3.8204842,9.730000000000004,14.109057
3040,21.879999999999995,-5.955818,15.8,3.8193092,9.730000000000004,14.0460825
3041,21.879999999999995,-5.9206085,15.8,3.8097076,9.730000000000004,13.9339
3042,21.879999999999995,-5.91201,15.8,3.790882,9.730000000000004,13.822565
3043,21.879999999999995,-5.9251556,15.869999999999997,3.7341843,9.730000000000004,13.81311
3044,21.879999999999995,-5.937088,15.869999999999997,3.665905,9.730000000000004,13.836788
3045,21.900000000000006,-5.9527664,15.869999999999997,3.6013107,9.699999999999994,13.879343
3046,21.900000000000006,-5.9625397,15.869999999999997,3.5580635,9.699999999999994,13.922036
3047,21.900000000000006,-5.9667053,15.869999999999997,3.5324173,9.699999999999994,13.944967
3048,21.929999999999996,-5.973137,15.790000000000001,3.4839554,9.699999999999994,13.993928
3049,21.929999999999996,-5.977783,15.790000000000001,3.4733582,9.699999999999994,13.977264
3050,21.970000000000013,-5.9841537,15.850000000000003,3.5143318,9.710000000000006,13.835972
3051,21.970000000000013,-5.9993668,15.850000000000003,3.5717087,9.710000000000006,13.672502
3052,21.970000000000013,-6.03022,15.830000000000002,3.5685463,9.730000000000004,13.640749
3053,21.970000000000013,-6.0543213,15.830000000000002,3.5336304,9.730000000000004,13.728242
3054,21.970000000000013,-6.06868,15.830000000000002,3.5146904,9.730000000000004,13.743369
3055,21.960000000000008,-6.0799484,15.880000000000004,3.5401192,9.669999999999996,13.678472
3056,21.960000000000008,-6.0960846,15.880000000000004,3.5845146,9.669999999999996,13.604234
3057,21.960000000000008,-6.120682,15.899999999999999,3.6154633,9.740000000000004,13.586729
3058,21.960000000000008,-6.1434555,15.899999999999999,3.6343918,9.740000000000004,13.640495
3059,21.989999999999995,-6.1550674,15.91,3.633625,9.679999999999996,13.769778
3060,21.989999999999995,-6.1494675,15.91,3.6117935,9.679999999999996,13.93655
3061,21.989999999999995,-6.1322784,15.91,3.561432,9.679999999999996,14.128389
3062,22.010000000000005,-6.094589,15.869999999999997,3.5482178,9.710000000000006,14.133405
3063,22.010000000000005,-6.0568542,15.869999999999997,3.5985298,9.710000000000006,13.994959
3064,22.010000000000005,-6.0323944,15.869999999999997,3.6667824,9.710000000000006,13.849164
3065,22.079999999999988,-6.010643,15.869999999999997,3.6941528,9.669999999999996,13.833246
3066,22.079999999999988,-5.9831543,15.869999999999997,3.6609802,9.669999999999996,13.905859
3067,22.079999999999988,-5.9524994,15.869999999999997,3.604,9.669999999999996,13.969959
3068,22.049999999999997,-5.9254837,15.899999999999999,3.547886,9.699999999999994,14.018212
3069,22.049999999999997,-5.901703,15.899999999999999,3.5109177,9.699999999999994,14.005748
3070,22.049999999999997,-5.8866653,15.899999999999999,3.477581,9.699999999999994,14.014165
3071,21.309999999999995,-5.8758698,16.15,3.4655037,9.450000000000001,13.995415
3072,21.309999999999995,-5.8727493,16.15,3.4702225,9.450000000000001,13.95339
3073,21.309999999999995,-5.8794174,16.15,3.5156593,9.450000000000001,13.802758
3074,21.309999999999995,-5.909073,16.15,3.5531425,9.450000000000001,13.650791
3075,20.78999999999999,-5.9550476,16.029999999999998,3.583992,9.17,13.513065
3076,20.78999999999999,-6.0210495,16.029999999999998,3.6605453,9.17,13.300211
3077,20.78999999999999,-6.111305,16.029999999999998,3.8007545,9.17,12.98927
3078,20.39999999999999,-6.2355194,15.93,3.979206,8.879999999999997,12.656891
3079,20.39999999999999,-6.3896027,15.93,4.156498,8.879999999999997,12.401487
3080,19.449999999999992,-6.5574265,16.029999999999998,4.330757,8.579999999999997,12.256812
3081,19.449999999999992,-6.717804,16.029999999999998,4.4546013,8.579999999999997,12.293719
3082,19.449999999999992,-6.8492966,16.029999999999998,4.5927925,8.579999999999997,12.363043
3083,19.32999999999999,-6.9509277,16.009999999999998,4.74255,8.360000000000003,12.427416
3084,19.32999999999999,-7.0310364,16.009999999999998,4.9715195,8.360000000000003,12.366212
3085,19.32999999999999,-7.10511,16.009999999999998,5.2768135,8.360000000000003,12.16252
3086,19.3,-7.1844254,15.979999999999997,5.610878,8.249999999999998,11.984574
3087,19.3,-7.2686005,15.979999999999997,5.9241943,8.249999999999998,11.878696
3088,19.3,-7.3515854,15.979999999999997,6.2041206,8.249999999999998,11.820667
3089,19.310000000000006,-7.4271393,15.989999999999997,6.4678535,8.23,11.758729
3090,19.310000000000006,-7.4989395,15.989999999999997,6.7343025,8.23,11.665703
3091,19.53,-7.566025,16.1,7.001236,8.24,11.562488
3092,19.53,-7.6258163,16.1,7.2589226,8.24,11.47655
3093,19.53,-7.66671,16.09,7.490631,8.129999999999995,11.465761
3094,19.53,-7.6843796,16.09,7.681507,8.129999999999995,11.506191
3095,19.53,-7.6742554,16.09,7.8094215,8.129999999999995,11.624931
3096,19.55999999999999,-7.645691,16.06,7.88562,8.08,11.75379
3097,19.55999999999999,-7.5903015,16.06,7.947727,8.08,11.82247
3098,19.55999999999999,-7.5267334,16.06,8.060589,8.08,11.753753
3099,19.60000000000001,-7.4757996,16.080000000000002,8.156788,8.000000000000005,11.656305
3100,19.60000000000001,-7.438423,16.080000000000002,8.202518,8.000000000000005,11.619404
3101,19.60000000000001,-7.405876,16.080000000000002,8.222618,8.000000000000005,11.5737
3102,19.60000000000001,-7.3881226,16.080000000000002,8.227222,8.000000000000005,11.490178
3103,19.64,-7.3905106,16.02,8.22142,7.979999999999996,11.406031
3104,19.64,-7.41008,16.02,8.152195,7.979999999999996,11.43218
3105,19.75,-7.4332123,15.979999999999997,8.054432,7.8399999999999945,11.540986
3106,19.75,-7.440773,15.979999999999997,7.957279,7.8399999999999945,11.651492
3107,19.75,-7.436783,15.979999999999997,7.8843575,7.8399999999999945,11.72186
3108,19.75,-7.421486,15.979999999999997,7.837513,7.8399999999999945,11.736071
3109,19.780000000000012,-7.402054,15.970000000000002,7.800812,7.779999999999999,11.727337
3110,19.780000000000012,-7.3873672,15.970000000000002,7.800354,7.779999999999999,11.639357
3111,19.810000000000002,-7.37809,16.009999999999998,7.8069954,7.649999999999997,11.572808
3112,19.839999999999993,-7.366493,16.02,7.808655,7.629999999999999,11.551686
3113,19.839999999999993,-7.3528214,16.02,7.7735825,7.629999999999999,11.577419
3114,19.839999999999993,-7.3341293,16.02,7.6811867,7.629999999999999,11.69621
3115,19.86,-7.307518,16.029999999999998,7.620037,7.580000000000003,11.699239
3116,19.86,-7.2843857,16.029999999999998,7.5941505,7.580000000000003,11.66378
3117,19.86,-7.277893,16.029999999999998,7.5396156,7.580000000000003,11.686104
3118,19.870000000000005,-7.2696,16.05,7.4900703,7.5300000000000065,11.709085
3119,19.870000000000005,-7.256935,16.05,7.4449883,7.5300000000000065,11.737107
3120,19.870000000000005,-7.243271,16.05,7.4383965,7.5300000000000065,11.70106
3121,19.909999999999997,-7.2388687,16.04,7.4285393,7.4999999999999964,11.645206
3122,19.909999999999997,-7.249588,16.04,7.3840294,7.4999999999999964,11.649633
3123,19.980000000000004,-7.2576447,16.05,7.364887,7.4999999999999964,11.629276
3124,19.980000000000004,-7.2691727,16.05,7.3593025,7.4999999999999964,11.589144
3125,19.980000000000004,-7.2844086,16.05,7.351803,7.4999999999999964,11.579208
3126,20.069999999999993,-7.287575,16.05,7.3458977,7.4899999999999975,11.616565
3127,20.069999999999993,-7.2869034,16.05,7.3116074,7.4899999999999975,11.669345
3128,20.069999999999993,-7.2794266,16.05,7.304348,7.4899999999999975,11.681215
3129,20.100000000000005,-7.272461,16.1,7.3026924,7.479999999999998,11.68076
3130,20.100000000000005,-7.252365,16.1,7.2854614,7.479999999999998,11.739049
3131,20.100000000000005,-7.2185593,16.1,7.2656326,7.479999999999998,11.786599
3132,20.160000000000007,-7.1890182,16.1,7.257496,7.519999999999995,11.755049
3133,20.160000000000007,-7.1609497,16.1,7.2366295,7.519999999999995,11.762018
3134,20.160000000000007,-7.13813,16.1,7.2220917,7.519999999999995,11.739138
3135,20.22000000000001,-7.130287,16.07,7.1984863,7.570000000000003,11.710856
3136,20.22000000000001,-7.1227417,16.07,7.171131,7.570000000000003,11.68687
3137,20.22000000000001,-7.126045,16.07,7.1541443,7.570000000000003,11.653503
3138,20.22999999999999,-7.130966,16.07,7.133026,7.519999999999995,11.635537
3139,20.22999999999999,-7.1430817,16.07,7.1151085,7.519999999999995,11.595885
3140,20.22999999999999,-7.162651,16.07,7.1321335,7.519999999999995,11.502877
3141,20.22999999999999,-7.18499,16.07,7.183693,7.519999999999995,11.383182
3142,20.22000000000001,-7.208702,16.080000000000002,7.219082,7.479999999999998,11.379355
3143,20.22000000000001,-7.2308807,16.080000000000002,7.2100525,7.479999999999998,11.430574
3144,20.22000000000001,-7.238632,16.080000000000002,7.186283,7.479999999999998,11.486966
3145,20.189999999999998,-7.2381363,16.029999999999998,7.1859245,7.550000000000004,11.512527
3146,20.189999999999998,-7.234543,16.029999999999998,7.1602287,7.550000000000004,11.542111
3147,20.189999999999998,-7.2244797,16.029999999999998,7.139263,7.550000000000004,11.570399
3148,20.280000000000012,-7.210861,16.05,7.1603928,7.509999999999996,11.530305
3149,20.280000000000012,-7.198601,16.05,7.1521416,7.509999999999996,11.53821
3150,20.280000000000012,-7.1812134,16.06,7.1223907,7.509999999999996,11.601697
3151,20.280000000000012,-7.1579285,16.06,7.0790176,7.509999999999996,11.636429
3152,20.280000000000012,-7.141121,16.06,7.0793495,7.509999999999996,11.542643
3153,20.280000000000012,-7.1349792,16.06,7.0912857,7.509999999999996,11.451557
3154,20.26,-7.1396713,16.029999999999998,7.072983,7.539999999999994,11.468652
3155,20.26,-7.1456757,16.029999999999998,7.028286,7.539999999999994,11.519383
3156,20.26,-7.144783,16.029999999999998,6.9893646,7.539999999999994,11.568363
3157,20.270000000000007,-7.1454697,16.029999999999998,6.9623795,7.61,11.594026
3158,20.270000000000007,-7.1468887,16.029999999999998,6.945034,7.61,11.636561
3159,20.320000000000004,-7.154007,15.989999999999997,6.944435,7.77,11.633412
3160,20.320000000000004,-7.168953,15.989999999999997,6.9365387,7.77,11.640514
3161,20.320000000000004,-7.1783295,15.989999999999997,6.9692764,7.77,11.631186
3162,20.39000000000001,-7.1885223,15.93,7.0266533,7.799999999999997,11.579221
3163,20.39000000000001,-7.204605,15.93,7.0854073,7.799999999999997,11.513109
3164,20.39000000000001,-7.2276993,15.93,7.0821686,7.799999999999997,11.547152
3165,20.34000000000001,-7.222252,15.979999999999997,7.0742073,7.720000000000003,11.596765
3166,20.34000000000001,-7.208908,15.979999999999997,7.0890007,7.720000000000003,11.581453
3167,20.26,-7.199974,15.999999999999996,7.103157,7.799999999999997,11.550497
3168,20.26,-7.2013626,15.999999999999996,7.1267624,7.799999999999997,11.512155
3169,20.26,-7.2169647,15.999999999999996,7.156643,7.799999999999997,11.481717
3170,20.31,-7.2391205,15.940000000000001,7.1663246,7.750000000000001,11.531835
3171,20.31,-7.260109,15.940000000000001,7.1586075,7.750000000000001,11.601526
3172,20.33000000000001,-7.266617,15.940000000000001,7.174244,7.740000000000002,11.644973
3173,20.33000000000001,-7.2687836,15.940000000000001,7.2117996,7.740000000000002,11.630187
3174,20.33000000000001,-7.265785,15.940000000000001,7.242256,7.740000000000002,11.598149
3175,20.31,-7.25721,15.949999999999996,7.2547264,7.720000000000003,11.599837
3176,20.31,-7.2331467,15.949999999999996,7.2449074,7.720000000000003,11.663122
3177,20.31,-7.190979,15.949999999999996,7.2418976,7.720000000000003,11.691492
3178,20.31,-7.149925,15.949999999999996,7.2451744,7.720000000000003,11.629832
3179,20.31,-7.121773,15.96,7.2569466,7.659999999999997,11.520723
3180,20.31,-7.116081,15.96,7.2391434,7.659999999999997,11.444178
3181,20.249999999999996,-7.1307526,15.93,7.1966133,7.580000000000003,11.413157
3182,20.249999999999996,-7.15596,15.93,7.158684,7.580000000000003,11.422093
3183,20.249999999999996,-7.1889114,15.93,7.106346,7.580000000000003,11.477619
3184,20.26,-7.2114563,15.92,7.073036,7.639999999999998,11.529166
3185,20.26,-7.224701,15.92,7.079693,7.639999999999998,11.504654
3186,20.26,-7.2394104,15.92,7.1406784,7.639999999999998,11.405499
3187,20.22000000000001,-7.263939,15.93,7.1950455,7.6699999999999955,11.35564
3188,20.22000000000001,-7.28405,15.93,7.2387238,7.6699999999999955,11.376971
3189,20.22000000000001,-7.29023,15.93,7.2330475,7.6699999999999955,11.483576
3190,20.150000000000002,-7.286949,14.729999999999999,7.173809,7.850000000000006,11.574826
3191,20.150000000000002,-7.2929764,14.729999999999999,7.093834,7.850000000000006,11.563569
3192,17.099999999999998,-7.341469,10.9,7.030121,9.0,11.399536
3193,17.099999999999998,-7.454796,10.9,6.9985695,9.0,11.092775
3194,17.099999999999998,-7.66745,10.9,6.9226,9.0,10.843178
3195,13.709999999999992,-7.9807434,5.630000000000001,6.706974,8.889999999999997,10.84854
3196,13.709999999999992,-8.361534,5.630000000000001,6.325989,8.889999999999997,11.135538
3197,12.060000000000008,-8.785561,3.519999999999999,5.804634,6.320000000000004,11.591939
3198,12.060000000000008,-9.224045,3.519999999999999,5.2214775,6.320000000000004,12.080301
3199,12.060000000000008,-9.665024,3.519999999999999,4.7224274,6.320000000000004,12.368065
3200,10.119999999999997,-10.131905,4.070000000000004,4.2938614,2.8700000000000063,12.535159
3201,10.119999999999997,-10.612755,4.070000000000004,4.022732,2.8700000000000063,12.523073
3202,10.119999999999997,-11.117905,4.070000000000004,3.8925514,2.8700000000000063,12.365914
3203,8.649999999999993,-11.632927,5.7700000000000005,3.9626923,1.5599999999999996,12.0469675
3204,8.649999999999993,-12.171341,5.7700000000000005,4.0653915,1.5599999999999996,12.195323
3205,8.649999999999993,-12.674995,5.7700000000000005,4.3869705,1.5599999999999996,12.285182
3206,8.649999999999993,-13.173439,5.7700000000000005,4.9564705,1.5599999999999996,12.085822
3207,7.799999999999991,-13.725769,6.279999999999998,5.6139374,0.5399999999999944,11.8566065
3208,7.799999999999991,-14.306297,6.279999999999998,6.195053,0.5399999999999944,12.105376
3209,6.349999999999997,-14.79435,7.420000000000002,6.88892,0.400000000000005,12.344134
3210,6.349999999999997,-15.154396,7.420000000000002,7.6722984,0.400000000000005,12.831042
3211,6.349999999999997,-15.356171,7.420000000000002,8.683754,0.400000000000005,13.021295
3212,5.159999999999993,-15.467964,8.389999999999999,10.018242,0.27000000000000307,12.755754
3213,5.159999999999993,-15.570511,8.389999999999999,11.523006,0.27000000000000307,12.064883
3214,5.159999999999993,-15.761093,8.389999999999999,13.054352,0.27000000000000307,11.156022
3215,4.620000000000003,-16.0822,9.11,14.281307,-0.37999999999999473,10.426498
3216,4.620000000000003,-16.53608,9.11,15.086418,-0.37999999999999473,10.066672
3217,5.520000000000002,-17.001366,9.779999999999996,15.310093,-0.20999999999999586,10.250399
3218,5.520000000000002,-17.407768,9.779999999999996,14.959526,-0.20999999999999586,10.881672
3219,5.520000000000002,-17.68525,9.779999999999996,14.317234,-0.20999999999999586,11.644188
3220,5.520000000000002,-17.835297,9.779999999999996,13.159107,-0.20999999999999586,13.374759
3221,8.740000000000007,-17.650002,10.729999999999999,12.234573,0.05999999999999545,14.815113
3222,8.740000000000007,-17.255783,10.729999999999999,12.201073,0.05999999999999545,14.507296
3223,10.629999999999999,-16.814583,12.1,13.148674,-1.5899999999999972,12.544158
3224,10.629999999999999,-16.564209,12.1,14.529877,-1.5899999999999972,9.858813
3225,10.629999999999999,-16.521172,12.1,15.9023285,-1.5899999999999972,7.3506308
3226,13.11,-16.600494,12.059999999999999,16.923119,-6.940000000000004,5.447774
3227,13.11,-16.70021,12.059999999999999,17.567287,-6.940000000000004,4.027796
3228,13.11,-16.768875,12.059999999999999,17.891186,-6.940000000000004,2.8662376
3229,15.119999999999994,-16.798286,12.159999999999997,17.928745,-16.219999999999995,1.8944092
3230,15.119999999999994,-16.82711,12.159999999999997,17.616158,-16.219999999999995,1.126915
3231,15.119999999999994,-16.915565,12.159999999999997,16.827408,-16.219999999999995,0.61647224
3232,14.880000000000011,-17.238068,12.430000000000001,15.58696,-19.09,0.1373806
3233,14.880000000000011,-17.60196,12.430000000000001,14.20372,-19.09,-0.20659256
3234,14.880000000000011,-17.936272,12.430000000000001,12.857647,-19.09,-0.5360298
3235,13.549999999999995,-18.21759,13.58,11.836819,-18.66,-1.0532227
3236,13.549999999999995,-18.473686,13.58,11.288261,-18.66,-1.8546867
3237,13.549999999999995,-18.72699,13.58,11.220951,-18.66,-2.911192
3238,12.57000000000001,-19.022812,14.390000000000004,11.53233,-18.559999999999995,-4.1016026
3239,12.57000000000001,-19.363594,14.390000000000004,12.034111,-18.559999999999995,-5.2771015
3240,12.57000000000001,-19.74762,14.390000000000004,12.469269,-18.559999999999995,-6.142721
3241,11.730000000000011,-20.126488,14.9,12.780365,-18.930000000000003,-6.6953697
3242,11.730000000000011,-20.473587,14.9,12.918007,-18.930000000000003,-7.0197945
3243,11.730000000000011,-20.767723,14.9,12.9108925,-18.930000000000003,-7.187704
3244,11.730000000000011,-21.007637,14.9,12.856564,-18.930000000000003,-7.279932
3245,10.619999999999994,-21.209557,16.009999999999998,12.818508,-19.05999999999999,-7.34857
3246,10.619999999999994,-21.392654,16.009999999999998,12.871716,-19.05999999999999,-7.4834194
3247,10.619999999999994,-21.590134,16.009999999999998,13.017227,-19.05999999999999,-7.673464
3248,9.570000000000002,-21.818085,17.12,13.286892,-19.050000000000004,-7.901409
3249,9.570000000000002,-22.080399,17.12,13.611725,-19.050000000000004,-8.165539
3250,9.570000000000002,-22.377876,17.12,13.877495,-19.050000000000004,-8.3619
3251,9.479999999999988,-22.68531,17.050000000000004,14.136204,-19.309999999999995,-8.576656
3252,9.580000000000007,-22.98494,17.27,14.356537,-19.650000000000006,-8.747425
3253,9.580000000000007,-23.255844,17.27,14.478138,-19.650000000000006,-8.743023
3254,9.580000000000007,-23.45517,17.27,14.483276,-19.650000000000006,-8.565905
3255,9.580000000000007,-23.57994,17.27,14.425877,-19.650000000000006,-8.3510685
3256,9.680000000000001,-23.641632,17.640000000000004,14.409069,-19.359999999999992,-8.282787
3257,9.680000000000001,-23.683922,17.640000000000004,14.466328,-19.359999999999992,-8.351973
3258,9.680000000000001,-23.723137,17.640000000000004,14.539276,-19.359999999999992,-8.431541
3259,10.020000000000001,-23.763329,17.87,14.571987,-18.5,-8.394192
3260,10.020000000000001,-23.797684,17.87,14.521751,-18.5,-8.212046
3261,10.020000000000001,-23.802681,17.87,14.372211,-18.5,-7.9417057
3262,10.140000000000006,-23.7743,17.690000000000005,14.163494,-18.260000000000005,-7.692768
3263,10.140000000000006,-23.731476,17.690000000000005,13.932564,-18.260000000000005,-7.472069
3264,10.07,-23.674103,17.739999999999995,13.787052,-18.01,-7.2643795
3265,10.07,-23.610954,17.739999999999995,13.660095,-18.01,-6.938278
3266,10.289999999999997,-23.523178,18.01,13.496677,-18.390000000000008,-6.5191917
3267,10.289999999999997,-23.396988,18.01,13.324539,-18.390000000000008,-6.1083317
3268,10.289999999999997,-23.244614,18.01,13.202927,-18.390000000000008,-5.8206234
3269,10.219999999999992,-23.088814,18.38,13.234364,-18.369999999999997,-5.709423
3270,10.219999999999992,-22.958618,18.38,13.39463,-18.369999999999997,-5.712015
3271,10.219999999999992,-22.876259,18.38,13.633354,-18.369999999999997,-5.7875595
3272,10.339999999999995,-22.832954,18.99,13.903004,-18.029999999999998,-5.930422
3273,10.339999999999995,-22.823654,18.99,14.14077,-18.029999999999998,-6.0038013
3274,10.339999999999995,-22.821785,18.99,14.288361,-18.029999999999998,-5.9240284
3275,10.930000000000007,-22.805038,18.929999999999996,14.294914,-17.490000000000006,-5.677717
3276,10.930000000000007,-22.741478,18.929999999999996,14.179821,-17.490000000000006,-5.2989826
3277,10.930000000000007,-22.637215,18.929999999999996,13.950188,-17.490000000000006,-4.8543224
3278,10.930000000000007,-22.479523,18.929999999999996,13.626747,-17.490000000000006,-4.387808
3279,11.31,-22.281303,19.19000000000001,13.3040695,-16.710000000000004,-3.9876156
3280,11.31,-22.069275,19.19000000000001,13.06411,-16.710000000000004,-3.7067986
3281,11.519999999999994,-21.863327,19.150000000000006,12.919945,-16.499999999999996,-3.5254478
3282,11.519999999999994,-21.693314,19.150000000000006,12.88031,-16.499999999999996,-3.460884
3283,11.519999999999994,-21.566147,19.150000000000006,12.900078,-16.499999999999996,-3.4875717
3284,11.780000000000008,-21.48436,19.110000000000003,12.93428,-16.55999999999999,-3.5575314
3285,11.780000000000008,-21.43908,19.110000000000003,13.009499,-16.55999999999999,-3.638708
3286,11.780000000000008,-21.41774,19.110000000000003,13.0480385,-16.55999999999999,-3.636713
3287,11.780000000000008,-21.399345,19.110000000000003,13.024548,-16.55999999999999,-3.538601
3288,11.969999999999994,-21.365738,19.259999999999998,12.929245,-16.31,-3.28973
3289,12.01999999999999,-21.288643,19.360000000000003,12.796688,-15.919999999999995,-2.9433784
3290,12.01999999999999,-21.165596,19.360000000000003,12.646854,-15.919999999999995,-2.5408363
3291,12.01999999999999,-21.009872,19.360000000000003,12.5723,-15.919999999999995,-2.2220688
3292,12.01999999999999,-20.840767,19.360000000000003,12.547699,-15.919999999999995,-1.9510574
3293,12.060000000000008,-20.671516,19.37,12.620316,-15.800000000000004,-1.7807636
3294,12.060000000000008,-20.52452,19.37,12.82523,-15.800000000000004,-1.7892075
3295,12.12999999999999,-20.408646,19.380000000000003,13.174995,-15.579999999999997,-1.9825325
3296,12.12999999999999,-20.348137,19.380000000000003,13.637665,-15.579999999999997,-2.3041458
3297,12.060000000000008,-20.342735,19.499999999999996,14.089439,-15.589999999999996,-2.6053734
3298,12.060000000000008,-20.376694,19.499999999999996,14.4410515,-15.589999999999996,-2.796486
3299,12.060000000000008,-20.42517,19.499999999999996,14.687721,-15.589999999999996,-2.877491
3300,12.029999999999996,-20.46196,18.939999999999998,14.887077,-15.320000000000004,-2.9597454
3301,12.029999999999996,-20.50283,18.939999999999998,14.972099,-15.320000000000004,-2.9688454
3302,12.029999999999996,-20.532883,18.939999999999998,14.880825,-15.320000000000004,-2.780878
3303,11.909999999999993,-20.523201,17.76,14.583427,-15.830000000000002,-2.401125
3304,11.909999999999993,-20.459663,17.76,14.203133,-15.830000000000002,-1.9897232
3305,11.909999999999993,-20.36219,17.76,13.810135,-15.830000000000002,-1.6746216
3306,11.84999999999999,-20.261444,18.13,13.510578,-16.210000000000008,-1.5706596
3307,11.84999999999999,-20.18486,18.13,13.345707,-16.210000000000008,-1.6497841
3308,11.990000000000002,-20.153534,18.29,13.252483,-16.33,-1.7767353
3309,11.990000000000002,-20.148727,18.29,13.256577,-16.33,-1.9196854
3310,11.990000000000002,-20.16365,18.29,13.2980385,-16.33,-2.074026
3311,11.990000000000002,-20.18608,18.29,13.38871,-16.33,-2.245224
3312,12.390000000000006,-20.214073,18.08,13.466682,-16.28,-2.393137
3313,12.390000000000006,-20.250984,18.08,13.436218,-16.28,-2.4319706
3314,12.390000000000006,-20.283035,18.08,13.230206,-16.28,-2.2799435
3315,12.49,-20.270546,18.099999999999998,12.86475,-16.16,-1.9499931
3316,12.340000000000007,-20.197762,18.579999999999995,12.450062,-16.55999999999999,-1.598074
3317,12.340000000000007,-20.08445,18.579999999999995,12.0629425,-16.55999999999999,-1.3295879
3318,12.340000000000007,-19.950714,18.579999999999995,11.7155,-16.55999999999999,-1.1014347
3319,12.340000000000007,-19.802322,18.579999999999995,11.567501,-16.55999999999999,-1.0424309
3320,12.01000000000001,-19.676476,18.76,11.646736,-16.63,-1.2274189
3321,12.01000000000001,-19.610481,18.76,11.929638,-16.63,-1.6001205
3322,12.01000000000001,-19.615143,18.76,12.274364,-16.63,-2.024664
3323,11.789999999999988,-19.687462,19.03,12.56197,-16.31,-2.2977428
3324,11.789999999999988,-19.79631,19.03,12.768951,-16.31,-2.4331589
3325,11.789999999999988,-19.90847,19.03,12.862785,-16.31,-2.41358
3326,11.820000000000002,-20.01136,19.04,12.865173,-16.48,-2.298273
3327,11.820000000000002,-20.094429,19.04,12.802555,-16.48,-2.1258297
3328,11.820000000000002,-20.146927,19.04,12.646687,-16.48,-1.8427906
3329,11.930000000000001,-20.151375,18.97,12.384678,-16.49,-1.4461803
3330,11.930000000000001,-20.104912,18.97,12.005695,-16.49,-0.96154594
3331,11.84999999999999,-20.014236,18.800000000000004,11.653164,-16.590000000000003,-0.67154694
3332,11.84999999999999,-19.912468,18.800000000000004,11.377216,-16.590000000000003,-0.6169872
3333,11.84999999999999,-19.844398,18.800000000000004,11.231781,-16.590000000000003,-0.77124214
3334,11.95000000000001,-19.81916,18.86,11.085781,-16.400000000000006,-0.8947239
3335,11.95000000000001,-19.809448,18.86,10.889053,-16.400000000000006,-0.8445568
3336,12.000000000000007,-19.781395,18.850000000000005,10.658569,-16.430000000000003,-0.60211945
3337,12.000000000000007,-19.70684,18.850000000000005,10.419796,-16.430000000000003,-0.27584267
