Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
3672,90.59999999999998,-29.946516,-7.850000000000001,41.59588,-19.169999999999995,-25.217007
3673,89.51000000000002,-29.749624,-7.309999999999998,42.004013,-19.39,-25.278572
3674,89.51000000000002,-29.599405,-7.309999999999998,42.345295,-19.39,-25.34843
3675,88.74999999999999,-29.485752,-6.899999999999999,42.64902,-19.58,-25.464056
3676,88.74999999999999,-29.40497,-6.899999999999999,42.930847,-19.58,-25.630234
3677,88.52999999999999,-29.368237,-6.990000000000002,43.162212,-19.659999999999993,-25.77543
3678,88.52999999999999,-29.352007,-6.990000000000002,43.360626,-19.659999999999993,-25.905523
3679,88.52999999999999,-29.352879,-6.990000000000002,43.53051,-19.659999999999993,-26.018002
3680,88.23,-29.367853,-6.980000000000002,43.658867,-19.629999999999995,-26.094688
3681,88.23,-29.389688,-6.980000000000002,43.734543,-19.629999999999995,-26.11494
3682,88.23,-29.412453,-6.980000000000002,43.773083,-19.629999999999995,-26.116278
3683,87.93000000000002,-29.43886,-6.78,43.777637,-19.680000000000003,-26.096107
3684,87.93000000000002,-29.467657,-6.78,43.75472,-19.680000000000003,-26.078201
3685,87.93000000000002,-29.493797,-6.78,43.72336,-19.680000000000003,-26.063944
3686,87.88,-29.51011,-6.739999999999998,43.70358,-19.800000000000008,-26.073853
3687,87.88,-29.532183,-6.739999999999998,43.676594,-19.800000000000008,-26.090565
3688,87.88,-29.54507,-6.739999999999998,43.652733,-19.800000000000008,-26.096386
3689,87.56,-29.56987,-6.4799999999999995,43.625263,-19.800000000000008,-26.088507
3690,87.56,-29.585089,-6.4799999999999995,43.60732,-19.800000000000008,-26.07286
3691,87.09,-29.606962,-6.2,43.604042,-19.949999999999996,-26.076677
3692,87.09,-29.624544,-6.2,43.644814,-19.949999999999996,-26.113754
3693,87.09,-29.653502,-6.2,43.69738,-19.949999999999996,-26.163818
3694,87.09,-29.685444,-6.2,43.75223,-19.949999999999996,-26.224134
3695,86.54,-29.724234,-5.920000000000001,43.80791,-19.9,-26.289684
3696,86.54,-29.776768,-5.920000000000001,43.84491,-19.9,-26.344955
3697,85.93,-29.847923,-6.980000000000002,43.807007,-19.650000000000006,-26.288412
3698,85.93,-29.955093,-6.980000000000002,43.638298,-19.650000000000006,-26.070127
3699,85.60999999999999,-30.070374,-7.329999999999998,43.375214,-19.700000000000003,-25.775263
3700,85.60999999999999,-30.196182,-7.329999999999998,43.061043,-19.700000000000003,-25.521036
3701,85.50000000000001,-30.317142,-7.000000000000003,42.749283,-19.650000000000006,-25.352358
3702,85.50000000000001,-30.44711,-7.000000000000003,42.451363,-19.650000000000006,-25.265656
3703,85.60999999999999,-30.585972,-7.049999999999999,42.18088,-19.700000000000003,-25.270493
3704,85.60999999999999,-30.71668,-7.049999999999999,41.954136,-19.700000000000003,-25.337196
3705,85.60999999999999,-30.842598,-7.049999999999999,41.755314,-19.700000000000003,-25.44466
3706,85.46,-30.95768,-6.899999999999999,41.55944,-19.69,-25.543148
3707,85.46,-31.070665,-6.899999999999999,41.359882,-19.69,-25.604391
3708,85.46,-31.161978,-6.899999999999999,41.148132,-19.69,-25.614174
3709,85.43999999999998,-31.237923,-6.92,40.971413,-19.85,-25.618376
3710,85.43999999999998,-31.306067,-6.92,40.836628,-19.85,-25.613665
3711,85.43999999999998,-31.370644,-6.92,40.72769,-19.85,-25.582142
3712,85.15,-31.431408,-6.759999999999999,40.633278,-19.74,-25.539116
3713,85.15,-31.490137,-6.759999999999999,40.572792,-19.74,-25.516594
3714,85.15,-31.55224,-6.759999999999999,40.5399,-19.74,-25.53217
3715,84.84,-31.611443,-6.660000000000001,40.536205,-19.820000000000004,-25.598734
3716,84.84,-31.677242,-6.660000000000001,40.54017,-19.820000000000004,-25.665564
3717,84.84,-31.755033,-6.660000000000001,40.516754,-19.820000000000004,-25.69294
3718,84.58999999999999,-31.834501,-6.510000000000001,40.483406,-19.909999999999997,-25.68423
3719,84.58999999999999,-31.910755,-6.510000000000001,40.446167,-19.909999999999997,-25.657686
3720,84.58999999999999,-31.988493,-6.510000000000001,40.421413,-19.909999999999997,-25.660248
3721,84.07000000000001,-32.06653,-6.019999999999999,40.41001,-19.909999999999997,-25.70202
3722,84.07000000000001,-32.138718,-6.019999999999999,40.425903,-19.909999999999997,-25.77843
3723,84.07000000000001,-32.213306,-6.019999999999999,40.44682,-19.909999999999997,-25.867887
3724,83.97999999999999,-32.278557,-6.029999999999999,40.46373,-20.280000000000005,-25.94674
3725,83.97999999999999,-32.34264,-6.029999999999999,40.460835,-20.280000000000005,-25.991163
3726,83.97999999999999,-32.399124,-6.029999999999999,40.447533,-20.280000000000005,-26.024702
3727,83.63000000000001,-32.45181,-5.709999999999998,40.41867,-20.399999999999995,-26.044151
3728,83.63000000000001,-32.506332,-5.709999999999998,40.386013,-20.399999999999995,-26.039265
3729,83.63000000000001,-32.56133,-5.709999999999998,40.364586,-20.399999999999995,-26.018087
3730,83.29,-32.621723,-5.500000000000002,40.36293,-20.45,-26.018461
3731,83.29,-32.6843,-5.500000000000002,40.3829,-20.45,-26.013443
3732,83.29,-32.750675,-5.500000000000002,40.40736,-20.45,-25.992504
3733,83.16,-32.823822,-5.32,40.42811,-20.460000000000004,-25.947777
3734,83.16,-32.884583,-5.32,40.473076,-20.460000000000004,-25.92027
3735,83.16,-32.939404,-5.32,40.553345,-20.460000000000004,-25.959894
3736,83.83,-32.978565,-5.579999999999999,40.6646,-21.629999999999995,-26.062843
3737,83.83,-33.00458,-5.579999999999999,40.80579,-21.629999999999995,-26.233566
3738,83.83,-33.021873,-5.579999999999999,40.952908,-21.629999999999995,-26.457195
3739,83.83,-33.035473,-5.579999999999999,41.068592,-21.629999999999995,-26.652348
3740,83.73,-33.043972,-5.540000000000004,41.144,-21.66,-26.784033
3741,83.73,-33.053383,-5.540000000000004,41.16587,-21.66,-26.864037
3742,83.51999999999998,-33.046703,-5.429999999999999,41.162262,-21.42,-26.917913
3743,83.51999999999998,-33.048054,-5.429999999999999,41.11339,-21.42,-26.921211
3744,83.51999999999998,-33.03956,-5.429999999999999,41.06544,-21.42,-26.914303
3745,83.61,-33.01872,-5.480000000000001,41.02412,-21.390000000000004,-26.918236
3746,83.61,-33.001354,-5.480000000000001,40.9953,-21.390000000000004,-26.942886
3747,83.61,-32.97571,-5.480000000000001,40.97352,-21.390000000000004,-26.95475
3748,83.32,-32.960487,-5.210000000000002,40.969257,-21.230000000000004,-26.976452
3749,83.32,-32.936836,-5.210000000000002,40.996662,-21.230000000000004,-27.033995
3750,83.32,-32.934566,-5.210000000000002,41.015934,-21.230000000000004,-27.06076
3751,83.02999999999999,-32.940166,-5.0200000000000005,41.04436,-21.14,-27.056793
3752,83.02999999999999,-32.95972,-5.0200000000000005,41.043404,-21.14,-27.01574
3753,83.02000000000001,-32.986584,-5.2799999999999985,41.025818,-21.19,-26.964031
3754,83.02000000000001,-33.011684,-5.2799999999999985,41.039806,-21.19,-26.949863
3755,83.02000000000001,-33.041527,-5.2799999999999985,41.054703,-21.19,-26.933493
3756,83.02000000000001,-33.072136,-5.240000000000003,41.089096,-21.230000000000004,-26.954744
3757,83.02000000000001,-33.100357,-5.240000000000003,41.12718,-21.230000000000004,-26.98235
3758,83.02000000000001,-33.133358,-5.240000000000003,41.152874,-21.230000000000004,-27.003687
3759,83.02000000000001,-33.167072,-5.240000000000003,41.156357,-21.230000000000004,-26.988348
3760,82.81999999999998,-33.203236,-5.080000000000003,41.13117,-21.070000000000004,-26.940233
3761,82.81999999999998,-33.22571,-5.080000000000003,41.11098,-21.070000000000004,-26.899426
3762,82.81,-33.25665,-5.249999999999997,41.100025,-21.08,-26.8824
3763,82.79,-33.275673,-5.210000000000002,41.12,-20.99,-26.913357
3764,82.79,-33.295208,-5.210000000000002,41.159264,-20.99,-26.978523
3765,82.79,-33.32127,-5.210000000000002,41.18407,-20.99,-27.029175
3766,82.76999999999998,-33.346905,-5.249999999999997,41.197117,-21.01,-27.077757
3767,82.76999999999998,-33.368385,-5.249999999999997,41.205418,-21.01,-27.111996
3768,82.76999999999998,-33.39122,-5.249999999999997,41.183598,-21.01,-27.103395
3769,82.76999999999998,-33.402763,-5.180000000000001,41.176403,-21.070000000000004,-27.097042
3770,82.76999999999998,-33.420506,-5.180000000000001,41.143883,-21.070000000000004,-27.062592
3771,82.76999999999998,-33.43193,-5.180000000000001,41.12038,-21.070000000000004,-27.027493
3772,82.59999999999998,-33.44641,-5.16,41.101696,-20.9,-26.998678
3773,82.59999999999998,-33.460464,-5.16,41.080273,-20.9,-26.97778
3774,82.59999999999998,-33.479893,-5.16,41.0685,-20.9,-26.992786
3775,82.59,-33.499138,-5.45,41.053707,-20.999999999999996,-27.020185
3776,82.59,-33.52034,-5.45,41.039757,-20.999999999999996,-27.05889
3777,82.41,-33.550247,-4.969999999999998,41.018677,-20.8,-27.08636
3778,82.41,-33.58245,-4.969999999999998,40.985672,-20.8,-27.079247
3779,82.41,-33.623753,-4.969999999999998,40.939415,-20.8,-27.049128
3780,82.35,-33.664814,-4.859999999999999,40.901665,-20.81,-26.999456
3781,82.35,-33.70395,-4.859999999999999,40.852875,-20.81,-26.938862
3782,83.32,-33.73832,-5.4399999999999995,40.821323,-21.26,-26.903465
3783,83.32,-33.749027,-5.4399999999999995,40.828133,-21.26,-26.925043
3784,83.32,-33.75224,-5.4399999999999995,40.8536,-21.26,-26.98195
3785,86.26,-33.730953,-7.4499999999999975,40.89872,-21.47,-27.069902
3786,86.26,-33.67847,-7.4499999999999975,40.95741,-21.47,-27.18945
3787,86.26,-33.58213,-7.4499999999999975,41.01842,-21.47,-27.297123
3788,86.26,-33.406918,-7.4499999999999975,41.065697,-21.47,-27.353796
3789,93.56,-33.147007,-13.86,41.103992,-22.409999999999997,-27.387417
3790,93.56,-32.786594,-13.86,41.128147,-22.409999999999997,-27.402096
3791,93.19000000000001,-32.356575,-13.21,41.116287,-21.77,-27.38296
3792,93.19000000000001,-31.890585,-13.21,41.063274,-21.77,-27.317585
3793,93.19000000000001,-31.410175,-13.21,41.0219,-21.77,-27.232346
3794,91.62,-30.949705,-11.240000000000002,41.02713,-21.459999999999997,-27.147505
3795,91.62,-30.54008,-11.240000000000002,41.111465,-21.459999999999997,-27.10331
3796,91.62,-30.195786,-11.240000000000002,41.29159,-21.459999999999997,-27.107813
3797,91.62,-29.927975,-11.240000000000002,41.531906,-21.459999999999997,-27.129305
3798,91.09,-29.741055,-10.83,41.791737,-21.44,-27.142506
3799,91.09,-29.61098,-10.83,42.06038,-21.44,-27.17197
3800,91.09,-29.532715,-10.83,42.319508,-21.44,-27.223583
3801,90.87,-29.491087,-10.55,42.54053,-21.27,-27.276491
3802,90.87,-29.4754,-10.55,42.695583,-21.27,-27.298277
3803,90.87,-29.479334,-10.55,42.794685,-21.27,-27.323017
3804,90.59,-29.49028,-9.95,42.8653,-21.15,-27.353725
3805,90.59,-29.506083,-9.95,42.901543,-21.15,-27.391436
3806,90.59,-29.517195,-9.95,42.94021,-21.15,-27.473118
3807,90.19,-29.534994,-9.559999999999999,42.961864,-20.98,-27.510382
3808,90.19,-29.557022,-9.559999999999999,42.979107,-20.98,-27.512434
3809,90.19,-29.590893,-9.559999999999999,42.991158,-20.98,-27.498432
3810,88.84999999999998,-29.62122,-8.57,43.035667,-20.82,-27.50306
3811,88.84999999999998,-29.650818,-8.57,43.114033,-20.82,-27.597206
3812,88.84999999999998,-29.706676,-8.57,43.224743,-20.82,-27.773672
3813,80.91,-29.818434,-6.63,43.256763,-18.0,-27.879034
3814,80.91,-30.011131,-6.63,43.164955,-18.0,-27.81433
3815,68.93,-30.284002,-5.119999999999998,42.941547,-18.46,-27.57719
3816,68.93,-30.668976,-5.119999999999998,42.649338,-18.46,-27.30204
3817,68.93,-31.188782,-5.119999999999998,42.35107,-18.46,-27.143827
3818,52.69000000000001,-31.891987,-0.8399999999999982,42.09814,-18.450000000000003,-27.214514
3819,52.69000000000001,-32.86606,-0.8399999999999982,41.916245,-18.450000000000003,-27.481035
3820,52.69000000000001,-34.16031,-0.8399999999999982,41.817066,-18.450000000000003,-27.913298
3821,52.69000000000001,-35.81033,-0.8399999999999982,41.782135,-18.450000000000003,-28.526388
3822,39.89,-37.828323,3.949999999999999,41.90956,-26.65,-29.49013
3823,39.89,-40.21566,3.949999999999999,42.20458,-26.65,-30.77384
3824,39.89,-42.957527,3.949999999999999,42.585205,-26.65,-32.08356
3825,31.12,-45.963886,8.229999999999999,43.048176,-24.269999999999996,-33.244164
3826,31.12,-49.12142,8.229999999999999,43.575768,-24.269999999999996,-34.10673
3827,31.12,-52.28294,8.229999999999999,44.212334,-24.269999999999996,-34.65315
3828,26.84,-55.33694,10.16,45.004833,-25.41,-34.992462
3829,26.84,-58.21347,10.16,45.92138,-25.41,-35.1779
3830,26.819999999999993,-60.85769,9.920000000000002,46.903156,-26.510000000000005,-35.24021
3831,26.819999999999993,-63.244164,9.920000000000002,47.917427,-26.510000000000005,-35.207886
3832,26.819999999999993,-65.34903,9.920000000000002,48.8529,-26.510000000000005,-35.10013
3833,26.819999999999993,-67.1646,9.920000000000002,49.61696,-26.510000000000005,-34.879353
3834,29.680000000000014,-68.67598,8.619999999999997,50.184315,-27.27,-34.628017
3835,29.680000000000014,-69.88581,8.619999999999997,50.533237,-27.27,-34.343105
3836,30.580000000000013,-70.813995,8.079999999999998,50.66778,-27.01,-34.018406
3837,30.580000000000013,-71.46681,8.079999999999998,50.573547,-27.01,-33.680103
3838,30.580000000000013,-71.88565,8.079999999999998,50.311882,-27.01,-33.3361
3839,29.830000000000005,-72.12013,9.170000000000002,49.96384,-27.119999999999997,-33.007095
3840,29.830000000000005,-72.21938,9.170000000000002,49.59603,-27.119999999999997,-32.715195
3841,29.830000000000005,-72.238205,9.170000000000002,49.343216,-27.119999999999997,-32.526512
3842,30.450000000000006,-72.217125,10.149999999999999,49.17679,-26.9,-32.352325
3843,30.450000000000006,-72.17986,10.149999999999999,49.162556,-26.9,-32.243877
3844,30.319999999999997,-72.14364,11.8,49.333244,-27.860000000000003,-32.28767
3845,30.319999999999997,-72.13634,11.8,49.68469,-27.860000000000003,-32.506306
3846,30.319999999999997,-72.16015,11.8,50.109913,-27.860000000000003,-32.73244
3847,31.389999999999997,-72.19958,11.07,50.499096,-27.69,-32.85598
3848,31.389999999999997,-72.22404,11.07,50.772636,-27.69,-32.840584
3849,31.389999999999997,-72.200645,11.07,50.809788,-27.69,-32.557632
3850,31.53000000000001,-72.10561,11.06,50.71243,-27.81,-32.204086
3851,31.53000000000001,-71.95064,11.06,50.59394,-27.81,-31.935076
3852,31.53000000000001,-71.77695,11.06,50.556293,-27.81,-31.862526
3853,31.910000000000004,-71.61945,10.989999999999997,50.59375,-28.11,-31.893387
3854,31.910000000000004,-71.48932,10.989999999999997,50.62034,-28.11,-31.86886
3855,31.910000000000004,-71.3727,10.989999999999997,50.5731,-28.11,-31.735985
3856,31.949999999999996,-71.24764,11.539999999999996,50.45519,-28.439999999999998,-31.532635
3857,31.949999999999996,-71.109825,11.539999999999996,50.363354,-28.439999999999998,-31.441689
3858,31.949999999999996,-70.98527,11.539999999999996,50.324383,-28.439999999999998,-31.44938
3859,32.54999999999999,-70.87966,11.449999999999998,50.32604,-29.159999999999997,-31.537556
3860,32.54999999999999,-70.79147,11.449999999999998,50.286453,-29.159999999999997,-31.558529
3861,32.54999999999999,-70.69644,11.449999999999998,50.15095,-29.159999999999997,-31.412275
3862,32.60999999999999,-70.565735,11.840000000000002,49.91252,-29.36,-31.141195
3863,32.60999999999999,-70.39663,11.840000000000002,49.648422,-29.36,-30.883528
3864,32.60999999999999,-70.21383,11.840000000000002,49.420116,-29.36,-30.720993
3865,32.60999999999999,-70.04962,11.840000000000002,49.239902,-29.36,-30.624105
3866,32.42,-69.9167,11.980000000000002,49.160618,-29.920000000000005,-30.66655
3867,32.42,-69.82483,11.980000000000002,49.171318,-29.920000000000005,-30.811197
3868,32.15999999999999,-69.780754,12.029999999999998,49.25777,-30.779999999999998,-31.02039
3869,32.15999999999999,-69.77383,12.029999999999998,49.384,-30.779999999999998,-31.249048
3870,32.04999999999999,-69.80433,12.029999999999998,49.559364,-30.47,-31.496414
3871,32.04999999999999,-69.86999,12.029999999999998,49.790424,-30.47,-31.800695
3872,32.04999999999999,-69.9691,12.029999999999998,50.06348,-30.47,-32.12345
3873,32.04999999999999,-70.10203,12.029999999999998,50.31775,-30.47,-32.398155
3874,32.93000000000001,-70.245674,11.830000000000002,50.480377,-29.75,-32.543404
3875,32.93000000000001,-70.37059,11.830000000000002,50.49092,-29.75,-32.504044
3876,33.90999999999999,-70.439926,11.889999999999997,50.278023,-28.64,-32.170837
3877,33.90999999999999,-70.41407,11.889999999999997,49.821835,-28.64,-31.544912
3878,34.17000000000001,-70.27582,11.830000000000002,49.2826,-28.35,-30.910976
3879,34.17000000000001,-70.051506,11.830000000000002,48.858944,-28.35,-30.503769
3880,34.17000000000001,-69.80022,11.830000000000002,48.611908,-28.35,-30.363554
3881,35.17,-69.57963,11.090000000000002,48.505264,-28.2,-30.405949
3882,35.17,-69.39985,11.090000000000002,48.456753,-28.2,-30.49868
3883,35.17,-69.26202,11.090000000000002,48.40453,-28.2,-30.575912
3884,35.290000000000006,-69.15325,10.940000000000001,48.309685,-27.839999999999996,-30.561289
3885,35.290000000000006,-69.05376,10.940000000000001,48.158257,-27.839999999999996,-30.453413
3886,35.30999999999999,-68.94942,11.21,48.016506,-27.469999999999995,-30.340143
3887,35.30999999999999,-68.851524,11.21,47.936127,-27.469999999999995,-30.3002
3888,35.30999999999999,-68.77156,11.21,47.988297,-27.469999999999995,-30.40894
3889,35.86999999999999,-68.732346,11.550000000000002,48.157963,-26.74,-30.629387
3890,35.86999999999999,-68.73167,11.550000000000002,48.30077,-26.74,-30.706865
3891,35.86999999999999,-68.72035,11.550000000000002,48.32329,-26.74,-30.533155
3892,35.86999999999999,-68.66085,11.550000000000002,48.248993,-26.74,-30.190495
3893,35.949999999999996,-68.53177,11.830000000000002,48.098484,-26.360000000000003,-29.7772
3894,35.949999999999996,-68.33909,11.830000000000002,47.979614,-26.360000000000003,-29.409622
3895,35.949999999999996,-68.11289,11.830000000000002,47.902225,-26.360000000000003,-29.12084
3896,35.84,-67.8865,12.08,47.866825,-25.959999999999997,-28.91583
3897,35.84,-67.67755,12.08,47.82205,-25.959999999999997,-28.721792
3898,35.84,-67.48866,12.08,47.746666,-25.959999999999997,-28.537073
3899,36.100000000000016,-67.31321,11.96,47.707653,-25.93,-28.459326
3900,36.100000000000016,-67.16035,11.96,47.76693,-25.93,-28.539913
3901,35.88000000000002,-67.049484,12.730000000000002,47.89441,-25.47,-28.74273
3902,35.88000000000002,-66.991264,12.730000000000002,48.034424,-25.47,-28.974926
3903,35.88000000000002,-66.973114,12.730000000000002,48.089134,-25.47,-29.06059
3904,35.88000000000002,-66.966805,12.730000000000002,48.06738,-25.47,-29.01495
3905,35.57000000000001,-66.965126,12.900000000000002,48.070553,-25.049999999999997,-28.98381
3906,35.57000000000001,-66.97855,12.900000000000002,48.140606,-25.049999999999997,-28.980877
3907,35.57000000000001,-67.011986,12.900000000000002,48.25161,-25.049999999999997,-28.9802
3908,35.749999999999986,-67.05643,12.590000000000002,48.334274,-25.78,-28.92224
3909,35.749999999999986,-67.10551,12.590000000000002,48.36938,-25.78,-28.840689
3910,35.749999999999986,-67.148,12.590000000000002,48.367905,-25.78,-28.792492
3911,35.47000000000001,-67.18039,13.069999999999999,48.426655,-26.360000000000003,-28.943283
3912,35.47000000000001,-67.226036,13.069999999999999,48.664986,-26.360000000000003,-29.39849
3913,35.47000000000001,-67.32864,13.069999999999999,49.081512,-26.360000000000003,-30.109442
3914,35.55,-67.50745,13.160000000000002,49.587383,-26.610000000000003,-30.870247
3915,35.55,-67.74344,13.160000000000002,50.057167,-26.610000000000003,-31.447023
3916,35.53999999999999,-67.99262,13.399999999999999,50.338474,-26.419999999999998,-31.669937
3917,35.53999999999999,-68.18846,13.399999999999999,50.445484,-26.419999999999998,-31.590485
3918,35.53999999999999,-68.29927,13.399999999999999,50.41345,-26.419999999999998,-31.306383
3919,35.52999999999999,-68.33511,13.58,50.35454,-26.030000000000005,-31.039356
3920,35.52999999999999,-68.32028,13.58,50.30557,-26.030000000000005,-30.832584
3921,35.56,-68.28864,13.74,50.331383,-25.93,-30.76529
3922,35.56,-68.254105,13.74,50.38247,-25.93,-30.732105
3923,35.56,-68.22738,13.74,50.41379,-25.93,-30.673336
3924,35.61,-68.200615,13.810000000000004,50.388603,-25.74,-30.520065
3925,35.61,-68.15486,13.810000000000004,50.250095,-25.74,-30.23369
3926,35.61,-68.08043,13.810000000000004,50.059616,-25.74,-29.929272
3927,35.709999999999994,-67.97713,13.649999999999997,49.859264,-25.81,-29.667131
3928,35.709999999999994,-67.864365,13.649999999999997,49.74843,-25.81,-29.605389
3929,35.709999999999994,-67.777,13.649999999999997,49.761475,-25.81,-29.717255
3930,35.47999999999999,-67.72952,14.100000000000003,49.78386,-25.509999999999998,-29.819275
3931,35.47999999999999,-67.710106,14.100000000000003,49.75422,-25.509999999999998,-29.812872
3932,35.47999999999999,-67.697716,14.100000000000003,49.63707,-25.509999999999998,-29.648523
3933,35.47999999999999,-67.674736,14.100000000000003,49.429325,-25.509999999999998,-29.36671
3934,35.42999999999999,-67.62849,13.919999999999996,49.231842,-25.730000000000004,-29.115278
3935,35.42999999999999,-67.56795,13.919999999999996,49.085464,-25.730000000000004,-28.928526
3936,35.42999999999999,-67.51103,13.919999999999996,49.015427,-25.730000000000004,-28.826077
3937,35.47000000000001,-67.47062,13.89,49.03065,-25.730000000000004,-28.844246
3938,35.47000000000001,-67.46339,13.89,49.1711,-25.730000000000004,-29.068666
3939,35.47999999999999,-67.505,13.989999999999998,49.335526,-25.71,-29.36226
3940,35.47999999999999,-67.58185,13.989999999999998,49.494835,-25.71,-29.639833
3941,35.47999999999999,-67.67817,13.989999999999998,49.59756,-25.71,-29.81393
3942,35.47999999999999,-67.771385,13.989999999999998,49.610775,-25.71,-29.830399
3943,35.64999999999999,-67.83452,14.100000000000003,49.482136,-25.209999999999997,-29.627169
3944,35.64999999999999,-67.83658,14.100000000000003,49.25212,-25.209999999999997,-29.274443
3945,35.88000000000002,-67.781044,13.810000000000004,49.018562,-25.290000000000003,-28.88623
3946,35.88000000000002,-67.666855,13.810000000000004,48.80574,-25.290000000000003,-28.531666
3947,35.88000000000002,-67.53691,13.810000000000004,48.706264,-25.290000000000003,-28.353384
3948,35.709999999999994,-67.41806,14.030000000000001,48.73094,-25.199999999999996,-28.369324
3949,35.709999999999994,-67.33422,14.030000000000001,48.827663,-25.199999999999996,-28.477245
3950,35.709999999999994,-67.29001,14.030000000000001,48.909115,-25.199999999999996,-28.547567
3951,35.72,-67.26597,14.239999999999997,48.94393,-25.14,-28.510044
3952,35.72,-67.24244,14.239999999999997,48.94499,-25.14,-28.383228
3953,35.72,-67.212685,14.239999999999997,48.89904,-25.14,-28.191803
3954,35.81000000000001,-67.16563,14.47,48.851307,-25.09,-28.03476
3955,35.81000000000001,-67.11926,14.47,48.834435,-25.09,-27.938549
3956,35.81000000000001,-67.07785,14.47,48.854633,-25.09,-27.918053
3957,35.81000000000001,-67.060005,14.59,48.94304,-24.899999999999995,-28.017237
3958,35.81000000000001,-67.07698,14.59,49.077812,-24.899999999999995,-28.191036
3959,35.81000000000001,-67.126045,14.59,49.17239,-24.899999999999995,-28.327536
3960,35.86000000000001,-67.18725,14.31,49.233006,-25.049999999999997,-28.38719
3961,35.86000000000001,-67.24483,14.31,49.262592,-25.049999999999997,-28.398058
3962,35.86000000000001,-67.28259,14.31,49.280178,-25.049999999999997,-28.371727
3963,35.86000000000001,-67.306786,14.31,49.32586,-25.049999999999997,-28.36291
3964,35.96,-67.31545,14.419999999999998,49.350216,-24.86,-28.274387
3965,35.96,-67.312065,14.419999999999998,49.35431,-24.86,-28.113352
3966,35.98000000000001,-67.286224,14.370000000000003,49.3242,-25.0,-27.905575
3967,35.98000000000001,-67.23763,14.370000000000003,49.29478,-25.0,-27.713343
3968,35.98000000000001,-67.18184,14.370000000000003,49.288887,-25.0,-27.60933
3969,35.86999999999999,-67.12847,14.569999999999999,49.277348,-24.589999999999996,-27.56041
3970,35.86999999999999,-67.09291,14.569999999999999,49.2815,-24.589999999999996,-27.57251
3971,35.86999999999999,-67.07146,14.569999999999999,49.307556,-24.589999999999996,-27.611176
3972,36.23,-67.06507,14.340000000000002,49.368835,-24.480000000000004,-27.611776
3973,36.23,-67.056274,14.340000000000002,49.403408,-24.480000000000004,-27.516956
3974,36.23,-67.02578,14.340000000000002,49.399,-24.480000000000004,-27.339659
3975,36.15000000000001,-66.97222,14.640000000000002,49.371334,-24.24,-27.173067
3976,36.15000000000001,-66.91262,14.640000000000002,49.365673,-24.24,-27.08262
3977,36.15000000000001,-66.85264,14.539999999999997,49.37905,-24.129999999999995,-27.022362
3978,36.15000000000001,-66.79279,14.539999999999997,49.401894,-24.129999999999995,-26.936186
3979,36.27000000000002,-66.73121,14.650000000000002,49.409367,-23.98,-26.821877
3980,36.27000000000002,-66.663216,14.650000000000002,49.411278,-23.98,-26.761835
3981,36.27000000000002,-66.60165,14.650000000000002,49.443672,-23.98,-26.80149
3982,36.27000000000002,-66.56583,14.650000000000002,49.491737,-23.98,-26.902458
3983,36.100000000000016,-66.557915,15.18,49.499695,-23.47,-26.968544
3984,36.100000000000016,-66.57355,15.18,49.451424,-23.47,-26.961662
3985,36.20999999999999,-66.59482,14.990000000000004,49.342194,-23.519999999999996,-26.857136
3986,36.20999999999999,-66.605156,14.990000000000004,49.204296,-23.519999999999996,-26.757353
3987,36.449999999999996,-66.59441,14.559999999999999,49.130623,-23.6,-26.72102
3988,36.449999999999996,-66.573456,14.559999999999999,49.152393,-23.6,-26.737392
3989,36.63,-66.5479,14.59,49.2208,-23.639999999999997,-26.741194
3990,36.63,-66.52272,14.59,49.296196,-23.639999999999997,-26.725586
3991,36.79,-66.497765,14.400000000000004,49.32323,-23.92,-26.673859
3992,36.79,-66.46597,14.400000000000004,49.30313,-23.92,-26.627468
3993,36.79,-66.4272,14.400000000000004,49.258244,-23.92,-26.65802
3994,36.63,-66.398796,14.330000000000002,49.27246,-23.56,-26.88724
3995,36.63,-66.395584,14.330000000000002,49.322746,-23.56,-27.243883
3996,36.63,-66.42804,14.330000000000002,49.37506,-23.56,-27.59854
3997,35.579999999999984,-66.48963,14.91,49.418766,-22.940000000000005,-27.894012
3998,35.579999999999984,-66.565575,14.91,49.417156,-22.940000000000005,-28.078236
3999,35.579999999999984,-66.65792,14.91,49.352283,-22.940000000000005,-28.115616
4000,35.579999999999984,-66.75075,14.91,49.25198,-22.940000000000005,-28.039032
4001,32.36000000000001,-66.84848,14.28,49.144447,-20.770000000000003,-27.874208
4002,32.36000000000001,-66.97161,14.28,49.024136,-20.770000000000003,-27.622396
4003,32.36000000000001,-67.137024,14.28,48.964054,-20.770000000000003,-27.413233
4004,28.689999999999998,-67.374626,11.2,49.02758,-17.41,-27.378517
4005,28.689999999999998,-67.73195,11.2,49.271698,-17.41,-27.620123
4006,28.689999999999998,-68.2366,11.2,49.60251,-17.41,-27.995947
4007,23.750000000000004,-68.88971,9.679999999999998,49.881737,-15.490000000000004,-28.285116
4008,23.750000000000004,-69.64079,9.679999999999998,50.047615,-15.490000000000004,-28.327621
4009,19.990000000000006,-70.43242,9.779999999999996,50.054462,-13.839999999999998,-28.083202
4010,19.990000000000006,-71.23588,9.779999999999996,49.847164,-13.839999999999998,-27.37723
4011,19.990000000000006,-71.99379,9.779999999999996,49.382545,-13.839999999999998,-26.160814
