no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
3453,14.69,19.55,-13.6,-13.179672,6.1577454,-2.8426037
3454,14.69,19.55,-13.6,-13.244057,5.9944725,-2.7573757
3455,14.83,19.32,-13.75,-13.310692,5.909687,-2.6357708
3456,14.83,19.32,-13.75,-13.363052,5.8190956,-2.5951385
3457,14.83,19.32,-13.75,-13.408325,5.7475777,-2.6229324
3458,14.83,19.32,-13.75,-13.425941,5.6695404,-2.6548557
3459,15.14,19.62,-13.89,-13.417496,5.612995,-2.666542
3460,15.14,19.62,-13.89,-13.377388,5.6073494,-2.7138538
3461,15.14,19.62,-13.89,-13.346733,5.622986,-2.7801933
3462,15.19,19.56,-14.08,-13.308838,5.663803,-2.8509274
3463,15.19,19.56,-14.08,-13.288132,5.696659,-2.9076672
3464,15.65,19.21,-14.94,-13.269417,5.688095,-2.9107265
3465,15.65,19.21,-14.94,-13.264816,5.5720444,-2.9619656
3466,15.65,19.21,-14.94,-13.264542,5.491356,-3.052311
3467,16,19.88,-15.38,-13.2610855,5.4033203,-3.2023106
3468,16,19.88,-15.38,-13.245132,5.3837776,-3.3373108
3469,16,19.88,-15.38,-13.226616,5.427971,-3.4600086
3470,15.83,20.33,-14.97,-13.19548,5.4717865,-3.6014156
3471,15.83,20.33,-14.97,-13.139946,5.5486794,-3.7351627
3472,16.08,19.69,-15.14,-13.053154,5.710865,-3.9029083
3473,16.08,19.69,-15.14,-12.974083,5.8765907,-4.0155334
3474,16.08,19.69,-15.14,-12.920471,5.929497,-4.1028423
3475,16.08,19.69,-15.14,-12.906746,5.8933296,-4.100889
3476,15.64,18.64,-13.16,-12.904968,5.817066,-4.0754414
3477,15.64,18.64,-13.16,-12.938736,5.7052536,-3.8642178
3478,15.57,18.87,-13.33,-12.981781,5.5972366,-3.6315117
3479,15.57,18.87,-13.33,-13.046738,5.479496,-3.345499
3480,15.93,18.93,-13.87,-13.088051,5.394764,-3.0898
3481,15.93,18.93,-13.87,-13.129074,5.320759,-2.8644924
3482,15.93,18.93,-13.87,-13.176262,5.204712,-2.69557
3483,15.93,18.93,-13.87,-13.198631,5.1051636,-2.6082993
3484,15.89,19.42,-13.61,-13.163353,5.0858536,-2.5760212
3485,15.89,19.42,-13.61,-13.132904,5.1323013,-2.624981
3486,15.89,19.42,-13.61,-13.105843,5.215576,-2.6547737
3487,16.65,18.46,-14.47,-13.094528,5.241497,-2.6108532
3488,16.65,18.46,-14.47,-13.105713,5.1111755,-2.5355778
3489,16.7,18.59,-14.5,-13.144806,4.909027,-2.4559383
3490,16.7,18.59,-14.5,-13.157501,4.7477074,-2.383686
3491,16.7,18.59,-14.5,-13.14653,4.6730766,-2.3592377
3492,16.66,18.76,-14.53,-13.119827,4.6163216,-2.4166412
3493,16.66,18.76,-14.53,-13.102615,4.599621,-2.4950542
3494,16.66,18.76,-14.53,-13.090935,4.603012,-2.5673065
3495,17.38,18.04,-15.53,-13.083069,4.582493,-2.6523952
3496,17.38,18.04,-15.53,-13.06768,4.5150757,-2.784481
3497,17.85,18.04,-15.96,-13.054794,4.436859,-2.8355713
3498,17.85,18.04,-15.96,-13.037109,4.286949,-2.902132
3499,17.59,18.13,-15.88,-13.013359,4.1719284,-3.0206585
3500,17.59,18.13,-15.88,-12.982117,4.1661835,-3.1300697
3501,17.45,18.18,-16.13,-12.940735,4.200081,-3.271843
3502,17.45,18.18,-16.13,-12.889526,4.2193527,-3.4756546
3503,17.45,18.18,-16.13,-12.807762,4.259384,-3.6124134
3504,17.35,18.44,-16.1,-12.757706,4.276657,-3.6951256
3505,17.35,18.44,-16.1,-12.723167,4.2955513,-3.7789116
3506,17.35,18.44,-16.1,-12.723068,4.2840996,-3.9104595
3507,17.58,18.3,-16.31,-12.725616,4.3019905,-4.024494
3508,17.58,18.3,-16.31,-12.735313,4.29879,-4.121645
3509,17.58,18.3,-16.31,-12.750809,4.2919846,-4.127899
3510,17.65,18.41,-16.44,-12.754272,4.333336,-4.1719837
3511,17.65,18.41,-16.44,-12.7276535,4.4026566,-4.143627
3512,17.65,18.41,-16.44,-12.706253,4.4143143,-4.192789
3513,17.65,18.41,-16.44,-12.693001,4.4279633,-4.212597
3514,17.24,18.83,-16.2,-12.683441,4.4642677,-4.214014
3515,17.24,18.83,-16.2,-12.661217,4.4404297,-4.312523
3516,17.43,18.47,-16.37,-12.663895,4.486744,-4.352871
3517,17.43,18.47,-16.37,-12.653557,4.5761223,-4.4096794
3518,17.43,18.47,-16.37,-12.682907,4.6277847,-4.371336
3519,17.92,18.28,-16.59,-12.708488,4.5895653,-4.3813477
3520,17.92,18.28,-16.59,-12.745605,4.5461845,-4.3663273
3521,17.75,18.38,-16.37,-12.775658,4.4155807,-4.3452625
3522,17.75,18.38,-16.37,-12.806168,4.251999,-4.2651176
3523,17.75,18.38,-16.37,-12.817299,4.0595436,-4.2854996
3524,17.62,18.61,-16.36,-12.825813,3.9576225,-4.2027874
3525,17.62,18.61,-16.36,-12.784843,3.9758835,-4.200348
3526,17.62,18.61,-16.36,-12.687431,4.100727,-4.256771
3527,17.62,18.87,-16.47,-12.608383,4.2099915,-4.2888527
3528,17.62,18.87,-16.47,-12.555611,4.2960777,-4.3281116
3529,17.62,18.87,-16.47,-12.526321,4.296852,-4.3843765
3530,17.62,18.87,-16.47,-12.53598,4.3335533,-4.417673
3531,17.67,18.58,-16.52,-12.559402,4.3726883,-4.414341
3532,17.67,18.58,-16.52,-12.561729,4.453457,-4.4124813
3533,17.66,18.84,-16.27,-12.544899,4.5827103,-4.3623943
3534,17.66,18.84,-16.27,-12.55864,4.6485405,-4.3096523
3535,17.66,18.84,-16.27,-12.58226,4.6563263,-4.178377
3536,17.88,19.05,-16.35,-12.587776,4.636322,-4.077648
3537,17.88,19.05,-16.35,-12.588394,4.570015,-4.0595036
3538,18.04,18.85,-16.39,-12.558479,4.5072746,-4.097492
3539,18.04,18.85,-16.39,-12.576027,4.368477,-4.0374336
3540,18.04,18.85,-16.39,-12.601837,4.202503,-3.9311638
3541,17.82,19.54,-16.2,-12.617027,4.081547,-3.7959805
3542,17.82,19.54,-16.2,-12.570183,4.1165314,-3.6721935
3543,17.82,19.54,-16.2,-12.470543,4.3235703,-3.6129436
3544,17.96,19.93,-16.29,-12.318275,4.67408,-3.688795
3545,17.96,19.93,-16.29,-12.187447,4.968239,-3.8551865
3546,17.96,19.93,-16.29,-12.124138,5.2330933,-3.9025211
3547,17.96,19.93,-16.29,-12.088562,5.378231,-3.9544544
3548,18.17,19.5,-16.24,-12.0961075,5.370373,-3.9346294
3549,18.17,19.5,-16.24,-12.131714,5.3596992,-3.8099384
3550,17.97,20,-16.11,-12.117485,5.4067535,-3.7019043
3551,17.97,20,-16.11,-12.105507,5.573242,-3.5279617
3552,17.97,20,-16.11,-12.089027,5.793564,-3.4843693
3553,18.13,20.06,-16.56,-12.085861,5.9523506,-3.5088882
3554,18.13,20.06,-16.56,-12.04837,6.080845,-3.5486717
3555,18.13,20.06,-16.56,-12.009537,6.1186295,-3.565628
3556,18.34,20.74,-16.58,-11.976212,6.097122,-3.5635471
3557,18.34,20.74,-16.58,-11.990692,6.021633,-3.4359016
3558,18.34,20.74,-16.58,-11.98362,6.031967,-3.332098
3559,18.34,20.74,-16.58,-11.966904,6.13583,-3.3131905
3560,18.33,20.77,-16.63,-11.94236,6.3229904,-3.2963238
3561,18.33,20.77,-16.63,-11.90741,6.522129,-3.3347988
3562,18.35,20.83,-16.82,-11.877495,6.6033363,-3.400259
3563,18.35,20.83,-16.82,-11.855835,6.621624,-3.4443436
3564,18.35,20.83,-16.82,-11.833321,6.6521797,-3.3908367
3565,18.2,21.73,-16.52,-11.837074,6.6757736,-3.3168774
3566,18.2,21.73,-16.52,-11.794815,6.775448,-3.3053284
3567,18.2,21.73,-16.52,-11.801804,6.8071785,-3.3127346
3568,18.25,21.56,-16.89,-11.788704,6.914547,-3.3027496
3569,18.25,21.56,-16.89,-11.766373,7.1253586,-3.3440838
3570,18.25,21.56,-16.89,-11.772736,7.197975,-3.440405
3571,18.1,21.81,-16.82,-11.815346,7.169525,-3.4945831
3572,18.1,21.81,-16.82,-11.859962,7.1200027,-3.57156
3573,18.1,21.81,-16.82,-11.903572,7.0816154,-3.6182442
3574,18.06,21.94,-16.61,-11.937492,7.12323,-3.645918
3575,18.06,21.94,-16.61,-11.976883,7.1420593,-3.6833935
3576,18.32,21.65,-16.85,-12.010696,7.169918,-3.8056507
3577,18.32,21.65,-16.85,-12.018219,7.2498474,-3.8534603
3578,18.32,21.65,-16.85,-12.028358,7.1480484,-3.9079094
3579,18.56,21.55,-16.81,-12.053047,7.055832,-3.786829
3580,18.56,21.55,-16.81,-12.03656,6.9442863,-3.8168812
3581,20.69,17.98,-18.53,-12.032921,6.772114,-3.8851948
3582,20.69,17.98,-18.53,-12.095352,6.5358505,-3.9079666
3583,20.69,17.98,-18.53,-12.1603775,6.19265,-3.9374123
3584,30.13,5.34,-16.9,-12.212219,5.7347717,-3.9925632
3585,30.13,5.34,-16.9,-12.218147,5.077572,-3.9205399
3586,30.13,5.34,-16.9,-12.127968,4.2136574,-3.7232609
3587,30.13,5.34,-16.9,-11.918564,3.1721191,-3.2625275
3588,40.8,-0.5,-15.11,-11.496063,2.0606995,-2.6856976
3589,40.8,-0.5,-15.11,-10.789337,0.81266403,-2.1193542
3590,46.72,-3.9,-10.19,-9.797951,-0.48971558,-1.1460953
3591,46.72,-3.9,-10.19,-8.500832,-1.9879837,-0.059394836
3592,50.65,-7.27,-5.46,-7.0650787,-3.5256157,1.1561384
3593,50.65,-7.27,-5.46,-5.637306,-4.9227524,2.2388601
3594,52.92,-6.92,-2.14,-4.3261566,-6.076729,3.190257
3595,52.92,-6.92,-2.14,-3.1425629,-6.9914703,3.9784746
3596,52.92,-6.92,-2.14,-2.1138344,-7.5921936,4.618102
3597,52.92,-6.92,-2.14,-1.2627945,-8.012474,5.1863747
3598,55.14,-5.14,-0.39,-0.5663414,-8.299782,5.800662
3599,55.14,-5.14,-0.39,0.0193367,-8.5231,6.5575056
3600,59.87,-4.29,-2.16,0.5682373,-8.728825,7.659604
3601,63.66,-3.47,-2.92,1.0187912,-8.934677,8.87565
3602,63.66,-3.47,-2.92,1.413002,-9.193672,9.859256
3603,63.66,-3.47,-2.92,1.7410126,-9.4219055,10.531635
3604,65.6,-3.68,-3.62,2.0786247,-9.577034,10.857475
3605,65.6,-3.68,-3.62,2.4399147,-9.6657505,11.13999
3606,65.6,-3.68,-3.62,2.8286705,-9.732729,11.458962
3607,65.6,-3.68,-3.62,3.143898,-9.843328,11.734919
3608,67.15,-2.9,-4.6,3.4308853,-9.942936,11.731562
3609,67.15,-2.9,-4.6,3.7983742,-9.975603,11.564859
3610,69.25,-3.14,-7.17,4.3132477,-9.920977,11.286259
3611,69.25,-3.14,-7.17,4.9429817,-9.803144,10.911394
3612,69.25,-3.14,-7.17,5.816269,-9.55541,10.134219
3613,73.06,-4.75,-10.98,6.922497,-9.183125,8.867967
3614,73.06,-4.75,-10.98,8.3001175,-8.639706,7.310934
3615,73.06,-4.75,-10.98,9.963512,-7.9216156,5.7220793
3616,72.69,-3.57,-13.28,11.83107,-7.0719795,4.270892
3617,72.69,-3.57,-13.28,13.8761215,-6.1432877,3.0172691
3618,72.69,-3.57,-13.28,15.9325485,-5.186512,1.9341927
3619,72.26,-1.08,-14.74,17.826015,-4.2189407,0.9455223
3620,72.26,-1.08,-14.74,19.399368,-3.280342,0.03789425
3621,72.26,-1.08,-14.74,20.748878,-2.3939323,-0.85782623
3622,71.35,1.47,-15.38,21.853352,-1.6138763,-1.78829
3623,71.35,1.47,-15.38,22.709507,-1.1077995,-2.5639534
3624,71.35,1.47,-15.38,23.257618,-0.81280136,-3.1441994
3625,70.6,2.73,-15.64,23.469723,-0.63022995,-3.4515533
3626,70.6,2.73,-15.64,23.458931,-0.53749466,-3.621235
3627,70.6,2.73,-15.64,23.36111,-0.5191307,-3.7127876
3628,70.67,3.1,-16.4,23.223938,-0.52431107,-3.8167934
3629,70.67,3.1,-16.4,23.078003,-0.49850845,-3.9376144
3630,70.67,3.1,-16.4,22.937061,-0.44330215,-4.079361
3631,71.28,2.6,-17.73,22.833687,-0.37255478,-4.217966
3632,71.28,2.6,-17.73,22.790333,-0.23377609,-4.4527206
3633,71.28,2.6,-17.73,22.789875,-0.031036377,-4.715328
3634,71.01,1.4,-17.61,22.838768,0.21887207,-4.98489
3635,71.01,1.4,-17.61,22.89545,0.4281807,-5.2368526
3636,71.01,1.4,-17.61,22.952587,0.5208969,-5.3345413
3637,73.03,-0.36,-19.99,22.989761,0.47964096,-5.3226643
3638,73.03,-0.36,-19.99,23.00256,0.31342316,-5.244169
3639,73.03,-0.36,-19.99,23.028679,0.108226776,-5.2450294
3640,73.03,-0.36,-19.99,23.090733,-0.05249405,-5.2846317
3641,75.83,-2.57,-21.08,23.218723,-0.18076324,-5.3830013
3642,75.83,-2.57,-21.08,23.418873,-0.26692963,-5.471052
3643,79.52,-4.24,-22.18,23.676998,-0.33335876,-5.5050507
3644,79.52,-4.24,-22.18,23.979664,-0.39463806,-5.479822
3645,79.52,-4.24,-22.18,24.32257,-0.42219162,-5.4513073
3646,80.22,-4.46,-22.33,24.694061,-0.41991425,-5.419903
3647,80.22,-4.46,-22.33,25.096058,-0.3800354,-5.4138756
3648,80.22,-4.46,-22.33,25.501175,-0.33750916,-5.4203014
3649,79.87,-3.76,-21.88,25.874855,-0.2617073,-5.4485073
3650,79.87,-3.76,-21.88,26.17138,-0.16157532,-5.450157
3651,79.87,-3.76,-21.88,26.417374,-0.060985565,-5.398199
3652,80.53,-3.9,-22.37,26.62413,0.086509705,-5.412199
3653,80.53,-3.9,-22.37,26.799511,0.25304413,-5.4344482
3654,80.53,-3.9,-22.37,26.934978,0.38570023,-5.480551
3655,80.53,-3.9,-22.37,27.050789,0.47515488,-5.4831486
3656,83.12,-4.96,-21.73,27.163225,0.50831985,-5.4111366
3657,83.12,-4.96,-21.73,27.28562,0.47782898,-5.308916
3658,83.12,-4.96,-21.73,27.43523,0.5046463,-5.2830563
3659,85.67,-6.31,-21.12,27.63443,0.54950714,-5.270319
3660,85.67,-6.31,-21.12,27.893755,0.64798355,-5.2869587
3661,87.98,-7.36,-20.11,28.221197,0.7715187,-5.2867126
3662,87.98,-7.36,-20.11,28.602665,0.9243355,-5.2683144
3663,87.98,-7.36,-20.11,29.010365,1.1172256,-5.23431
3664,90.36,-7.87,-19.93,29.415482,1.3091965,-5.188013
3665,90.36,-7.87,-19.93,29.808525,1.5084572,-5.1378555
3666,90.36,-7.87,-19.93,30.182629,1.7187538,-5.0785427
3667,90.85,-7.96,-19.23,30.533257,1.9008102,-5.0284367
3668,90.85,-7.96,-19.23,30.852802,2.0440712,-4.950342
3669,90.85,-7.96,-19.23,31.129362,2.1563797,-4.8573093
3670,90.6,-7.85,-19.17,31.377182,2.2456741,-4.774988
3671,90.6,-7.85,-19.17,31.581724,2.337204,-4.7350082
3672,90.6,-7.85,-19.17,31.76001,2.4346046,-4.7227955
3673,89.51,-7.31,-19.39,31.909794,2.5233994,-4.7427425
3674,89.51,-7.31,-19.39,32.039978,2.6163025,-4.7902794
3675,88.75,-6.9,-19.58,32.112476,2.6781807,-4.865238
3676,88.75,-6.9,-19.58,32.16118,2.8044357,-4.974575
3677,88.53,-6.99,-19.66,32.18135,2.951645,-5.105818
3678,88.53,-6.99,-19.66,32.179382,3.0929031,-5.208723
3679,88.53,-6.99,-19.66,32.15078,3.2307358,-5.316263
3680,88.23,-6.98,-19.63,32.10038,3.353817,-5.428396
3681,88.23,-6.98,-19.63,32.050175,3.4419518,-5.506941
3682,88.23,-6.98,-19.63,31.985092,3.4930725,-5.550127
3683,87.93,-6.78,-19.68,31.916826,3.5168,-5.593397
3684,87.93,-6.78,-19.68,31.832573,3.4948845,-5.613249
3685,87.93,-6.78,-19.68,31.757921,3.4608002,-5.623373
3686,87.88,-6.74,-19.8,31.686792,3.41436,-5.645071
3687,87.88,-6.74,-19.8,31.645346,3.403267,-5.6593876
3688,87.88,-6.74,-19.8,31.621666,3.3983498,-5.6844063
3689,87.56,-6.48,-19.8,31.603943,3.387127,-5.7038345
3690,87.56,-6.48,-19.8,31.580763,3.3729782,-5.719055
3691,87.09,-6.2,-19.95,31.562065,3.380539,-5.7383003
3692,87.09,-6.2,-19.95,31.543978,3.4076843,-5.759207
3693,87.09,-6.2,-19.95,31.520458,3.4475327,-5.7980423
3694,87.09,-6.2,-19.95,31.499739,3.4967575,-5.8335724
3695,86.54,-5.92,-19.9,31.47456,3.5548096,-5.883709
3696,86.54,-5.92,-19.9,31.439157,3.6098785,-5.933239
3697,85.93,-6.98,-19.65,31.399921,3.6530228,-5.9829082
3698,85.93,-6.98,-19.65,31.330694,3.603279,-5.914892
3699,85.61,-7.33,-19.7,31.207146,3.4065895,-5.7160587
3700,85.61,-7.33,-19.7,31.042463,3.1141434,-5.4579296
3701,85.5,-7,-19.65,30.852476,2.770092,-5.200035
3702,85.5,-7,-19.65,30.658548,2.4262505,-4.9586525
3703,85.61,-7.05,-19.7,30.477327,2.1154022,-4.756319
3704,85.61,-7.05,-19.7,30.311596,1.8681793,-4.6218395
3705,85.61,-7.05,-19.7,30.183243,1.6950645,-4.543028
3706,85.46,-6.9,-19.69,30.097363,1.5991173,-4.52281
3707,85.46,-6.9,-19.69,30.047724,1.5617943,-4.5171757
3708,85.46,-6.9,-19.69,30.021982,1.5500107,-4.512211
3709,85.44,-6.92,-19.85,30.00969,1.5448456,-4.4980717
3710,85.44,-6.92,-19.85,30.001747,1.5525513,-4.5033455
3711,85.44,-6.92,-19.85,29.991898,1.5733299,-4.4993668
3712,85.15,-6.76,-19.74,29.97163,1.5731087,-4.4585133
3713,85.15,-6.76,-19.74,29.935768,1.5590401,-4.416504
3714,85.15,-6.76,-19.74,29.903236,1.541584,-4.3821507
3715,84.84,-6.66,-19.82,29.857088,1.5250473,-4.3732395
3716,84.84,-6.66,-19.82,29.81245,1.5374489,-4.3897533
3717,84.84,-6.66,-19.82,29.768147,1.5500183,-4.4033184
3718,84.59,-6.51,-19.91,29.715567,1.5513573,-4.389076
3719,84.59,-6.51,-19.91,29.656858,1.5429077,-4.3673897
3720,84.59,-6.51,-19.91,29.584589,1.5286522,-4.3397045
3721,84.07,-6.02,-19.91,29.506863,1.5340691,-4.341816
3722,84.07,-6.02,-19.91,29.435003,1.547493,-4.3751507
3723,84.07,-6.02,-19.91,29.372278,1.5847015,-4.4364433
3724,83.98,-6.03,-20.28,29.314293,1.6286736,-4.5089664
3725,83.98,-6.03,-20.28,29.264288,1.681961,-4.582466
3726,83.98,-6.03,-20.28,29.222336,1.7263107,-4.6369343
3727,83.63,-5.71,-20.4,29.19061,1.7771606,-4.6976776
3728,83.63,-5.71,-20.4,29.14603,1.8104553,-4.7344074
3729,83.63,-5.71,-20.4,29.094086,1.821621,-4.74584
3730,83.29,-5.5,-20.45,29.02881,1.8235817,-4.7558956
3731,83.29,-5.5,-20.45,28.965195,1.8221054,-4.7685375
3732,83.29,-5.5,-20.45,28.90322,1.8191452,-4.7627125
3733,83.16,-5.32,-20.46,28.847355,1.8078918,-4.737133
3734,83.16,-5.32,-20.46,28.786716,1.7968521,-4.7015343
3735,83.16,-5.32,-20.46,28.737833,1.8079224,-4.6900444
3736,83.83,-5.58,-21.63,28.710905,1.8600578,-4.721039
3737,83.83,-5.58,-21.63,28.707005,1.9382515,-4.772333
3738,83.83,-5.58,-21.63,28.731985,2.0539093,-4.874174
3739,83.83,-5.58,-21.63,28.781374,2.209488,-5.0137844
3740,83.73,-5.54,-21.66,28.846714,2.359272,-5.124588
3741,83.73,-5.54,-21.66,28.913038,2.484394,-5.2230854
3742,83.52,-5.43,-21.42,28.965061,2.5808449,-5.30698
3743,83.52,-5.43,-21.42,29.0038,2.650959,-5.3738823
3744,83.52,-5.43,-21.42,29.030489,2.6665115,-5.396782
3745,83.61,-5.48,-21.39,29.045048,2.678112,-5.413965
3746,83.61,-5.48,-21.39,29.05878,2.6749992,-5.4360046
3747,83.61,-5.48,-21.39,29.071207,2.6796227,-5.462736
3748,83.32,-5.21,-21.23,29.072405,2.672264,-5.4685726
3749,83.32,-5.21,-21.23,29.072948,2.679844,-5.4884624
3750,83.32,-5.21,-21.23,29.079924,2.730423,-5.5359173
3751,83.03,-5.02,-21.14,29.073084,2.7644157,-5.5514374
3752,83.03,-5.02,-21.14,29.060144,2.7811127,-5.562998
3753,83.02,-5.28,-21.19,29.037342,2.7677917,-5.5468006
3754,83.02,-5.28,-21.19,29.002428,2.7477798,-5.5106583
3755,83.02,-5.28,-21.19,28.967308,2.7592506,-5.4972076
3756,83.02,-5.24,-21.23,28.92581,2.7419853,-5.477293
3757,83.02,-5.24,-21.23,28.88734,2.7483559,-5.4809036
3758,83.02,-5.24,-21.23,28.854893,2.7626839,-5.4854774
3759,83.02,-5.24,-21.23,28.823296,2.7689133,-5.4932423
3760,82.82,-5.08,-21.07,28.78933,2.754303,-5.487343
3761,82.82,-5.08,-21.07,28.765125,2.729004,-5.461849
3762,82.81,-5.25,-21.08,28.751656,2.7272568,-5.4406776
3763,82.79,-5.21,-20.99,28.730505,2.720089,-5.425373
3764,82.79,-5.21,-20.99,28.718496,2.7373352,-5.431122
3765,82.79,-5.21,-20.99,28.708876,2.7660484,-5.452017
3766,82.77,-5.25,-21.01,28.701683,2.7778893,-5.476839
3767,82.77,-5.25,-21.01,28.692907,2.7951393,-5.5080853
3768,82.77,-5.25,-21.01,28.681225,2.8261108,-5.5418816
3769,82.77,-5.18,-21.07,28.68088,2.8514442,-5.547699
3770,82.77,-5.18,-21.07,28.673468,2.8813896,-5.565773
3771,82.77,-5.18,-21.07,28.658756,2.8814583,-5.5544147
3772,82.6,-5.16,-20.9,28.64182,2.8737106,-5.532572
3773,82.6,-5.16,-20.9,28.628132,2.8480148,-5.5022926
3774,82.6,-5.16,-20.9,28.609455,2.804428,-5.4686737
3775,82.59,-5.45,-21,28.595217,2.7868385,-5.449234
3776,82.59,-5.45,-21,28.571255,2.7612915,-5.4444084
3777,82.41,-4.97,-20.8,28.54851,2.7506065,-5.437731
3778,82.41,-4.97,-20.8,28.52927,2.7486305,-5.4195366
3779,82.41,-4.97,-20.8,28.502361,2.7431946,-5.3944416
3780,82.35,-4.86,-20.81,28.467089,2.7248116,-5.3680706
3781,82.35,-4.86,-20.81,28.429304,2.6931458,-5.3281918
3782,83.32,-5.44,-21.26,28.394115,2.6591225,-5.2747974
3783,83.32,-5.44,-21.26,28.354364,2.6283035,-5.2437897
3784,83.32,-5.44,-21.26,28.343746,2.6254349,-5.2426453
3785,86.26,-7.45,-21.47,28.362885,2.6382523,-5.249609
3786,86.26,-7.45,-21.47,28.410378,2.6886597,-5.293169
3787,86.26,-7.45,-21.47,28.514141,2.7775612,-5.373232
3788,86.26,-7.45,-21.47,28.684574,2.9020844,-5.4392853
3789,93.56,-13.86,-22.41,28.970282,3.036026,-5.472595
3790,93.56,-13.86,-22.41,29.353058,3.1907806,-5.5238514
3791,93.19,-13.21,-21.77,29.812073,3.3482819,-5.5979824
3792,93.19,-13.21,-21.77,30.299515,3.4865074,-5.6971684
3793,93.19,-13.21,-21.77,30.783895,3.586567,-5.7868423
3794,91.62,-11.24,-21.46,31.237064,3.6787453,-5.860758
3795,91.62,-11.24,-21.46,31.636423,3.7654152,-5.909706
3796,91.62,-11.24,-21.46,31.96088,3.8544235,-5.947935
3797,91.62,-11.24,-21.46,32.214863,3.957531,-5.9719543
3798,91.09,-10.83,-21.44,32.40571,4.052349,-5.9486504
3799,91.09,-10.83,-21.44,32.514668,4.1087646,-5.892435
3800,91.09,-10.83,-21.44,32.54208,4.147003,-5.8712883
3801,90.87,-10.55,-21.27,32.493217,4.1612816,-5.8690624
3802,90.87,-10.55,-21.27,32.417435,4.168583,-5.861891
3803,90.87,-10.55,-21.27,32.31698,4.1636276,-5.848509
3804,90.59,-9.95,-21.15,32.23262,4.1794777,-5.8400974
3805,90.59,-9.95,-21.15,32.15064,4.194538,-5.838833
3806,90.59,-9.95,-21.15,32.09547,4.2095947,-5.8497868
3807,90.19,-9.56,-20.98,32.069847,4.2701607,-5.8889065
3808,90.19,-9.56,-20.98,32.05928,4.310482,-5.8835506
3809,90.19,-9.56,-20.98,32.05374,4.342098,-5.8647995
3810,88.85,-8.57,-20.82,32.036438,4.3642235,-5.8556995
3811,88.85,-8.57,-20.82,32.00694,4.3925247,-5.8502674
3812,88.85,-8.57,-20.82,31.957993,4.471096,-5.9421864
3813,80.91,-6.63,-18,31.870966,4.566971,-6.097557
3814,80.91,-6.63,-18,31.705599,4.576187,-6.2035484
3815,68.93,-5.12,-18.46,31.434387,4.4652863,-6.2242203
3816,68.93,-5.12,-18.46,31.024805,4.234379,-6.1614227
3817,68.93,-5.12,-18.46,30.449125,3.9317017,-6.0582905
3818,52.69,-0.84,-18.45,29.651888,3.5960464,-6.005579
3819,52.69,-0.84,-18.45,28.598433,3.297039,-6.094698
3820,52.69,-0.84,-18.45,27.21715,3.0626717,-6.2568913
3821,52.69,-0.84,-18.45,25.470284,2.9147186,-6.504719
3822,39.89,3.95,-26.65,23.26627,2.8219147,-6.9128094
3823,39.89,3.95,-26.65,20.628983,2.9381905,-7.632145
3824,39.89,3.95,-26.65,17.61591,3.244503,-8.544674
3825,31.12,8.23,-24.27,14.234455,3.54842,-9.526855
3826,31.12,8.23,-24.27,10.518059,3.8265266,-10.633345
3827,31.12,8.23,-24.27,6.6895943,3.8966484,-11.779024
3828,26.84,10.16,-25.41,3.1175537,3.8040924,-12.88615
3829,26.84,10.16,-25.41,0.1331253,3.6028519,-13.899391
3830,26.82,9.92,-26.51,-2.1996841,3.426178,-14.672031
3831,26.82,9.92,-26.51,-3.9396515,3.3681145,-15.208267
3832,26.82,9.92,-26.51,-5.170006,3.3096466,-15.750402
3833,26.82,9.92,-26.51,-6.0602417,3.2635384,-16.1249
3834,29.68,8.62,-27.27,-6.7327576,3.312912,-16.16956
3835,29.68,8.62,-27.27,-7.2013702,3.4642525,-15.992872
3836,30.58,8.08,-27.01,-7.500801,3.5222015,-15.813921
3837,30.58,8.08,-27.01,-7.6520157,3.4271736,-15.647491
3838,30.58,8.08,-27.01,-7.6870956,3.2668076,-15.453976
3839,29.83,9.17,-27.12,-7.638382,3.0430832,-15.296032
3840,29.83,9.17,-27.12,-7.5285187,2.8288078,-15.232784
3841,29.83,9.17,-27.12,-7.4251785,2.6969223,-15.118706
3842,30.45,10.15,-26.9,-7.2930984,2.7074738,-15.070402
3843,30.45,10.15,-26.9,-7.1664886,2.7361183,-14.985516
3844,30.32,11.8,-27.86,-7.0330505,2.841648,-14.972582
3845,30.32,11.8,-27.86,-6.9310303,3.0764961,-14.961933
3846,30.32,11.8,-27.86,-6.837448,3.3547363,-15.043917
3847,31.39,11.07,-27.69,-6.740486,3.6457596,-15.100834
3848,31.39,11.07,-27.69,-6.6604004,3.8905792,-15.141808
3849,31.39,11.07,-27.69,-6.5993423,4.058716,-15.168381
3850,31.53,11.06,-27.81,-6.560974,4.1276894,-14.982346
3851,31.53,11.06,-27.81,-6.509163,4.1545715,-14.834301
3852,31.53,11.06,-27.81,-6.4514008,4.186569,-14.684086
3853,31.91,10.99,-28.11,-6.402954,4.247696,-14.562284
3854,31.91,10.99,-28.11,-6.3205643,4.2485313,-14.534977
3855,31.91,10.99,-28.11,-6.2653427,4.2304153,-14.40696
3856,31.95,11.54,-28.44,-6.204033,4.1336555,-14.281242
3857,31.95,11.54,-28.44,-6.158966,4.0765114,-14.086533
3858,31.95,11.54,-28.44,-6.1326523,4.0511703,-13.938967
