no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
4509,5.679999999999998,27.150000000000002,-11.649999999999999,-12.899789,14.612661,-9.886559
4510,5.679999999999998,27.150000000000002,-11.649999999999999,-13.450238,15.372281,-9.706228
4511,5.679999999999998,27.150000000000002,-11.649999999999999,-13.735284,15.6398325,-9.746236
4512,3.189999999999998,27.330000000000002,-12.759999999999996,-13.550623,15.094648,-9.95136
4513,3.189999999999998,27.330000000000002,-12.759999999999996,-13.681026,14.987076,-9.898613
4514,3.189999999999998,27.330000000000002,-12.759999999999996,-14.083743,15.351287,-10.01949
4515,0.619999999999996,28.879999999999995,-11.820000000000002,-14.552824,15.970061,-9.823269
4516,0.619999999999996,28.879999999999995,-11.820000000000002,-14.728588,16.15562,-9.908947
4517,1.5900000000000045,27.86,-12.420000000000003,-14.65151,15.895027,-9.744459
4518,1.5900000000000045,27.86,-12.420000000000003,-14.077343,14.980605,-9.614904
4519,1.5900000000000045,27.86,-12.420000000000003,-13.462798,14.154061,-9.722673
4520,1.5900000000000045,27.86,-12.420000000000003,-12.730219,13.319973,-9.829107
4521,6.080000000000001,26.01,-12.440000000000001,-11.784686,11.97936,-9.352378
4522,6.080000000000001,26.01,-12.440000000000001,-11.255713,11.393006,-9.072864
4523,6.080000000000001,26.01,-12.440000000000001,-10.837906,11.061177,-8.360993
4524,16.149999999999988,21.330000000000005,-9.83,-8.796838,9.384781,-7.9866047
4525,16.149999999999988,21.330000000000005,-9.83,-5.6021075,7.3004236,-7.258141
4526,16.149999999999988,21.330000000000005,-9.83,-3.2910507,6.7958226,-6.5753627
4527,27.269999999999996,15.580000000000004,-10.05,-0.6764807,7.227263,-6.8419986
4528,27.269999999999996,15.580000000000004,-10.05,1.9449673,8.137867,-6.437035
4529,27.269999999999996,15.580000000000004,-10.05,5.1386123,6.7517405,-7.2590575
4530,27.269999999999996,15.580000000000004,-10.05,5.4045887,7.6496105,-6.0733175
4531,37.82,12.029999999999998,-6.369999999999999,7.377532,8.078013,-5.2661242
4532,37.82,12.029999999999998,-6.369999999999999,11.312839,10.337264,-2.6415913
4533,47.50999999999999,9.459999999999999,-5.290000000000006,13.061179,8.168279,-1.6202271
4534,47.50999999999999,9.459999999999999,-5.290000000000006,13.6398325,7.218639,-1.1557213
4535,47.50999999999999,9.459999999999999,-5.290000000000006,14.32906,5.836017,-0.61944187
4536,57.09000000000001,7.780000000000003,-5.87,16.707968,5.2529488,-0.40459558
4537,57.09000000000001,7.780000000000003,-5.87,19.483747,4.0378447,-0.2521702
4538,57.09000000000001,7.780000000000003,-5.87,21.900518,2.5838573,0.49766076
4539,65.33999999999999,7.120000000000001,-6.270000000000005,25.38222,1.742804,0.37006056
4540,65.33999999999999,7.120000000000001,-6.270000000000005,23.596724,0.85909253,2.513015
4541,65.33999999999999,7.120000000000001,-6.270000000000005,25.927258,-0.22409582,1.5144572
4542,70.91,6.539999999999995,-6.810000000000001,26.899426,0.20757179,0.23161194
4543,70.91,6.539999999999995,-6.810000000000001,30.14323,1.1503375,-0.5369646
4544,70.91,6.539999999999995,-6.810000000000001,36.756065,1.877627,-1.4416335
4545,73.47,6.469999999999999,-7.059999999999993,36.433395,0.34149724,-1.0991066
4546,73.47,6.469999999999999,-7.059999999999993,38.547337,0.49842647,-0.8668738
4547,73.47,6.469999999999999,-7.059999999999993,39.04028,-0.26561582,-1.467665
4548,75.23000000000002,6.600000000000004,-9.46,36.72441,-0.42590752,-1.5687189
4549,75.23000000000002,6.600000000000004,-9.46,38.351387,0.101625524,-2.1190715
4550,75.23000000000002,6.600000000000004,-9.46,40.162167,0.06051525,-2.7070117
4551,76.83999999999999,6.459999999999999,-18.409999999999997,40.18827,-0.664537,-2.9671175
4552,76.83999999999999,6.459999999999999,-18.409999999999997,40.811867,-1.2119325,-3.566944
4553,76.83999999999999,6.459999999999999,-18.409999999999997,41.438663,-1.6224369,-4.360056
4554,76.83999999999999,6.459999999999999,-18.409999999999997,41.660816,-1.4683043,-5.369269
4555,77.35,7.580000000000001,-25.03,41.86234,-1.1053619,-6.5387807
4556,77.35,7.580000000000001,-25.03,42.30463,-0.06505286,-7.968977
4557,76.52999999999999,9.119999999999992,-22.240000000000002,43.149784,0.7199706,-8.576669
4558,76.52999999999999,9.119999999999992,-22.240000000000002,43.99666,0.9197856,-9.3362055
4559,77.81,8.779999999999998,-22.229999999999997,44.631557,1.6013342,-9.911432
4560,77.81,8.779999999999998,-22.229999999999997,45.801807,2.2982643,-10.757391
4561,77.81,8.779999999999998,-22.229999999999997,47.079525,2.1155865,-11.324024
4562,79.96,7.839999999999999,-23.440000000000005,47.92875,1.6371049,-12.104555
4563,79.96,7.839999999999999,-23.440000000000005,49.30134,0.89630705,-13.017399
4564,79.96,7.839999999999999,-23.440000000000005,50.275097,0.6932271,-13.62041
4565,81.41,7.439999999999996,-24.290000000000003,51.185986,1.0702176,-14.046347
4566,81.41,7.439999999999996,-24.290000000000003,50.8551,1.2893748,-14.209798
4567,82.56999999999998,6.719999999999998,-24.959999999999997,50.465363,1.3313826,-15.059588
4568,82.56999999999998,6.719999999999998,-24.959999999999997,50.50889,1.1531796,-15.425417
4569,82.75,6.660000000000001,-24.999999999999996,50.670246,1.0007704,-15.254973
4570,82.75,6.660000000000001,-24.999999999999996,50.629803,0.7144554,-15.120924
4571,82.74,6.6899999999999995,-24.839999999999996,50.539135,0.910869,-15.108953
4572,82.74,6.6899999999999995,-24.839999999999996,50.401,1.0354486,-15.087888
4573,82.74,6.6899999999999995,-24.839999999999996,50.45283,1.3629193,-14.878148
4574,82.35,6.959999999999997,-24.59,50.404064,1.3511541,-14.755502
4575,82.35,6.959999999999997,-24.59,50.086514,1.8533679,-14.459006
4576,82.35,6.959999999999997,-24.59,49.02343,2.4201252,-14.386043
4577,82.35,6.959999999999997,-24.59,48.984535,2.5966308,-14.324369
4578,81.68,7.399999999999999,-24.140000000000004,48.075634,2.887687,-14.149898
4579,81.68,7.399999999999999,-24.140000000000004,47.669426,3.2616467,-13.964577
4580,80.15,8.420000000000005,-23.74,47.31743,3.68789,-13.526207
4581,80.15,8.420000000000005,-23.74,46.957508,4.6463556,-12.903892
4582,80.15,8.420000000000005,-23.74,46.27117,5.1614795,-12.573951
4583,78.31,9.340000000000005,-22.91,45.095592,5.5875735,-12.271107
4584,78.31,9.340000000000005,-22.91,44.270473,5.98362,-12.206522
4585,78.31,9.340000000000005,-22.91,43.820644,6.5326285,-11.892745
4586,77.9,9.779999999999994,-22.64,43.929237,6.8317103,-11.834441
4587,77.9,9.779999999999994,-22.64,43.989178,6.723605,-11.839572
4588,77.9,9.779999999999994,-22.64,43.943672,6.6502166,-12.024294
4589,77.68,9.969999999999997,-22.610000000000003,43.985943,6.8542657,-11.888808
4590,77.68,9.969999999999997,-22.610000000000003,43.928337,7.112816,-11.752294
4591,77.68,9.969999999999997,-22.610000000000003,44.236954,7.2939067,-11.695181
4592,77.68,9.969999999999997,-22.610000000000003,44.286983,7.060012,-11.828386
4593,77.79000000000002,10.330000000000002,-22.28,44.376446,7.2657323,-11.92722
4594,77.79000000000002,10.330000000000002,-22.28,44.81578,7.5675135,-11.735197
4595,77.79000000000002,10.330000000000002,-22.28,45.46396,8.288371,-11.3609085
4596,77.61,10.899999999999995,-22.359999999999996,45.441936,8.208648,-11.464367
4597,77.61,10.899999999999995,-22.359999999999996,45.119125,8.023876,-11.747107
4598,77.16000000000001,11.180000000000005,-22.240000000000002,44.966415,8.087912,-11.763825
4599,77.16000000000001,11.180000000000005,-22.240000000000002,44.469456,7.7815394,-11.953111
4600,77.16000000000001,11.180000000000005,-22.240000000000002,44.579567,7.685225,-11.936473
4601,76.8,11.220000000000002,-22.07,44.396885,7.4851694,-11.894048
4602,76.8,11.220000000000002,-22.07,44.27275,7.8052716,-11.608063
4603,76.8,11.220000000000002,-22.07,44.07257,8.013502,-11.458726
4604,76.65,11.220000000000002,-22.16,43.657257,7.917351,-11.669101
4605,76.65,11.220000000000002,-22.16,43.55029,8.0272255,-11.599748
4606,76.65,11.220000000000002,-22.16,43.580902,8.065233,-11.613865
4607,76.7,11.030000000000001,-21.989999999999995,43.640804,7.9867525,-11.513286
4608,76.7,11.030000000000001,-21.989999999999995,43.471706,7.9594235,-11.646065
4609,76.75,10.839999999999998,-22.06,43.435318,7.993861,-11.646166
4610,76.75,10.839999999999998,-22.06,43.565807,8.337611,-11.359823
4611,76.75,10.839999999999998,-22.06,43.63996,8.313072,-11.275323
4612,76.58,10.859999999999998,-21.94,43.4968,7.9611144,-11.47534
4613,76.58,10.859999999999998,-21.94,43.528805,7.6083245,-11.6408415
4614,76.58,10.859999999999998,-21.94,43.55337,7.4633555,-11.71317
4615,76.58,10.659999999999997,-21.76,43.55668,7.6730695,-11.60945
4616,76.58,10.659999999999997,-21.76,43.470222,7.62701,-11.56631
4617,76.58,10.659999999999997,-21.76,43.40198,7.665792,-11.578123
4618,76.47999999999999,10.659999999999997,-21.789999999999996,43.51201,7.5092463,-11.627363
4619,76.47999999999999,10.659999999999997,-21.789999999999996,43.503246,7.5745573,-11.612623
4620,76.47999999999999,10.659999999999997,-21.789999999999996,43.374355,7.575884,-11.656689
4621,76.34,10.720000000000006,-21.659999999999993,43.383366,7.414896,-11.826962
4622,76.34,10.720000000000006,-21.659999999999993,43.383144,7.133407,-11.929625
4623,76.34,10.720000000000006,-21.659999999999993,43.54244,7.1276445,-11.923775
4624,76.32,10.61,-21.53,43.622334,7.379015,-11.601413
4625,76.32,10.61,-21.53,43.778313,7.5239515,-11.55992
4626,76.32,10.61,-21.53,43.880737,7.518612,-11.660786
4627,76.39,10.57,-21.659999999999993,43.646255,7.478529,-11.746263
4628,76.39,10.57,-21.659999999999993,43.59172,7.4363585,-11.702712
4629,76.39,10.57,-21.659999999999993,43.6673,7.51268,-11.700054
4630,76.23,10.720000000000006,-21.53,43.749683,7.6132545,-11.679805
4631,76.23,10.720000000000006,-21.53,43.75771,7.6270747,-11.6630535
4632,76.08,10.82,-21.379999999999995,43.68957,7.68728,-11.590709
4633,76.08,10.82,-21.379999999999995,43.659916,7.598686,-11.512052
4634,76.08,10.82,-21.379999999999995,43.67131,7.712671,-11.460049
4635,75.95,10.970000000000004,-21.390000000000004,43.684425,7.9984202,-11.31587
4636,75.95,10.970000000000004,-21.390000000000004,43.397007,7.92444,-11.414069
4637,75.95,10.970000000000004,-21.390000000000004,43.307697,7.8759675,-11.549542
4638,75.74,11.069999999999999,-21.34,43.110447,7.849458,-11.527765
4639,75.74,11.069999999999999,-21.34,43.14304,7.7435184,-11.546189
4640,75.74,11.069999999999999,-21.34,43.424,7.7650394,-11.4592285
4641,75.7,11.109999999999998,-21.350000000000005,43.323673,7.74731,-11.44292
4642,75.7,11.109999999999998,-21.350000000000005,43.264145,7.8520923,-11.453169
4643,75.55999999999999,11.29,-21.289999999999996,43.28255,8.163693,-11.245777
4644,75.55999999999999,11.29,-21.289999999999996,43.328907,8.541439,-11.128857
4645,75.33000000000001,11.51,-21.23,43.11544,8.44995,-11.222561
4646,75.33000000000001,11.51,-21.23,43.235302,8.712104,-11.195652
4647,75.33000000000001,11.51,-21.23,43.086964,8.782904,-11.225327
4648,75.22,11.630000000000006,-21.22,42.94867,8.882281,-11.291407
4649,75.22,11.630000000000006,-21.22,42.993122,8.837184,-11.273659
4650,75.22,11.630000000000006,-21.22,43.189117,8.776973,-11.137924
4651,75.02000000000001,11.829999999999995,-21.19,43.15889,8.563128,-11.201274
4652,75.02000000000001,11.829999999999995,-21.19,42.92128,8.319413,-11.265613
4653,75.02000000000001,11.829999999999995,-21.19,42.93258,8.479243,-11.275419
4654,74.95,11.819999999999995,-21.19,42.89942,8.428963,-11.337656
4655,74.95,11.819999999999995,-21.19,42.944977,8.521193,-11.315934
4656,74.85,11.910000000000004,-21.21,43.061756,8.61938,-11.197188
4657,74.85,11.910000000000004,-21.21,43.19111,8.604141,-11.168274
4658,74.85,11.910000000000004,-21.21,42.78737,8.075737,-11.519835
4659,74.85,11.910000000000004,-21.21,42.988174,8.664619,-11.282742
4660,74.73,11.97,-21.17,43.356792,9.371429,-10.960292
4661,74.73,11.97,-21.17,43.02076,9.073322,-11.054003
4662,74.73,11.97,-21.17,42.78959,8.600746,-11.274809
4663,74.62999999999998,11.96,-21.17,42.726128,8.311771,-11.329915
4664,74.62999999999998,11.96,-21.17,42.800217,8.50224,-11.310016
4665,74.61000000000001,11.859999999999994,-21.19,42.827545,8.778592,-11.283273
4666,74.61000000000001,11.859999999999994,-21.19,42.495853,8.486755,-11.35228
4667,74.61000000000001,11.859999999999994,-21.19,42.431717,8.416612,-11.385593
4668,74.61000000000001,11.900000000000004,-21.2,42.68899,8.581027,-11.277406
4669,74.61000000000001,11.900000000000004,-21.2,42.663986,8.559447,-11.263261
4670,74.61000000000001,11.900000000000004,-21.2,42.633778,8.358221,-11.450145
4671,74.66000000000001,11.900000000000004,-21.289999999999996,42.56875,7.840509,-11.609864
4672,74.66000000000001,11.900000000000004,-21.289999999999996,42.789127,7.972496,-11.553821
4673,74.77,11.75,-21.390000000000004,42.87224,7.8641434,-11.4600525
4674,74.77,11.75,-21.390000000000004,42.864853,7.904779,-11.428315
4675,74.89999999999999,11.75,-21.47,43.06018,8.218234,-11.427467
4676,74.89999999999999,11.75,-21.47,42.73777,7.9660378,-11.444789
4677,74.89999999999999,11.75,-21.47,43.073982,8.052017,-11.455642
4678,75.50999999999999,11.230000000000002,-21.410000000000004,43.79784,7.981016,-11.623069
4679,75.55999999999999,11.109999999999998,-20.85,43.861233,7.7348747,-11.55588
4680,75.55999999999999,11.109999999999998,-20.85,44.318836,7.9640284,-11.374793
4681,75.55999999999999,11.109999999999998,-20.85,44.13655,7.6403623,-11.249533
4682,75.80999999999999,10.320000000000002,-20.890000000000004,44.040413,7.3371634,-11.354181
4683,75.80999999999999,10.320000000000002,-20.890000000000004,43.855175,6.904891,-11.66746
4684,75.80999999999999,10.320000000000002,-20.890000000000004,43.614555,7.0292234,-11.554029
4685,75.72,9.979999999999995,-20.789999999999996,43.477665,6.9889064,-11.67235
4686,75.72,9.979999999999995,-20.789999999999996,43.53261,6.7191825,-11.918608
4687,75.72,9.979999999999995,-20.789999999999996,43.776104,6.861446,-11.717441
4688,75.78,9.420000000000002,-21.080000000000002,43.65035,6.7440596,-11.743612
4689,75.78,9.420000000000002,-21.080000000000002,43.040215,7.1254854,-11.737545
4690,75.78,9.420000000000002,-21.080000000000002,43.004745,7.285569,-11.592864
4691,75.52,9.529999999999996,-21.009999999999998,43.06191,6.980009,-11.833098
4692,75.52,9.529999999999996,-21.009999999999998,43.057262,6.570923,-12.064471
4693,75.52,9.529999999999996,-21.009999999999998,42.858738,6.717869,-12.070076
4694,75.52,9.529999999999996,-21.009999999999998,43.043133,6.82721,-12.0117
4695,75.59000000000002,9.45,-21.009999999999998,43.475525,6.754654,-12.046988
4696,75.59000000000002,9.45,-21.009999999999998,43.630596,6.6018677,-12.037724
4697,75.59000000000002,9.45,-21.009999999999998,43.705948,6.7108707,-11.970816
4698,75.66,8.77,-20.69,44.271698,5.5555167,-12.633899
4699,75.66,8.77,-20.69,44.856445,4.082584,-13.584237
4700,75.75,8.210000000000004,-20.340000000000003,45.10841,3.2800004,-14.0128765
4701,75.75,8.210000000000004,-20.340000000000003,45.224293,3.6494203,-13.457051
4702,75.66,8.390000000000006,-20.15,45.402027,3.7810044,-13.248924
4703,75.66,8.390000000000006,-20.15,45.5065,4.2884865,-12.807739
4704,75.65,8.480000000000002,-20.15,45.878105,4.0304303,-12.972219
4705,75.65,8.480000000000002,-20.15,45.96001,3.60485,-13.102489
4706,75.50999999999999,8.490000000000002,-20.15,45.83336,3.6793115,-13.189269
4707,75.50999999999999,8.490000000000002,-20.15,45.63341,3.7219372,-13.152675
4708,75.50999999999999,8.490000000000002,-20.15,45.740913,3.3298907,-13.296552
4709,75.63000000000001,8.280000000000001,-20.27,45.460094,4.0945377,-12.808178
4710,75.63000000000001,8.280000000000001,-20.27,45.031128,4.328029,-12.801547
4711,75.63000000000001,8.280000000000001,-20.27,44.997856,4.5477586,-12.756678
4712,75.73,8.220000000000004,-20.12,44.972748,4.172362,-12.866027
4713,75.73,8.220000000000004,-20.12,45.050117,4.597942,-12.700525
4714,75.73,8.220000000000004,-20.12,45.364338,4.6149297,-12.565233
4715,75.66,8.280000000000001,-20.0,45.649986,3.9468439,-12.928769
4716,75.66,8.280000000000001,-20.0,45.661964,3.79915,-13.154509
4717,75.66,8.280000000000001,-20.0,45.43811,4.2426414,-12.88569
4718,75.66,8.280000000000001,-20.0,45.375896,4.332478,-12.706661
4719,75.47,8.410000000000005,-19.959999999999997,45.512554,4.159419,-12.842178
4720,75.47,8.410000000000005,-19.959999999999997,45.504692,4.374603,-12.739231
4721,75.47,8.410000000000005,-19.959999999999997,45.171673,4.5073185,-12.692074
4722,75.36,8.53,-20.01,44.86094,4.5703726,-12.738966
4723,75.36,8.53,-20.01,44.928955,4.8582873,-12.625945
4724,75.36,8.53,-20.01,44.906246,4.862476,-12.533585
4725,75.23000000000002,8.680000000000003,-20.02,44.85698,4.2709394,-12.915733
4726,75.23000000000002,8.680000000000003,-20.02,45.035595,4.3794413,-12.733747
4727,75.3,8.680000000000003,-20.179999999999996,44.97248,4.771449,-12.539809
4728,75.3,8.680000000000003,-20.179999999999996,44.406136,5.9490137,-11.9348
4729,75.3,8.680000000000003,-20.179999999999996,44.008778,6.343564,-11.707613
4730,75.3,8.819999999999997,-20.01,44.085735,6.54695,-11.78545
4731,75.3,8.819999999999997,-20.01,44.35144,5.5147834,-12.369563
4732,75.48,8.569999999999997,-20.109999999999992,44.533344,5.603267,-12.389024
4733,75.48,8.569999999999997,-20.109999999999992,44.728165,5.720452,-12.267705
4734,75.48,8.569999999999997,-20.109999999999992,44.78161,5.477107,-12.518289
4735,76.09,8.319999999999999,-21.07,45.025543,5.1211953,-12.629624
4736,76.09,8.319999999999999,-21.07,45.535263,4.81946,-12.912034
4737,76.09,8.319999999999999,-21.07,46.200634,3.7928934,-13.541044
4738,78.92,6.610000000000004,-22.839999999999996,47.08994,3.4029865,-14.092153
4739,78.92,6.610000000000004,-22.839999999999996,48.43501,3.041475,-14.598199
4740,78.92,6.610000000000004,-22.839999999999996,49.602646,2.8563259,-14.937043
4741,78.92,6.610000000000004,-22.839999999999996,51.10764,1.5457336,-16.238907
4742,82.63,4.520000000000004,-24.019999999999996,52.116962,1.0728127,-16.733625
4743,82.63,4.520000000000004,-24.019999999999996,53.70252,1.1247451,-16.716879
4744,87.45,2.8699999999999943,-25.62,55.851833,2.1637015,-15.247825
4745,87.45,2.8699999999999943,-25.62,58.368942,2.955157,-13.921336
4746,89.84,1.6699999999999968,-25.320000000000004,59.81566,1.0835699,-16.788416
4747,89.84,1.6699999999999968,-25.320000000000004,60.2295,0.08664086,-18.19042
4748,89.84,1.6699999999999968,-25.320000000000004,59.809383,-0.7217831,-18.83533
4749,89.8,1.8200000000000012,-24.58,60.02645,-0.76451284,-18.898169
4750,89.8,1.8200000000000012,-24.58,59.486233,-1.1146427,-18.630552
4751,89.8,1.8200000000000012,-24.58,58.73964,-1.3839245,-18.489542
4752,88.93,2.1799999999999944,-24.030000000000005,58.37497,-1.538714,-18.384056
4753,88.93,2.1799999999999944,-24.030000000000005,58.32113,-1.62258,-18.103508
4754,88.93,2.1799999999999944,-24.030000000000005,57.542423,-1.9107682,-17.85317
4755,88.93,2.1799999999999944,-24.030000000000005,57.00872,-1.8476361,-17.789236
4756,87.87000000000002,2.379999999999996,-23.279999999999998,56.752163,-1.8010367,-17.61097
4757,87.87000000000002,2.379999999999996,-23.279999999999998,56.021076,-1.9459339,-17.342215
4758,87.87000000000002,2.379999999999996,-23.279999999999998,55.22142,-2.139746,-17.214031
4759,86.08,3.0599999999999965,-22.98,54.333355,-2.397965,-17.056232
4760,83.08,4.169999999999999,-22.420000000000005,53.240177,-1.5401969,-16.448708
4761,83.08,4.169999999999999,-22.420000000000005,52.53789,-1.0466069,-15.364223
4762,83.08,4.169999999999999,-22.420000000000005,51.85098,-1.3057818,-15.293663
4763,83.08,4.169999999999999,-22.420000000000005,50.608833,-1.2282375,-15.047603
4764,80.1,4.879999999999997,-21.46,46.666237,-1.3365902,-14.247828
4765,80.1,4.879999999999997,-21.46,45.244938,-0.565953,-14.154799
4766,79.45,3.630000000000003,-20.470000000000002,44.279007,-0.105116025,-13.347916
4767,79.45,3.630000000000003,-20.470000000000002,44.35471,1.0011086,-12.780196
4768,78.19,1.7199999999999942,-19.91,43.523506,0.77821827,-13.259338
4769,78.19,1.7199999999999942,-19.91,42.983986,0.6043142,-13.301425
4770,74.11,-0.5299999999999964,-20.430000000000003,38.086487,-0.83879226,-12.356684
4771,74.11,-0.5299999999999964,-20.430000000000003,33.054462,-3.2057385,-11.119785
4772,68.68,-1.5700000000000023,-25.76,30.360865,-3.8534482,-11.680734
4773,68.68,-1.5700000000000023,-25.76,29.846111,-2.9415038,-12.58445
4774,64.20999999999998,0.5800000000000058,-24.539999999999996,26.390547,-3.089783,-11.334877
4775,64.20999999999998,0.5800000000000058,-24.539999999999996,24.30317,-3.3646643,-11.326622
4776,61.83,1.7700000000000038,-23.01,24.636314,-3.2181606,-10.940774
4777,61.83,1.7700000000000038,-23.01,26.09161,-3.0419087,-10.340127
4778,61.07999999999999,1.7199999999999942,-22.729999999999997,25.476988,-3.9745092,-9.671897
4779,61.07999999999999,1.7199999999999942,-22.729999999999997,24.985538,-4.237157,-9.533959
4780,61.07999999999999,1.7199999999999942,-22.729999999999997,24.846037,-4.454851,-9.321404
4781,61.07999999999999,1.7199999999999942,-22.729999999999997,26.177149,-4.8006496,-8.390109
4782,60.21000000000001,1.859999999999999,-22.150000000000002,25.50849,-5.1762414,-7.9200745
4783,60.21000000000001,1.859999999999999,-22.150000000000002,25.577824,-5.210588,-7.7939057
4784,60.21000000000001,1.859999999999999,-22.150000000000002,26.296446,-5.3690066,-7.6135426
4785,59.86999999999999,1.520000000000005,-21.94,26.565641,-5.7069097,-7.79245
4786,60.00000000000001,0.9000000000000011,-22.17,26.090673,-5.939198,-7.878313
4787,60.00000000000001,0.9000000000000011,-22.17,26.363781,-5.9920797,-7.8807735
4788,60.00000000000001,0.9000000000000011,-22.17,27.0913,-5.757587,-7.843427
4789,60.00000000000001,0.9000000000000011,-22.17,27.199978,-6.0838413,-7.751316
4790,59.61999999999999,0.7699999999999958,-22.099999999999998,26.623428,-6.2379026,-7.7710505
4791,59.61999999999999,0.7699999999999958,-22.099999999999998,26.21131,-6.2748632,-7.766853
4792,59.35,0.4000000000000032,-22.28,26.072746,-6.3211703,-7.867979
4793,59.35,0.4000000000000032,-22.28,25.573938,-6.7383084,-8.398259
4794,59.35,0.4000000000000032,-22.28,26.129425,-6.69792,-8.663609
4795,59.92,0.6300000000000032,-22.64,26.721117,-6.831852,-9.220588
4796,59.92,0.6300000000000032,-22.64,28.591824,-6.4301734,-9.45529
4797,60.35,0.6200000000000038,-22.240000000000002,29.4349,-6.198516,-9.364268
4798,60.35,0.6200000000000038,-22.240000000000002,29.035799,-6.603895,-9.1937685
4799,60.47999999999998,0.5299999999999964,-21.789999999999996,28.282642,-6.9106774,-8.878938
4800,60.47999999999998,0.5299999999999964,-21.789999999999996,28.387016,-7.103963,-8.836015
4801,60.65,0.44000000000000106,-21.8,28.652262,-7.05523,-8.890526
4802,60.65,0.44000000000000106,-21.8,29.466352,-6.9260135,-8.9548645
4803,61.04999999999999,0.13000000000000528,-21.97,29.767345,-6.9643207,-9.04025
4804,61.04999999999999,0.13000000000000528,-21.97,29.996393,-6.8891435,-8.851306
4805,61.04999999999999,0.13000000000000528,-21.97,29.951069,-7.2883315,-9.387786
4806,61.65999999999999,-0.24999999999999895,-21.619999999999997,30.506784,-6.8070855,-9.1653805
4807,61.65999999999999,-0.24999999999999895,-21.619999999999997,30.90293,-6.727239,-9.057595
4808,61.65999999999999,-0.24999999999999895,-21.619999999999997,30.442127,-7.366819,-8.977668
4809,61.96999999999999,-0.5800000000000058,-20.540000000000006,29.480673,-7.9892483,-8.88903
4810,61.96999999999999,-0.5800000000000058,-20.540000000000006,29.958397,-8.0114975,-8.994343
4811,61.96999999999999,-0.5800000000000058,-20.540000000000006,31.194279,-7.9184613,-9.090145
4812,62.129999999999995,-0.9499999999999985,-20.430000000000003,31.299427,-8.128032,-9.217355
4813,62.129999999999995,-0.9499999999999985,-20.430000000000003,31.72231,-8.156785,-9.084094
4814,62.129999999999995,-0.9499999999999985,-20.430000000000003,31.712782,-8.31443,-9.220081
4815,62.129999999999995,-0.9499999999999985,-20.430000000000003,31.35338,-8.365452,-9.177877
4816,62.05,-0.8800000000000021,-20.13,31.39039,-8.263258,-9.017234
4817,62.05,-0.8800000000000021,-20.13,31.644482,-8.24402,-8.84554
4818,62.08,-0.9499999999999985,-19.939999999999998,31.59934,-8.329174,-8.713291
4819,62.08,-0.9499999999999985,-19.939999999999998,31.924286,-8.107044,-8.639057
4820,62.16,-0.8500000000000038,-19.52,31.770245,-8.165331,-8.661968
4821,62.16,-0.8500000000000038,-19.52,32.031452,-8.0241995,-8.824225
4822,62.16,-0.8500000000000038,-19.52,31.74477,-8.157663,-8.760827
4823,62.11999999999999,-0.6999999999999995,-19.120000000000005,31.468132,-8.178501,-8.67391
4824,62.11999999999999,-0.6999999999999995,-19.120000000000005,31.527155,-8.157059,-8.517999
4825,62.11999999999999,-0.6999999999999995,-19.120000000000005,31.850924,-8.127414,-8.484995
4826,62.11999999999999,-0.6999999999999995,-19.120000000000005,31.614962,-8.244247,-8.4496355
4827,61.96,-0.5499999999999953,-18.900000000000002,31.07857,-8.50099,-8.708587
4828,61.96,-0.5499999999999953,-18.900000000000002,31.372377,-8.154333,-8.58463
4829,61.919999999999995,-0.2699999999999979,-18.270000000000003,31.214024,-8.414224,-8.761909
4830,61.919999999999995,-0.2699999999999979,-18.270000000000003,31.572182,-8.301618,-8.473954
4831,61.96,-0.28999999999999687,-18.079999999999995,32.50619,-8.009846,-8.356039
4832,61.96,-0.28999999999999687,-18.079999999999995,32.442165,-8.132435,-8.271817
4833,61.96,-0.28999999999999687,-18.079999999999995,31.981651,-7.9573083,-7.923235
4834,61.96,-0.28999999999999687,-18.079999999999995,31.699055,-8.00476,-7.69795
4835,61.769999999999996,-0.14000000000000476,-17.949999999999996,31.622393,-7.7905064,-7.5155287
4836,61.769999999999996,-0.14000000000000476,-17.949999999999996,31.464804,-7.5603642,-7.4347563
4837,61.57,-0.05999999999999684,-17.669999999999998,30.547104,-7.764589,-7.3154473
4838,61.57,-0.05999999999999684,-17.669999999999998,30.334223,-7.6823487,-7.5270286
4839,61.57,-0.05999999999999684,-17.669999999999998,30.482506,-7.5869646,-7.5666265
4840,61.63,-0.1600000000000037,-17.920000000000005,30.674887,-7.7170463,-7.6041336
4841,61.63,-0.1600000000000037,-17.920000000000005,30.405624,-8.033343,-7.5859513
4842,61.55999999999999,0.09999999999999473,-17.700000000000003,30.913002,-7.7815833,-7.555593
4843,61.55999999999999,0.09999999999999473,-17.700000000000003,31.281464,-7.6261044,-7.658328
4844,61.57,0.05999999999999684,-17.5,31.086336,-7.564891,-7.470028
4845,61.57,0.05999999999999684,-17.5,30.47248,-7.7492723,-7.1998696
4846,61.57,0.05999999999999684,-17.5,30.44975,-7.8689027,-7.325773
4847,61.74000000000001,-0.05999999999999684,-17.530000000000005,30.78652,-7.719108,-7.4385357
4848,61.74000000000001,-0.05999999999999684,-17.530000000000005,30.65408,-7.867205,-7.4574986
4849,61.74000000000001,-0.05999999999999684,-17.530000000000005,30.850698,-7.8627763,-7.511363
